 E(B-V) = 0.14
2500 -0.25  0.00  2.6245
2500 -0.50  0.00  2.5739
2500 -0.75  0.00  2.4961
2500 -1.00  0.00  2.3951
2600 -0.25  0.00  2.6001
2600 -0.50  0.00  2.5606
2600 -0.75  0.00  2.4960
2600 -1.00  0.00  2.4082
2600 -1.50  0.00  2.1823
2600 -2.00  0.00  1.9225
2700 -0.25  0.00  2.5716
2700 -0.50  0.00  2.5410
2700 -0.75  0.00  2.4882
2700 -1.00  0.00  2.4130
2700 -1.50  0.00  2.2092
2700 -2.00  0.00  1.9644
2800 -0.25  0.00  2.5396
2800 -0.50  0.00  2.5159
2800 -0.75  0.00  2.4731
2800 -1.00  0.00  2.4099
2800 -1.50  0.00  2.2293
2800 -2.00  0.00  2.0032
2900 -0.25  0.00  2.5052
2900 -0.50  0.00  2.4866
2900 -0.75  0.00  2.4520
2900 -1.00  0.00  2.3988
2900 -1.50  0.00  2.2420
2900 -2.00  0.00  2.0366
3000 -0.25  0.00  2.4690
3000 -0.50  0.00  2.4531
3000 -0.75  0.00  2.4251
3000 -1.00  0.00  2.3816
3000 -1.50  0.00  2.2476
3000 -2.00  0.00  2.0633
3000 -2.50  0.00  1.8448
3100 -0.25  0.00  2.4320
3100 -0.50  0.00  2.4175
3100 -0.75  0.00  2.3947
3100 -1.00  0.00  2.3597
3100 -1.50  0.00  2.2467
3100 -2.00  0.00  2.0822
3100 -2.50  0.00  1.8806
3200 -0.25  0.00  2.3955
3200 -0.50  0.00  2.3809
3200 -0.75  0.00  2.3621
3200 -1.00  0.00  2.3343
3200 -1.50  0.00  2.2401
3200 -2.00  0.00  2.0938
3200 -2.50  0.00  1.9094
3300 -0.25  0.00  2.3601
3300 -0.50  0.00  2.3445
3300 -0.75  0.00  2.3283
3300 -1.00  0.00  2.3061
3300 -1.50  0.00  2.2284
3300 -2.00  0.00  2.0990
3300 -2.50  0.00  1.9313
3400 -0.25  0.00  2.3259
3400 -0.50  0.00  2.3086
3400 -0.75  0.00  2.2938
3400 -1.00  0.00  2.2759
3400 -1.50  0.00  2.2119
3400 -2.00  0.00  2.0983
3400 -2.50  0.00  1.9468
3500 -0.25  0.00  2.2924
3500 -0.50  0.00  2.2735
3500 -0.75  0.00  2.2592
3500 -1.00  0.00  2.2441
3500 -1.50  0.00  2.1915
3500 -2.00  0.00  2.0927
3500 -2.50  0.00  1.9571
3600 -0.25  0.00  2.2592
3600 -0.50  0.00  2.2388
3600 -0.75  0.00  2.2246
3600 -1.00  0.00  2.2110
3600 -1.50  0.00  2.1678
3600 -2.00  0.00  2.0832
3600 -2.50  0.00  1.9631
3700 -0.25  0.00  2.2263
3700 -0.50  0.00  2.2046
3700 -0.75  0.00  2.1901
3700 -1.00  0.00  2.1773
3700 -1.50  0.00  2.1414
3700 -2.00  0.00  2.0704
3700 -2.50  0.00  1.9657
3800 -0.25  0.00  2.1952
3800 -0.50  0.00  2.1717
3800 -0.75  0.00  2.1565
3800 -1.00  0.00  2.1438
3800 -1.50  0.00  2.1129
3800 -2.00  0.00  2.0544
3800 -2.50  0.00  1.9649
3900 -0.25  0.00  2.1680
3900 -0.50  0.00  2.1416
3900 -0.75  0.00  2.1249
3900 -1.00  0.00  2.1113
3900 -2.00  0.00  2.0348
3900 -2.50  0.00  1.9596
4000 -0.25  0.00  2.1469
4000 -0.50  0.00  2.1163
4000 -0.75  0.00  2.0968
4000 -1.00  0.00  2.0812
4000 -1.50  0.00  2.0529
4000 -2.00  0.00  2.0113
4000 -2.50  0.00  1.9484
4250 -0.25  0.00  2.1054
4250 -0.50  0.00  2.0709
4250 -0.75  0.00  2.0451
4250 -1.00  0.00  2.0209
4250 -1.50  0.00  1.9788
4250 -2.00  0.00  1.9368
4250 -2.50  0.00  1.8912
4500 -0.25  0.00  2.0173
4500 -0.50  0.00  1.9921
4500 -0.75  0.00  1.9709
4500 -1.00  0.00  1.9463
4500 -1.50  0.00  1.8950
4500 -2.00  0.00  1.8458
4500 -2.50  0.00  1.8050
4750 -0.25  0.00  1.8795
4750 -0.50  0.00  1.8630
4750 -0.75  0.00  1.8509
4750 -1.00  0.00  1.8325
4750 -1.50  0.00  1.7866
4750 -2.00  0.00  1.7413
4750 -2.50  0.00  1.7081
