 E(B-V) = 0.14
2500 -0.25  0.00  1.9977
2500 -0.50  0.00  1.9696
2500 -0.75  0.00  1.9460
2500 -1.00  0.00  1.9290
2500 -1.50  0.00  1.9235
2500 -2.00  0.00  1.9485
2500 -2.50  0.00  1.9643
2600 -0.25  0.00  1.9773
2600 -0.50  0.00  1.9442
2600 -0.75  0.00  1.9162
2600 -1.00  0.00  1.8942
2600 -1.50  0.00  1.8770
2600 -2.00  0.00  1.8965
2700 -0.25  0.00  1.9563
2700 -0.50  0.00  1.9189
2700 -0.75  0.00  1.8867
2700 -1.00  0.00  1.8606
2700 -1.50  0.00  1.8341
2700 -2.00  0.00  1.8477
2700 -2.50  0.00  1.8774
2800 -0.25  0.00  1.9337
2800 -0.50  0.00  1.8934
2800 -0.75  0.00  1.8578
2800 -1.00  0.00  1.8283
2800 -1.50  0.00  1.7950
2800 -2.00  0.00  1.8033
2800 -2.50  0.00  1.8344
2900 -0.25  0.00  1.9070
2900 -0.50  0.00  1.8664
2900 -0.75  0.00  1.8290
2900 -1.00  0.00  1.7972
2900 -1.50  0.00  1.7597
2900 -2.00  0.00  1.7642
2900 -2.50  0.00  1.7943
3000 -0.25  0.00  1.8744
3000 -0.50  0.00  1.8359
3000 -0.75  0.00  1.7987
3000 -1.00  0.00  1.7664
3000 -1.50  0.00  1.7278
3000 -2.00  0.00  1.7294
3000 -2.50  0.00  1.7573
3100 -0.25  0.00  1.8347
3100 -0.50  0.00  1.8006
3100 -0.75  0.00  1.7654
3100 -1.00  0.00  1.7347
3100 -1.50  0.00  1.6977
3100 -2.00  0.00  1.6976
3100 -2.50  0.00  1.7226
3200 -0.25  0.00  1.7884
3200 -0.50  0.00  1.7597
3200 -0.75  0.00  1.7285
3200 -1.00  0.00  1.7010
3200 -1.50  0.00  1.6682
3200 -2.00  0.00  1.6673
3200 -2.50  0.00  1.6894
3300 -0.25  0.00  1.7381
3300 -0.50  0.00  1.7130
3300 -0.75  0.00  1.6878
3300 -1.00  0.00  1.6652
3300 -1.50  0.00  1.6383
3300 -2.00  0.00  1.6375
3300 -2.50  0.00  1.6570
3400 -0.25  0.00  1.6882
3400 -0.50  0.00  1.6634
3400 -0.75  0.00  1.6436
3400 -1.00  0.00  1.6277
3400 -1.50  0.00  1.6079
3400 -2.00  0.00  1.6077
3400 -2.50  0.00  1.6250
