 E(B-V) = 0.14
2500 -0.50  0.00  2.0885
2500 -1.00  0.00  1.9916
2500 -1.50  0.00  1.9096
2500 -2.00  0.00  1.8762
2500 -2.50  0.00  1.8916
2600 -0.25  0.00  2.0713
2600 -0.50  0.00  2.0519
2600 -0.75  0.00  2.0162
2600 -1.00  0.00  1.9709
2600 -1.50  0.00  1.8838
2600 -2.00  0.00  1.8417
2600 -2.50  0.00  1.8503
2700 -0.25  0.00  2.0193
2700 -0.50  0.00  2.0054
2700 -0.75  0.00  1.9767
2700 -1.00  0.00  1.9409
2700 -1.50  0.00  1.8577
2700 -2.00  0.00  1.8105
2700 -2.50  0.00  1.8136
2800 -0.25  0.00  1.9630
2800 -0.50  0.00  1.9520
2800 -0.75  0.00  1.9305
2800 -1.00  0.00  1.8986
2800 -2.00  0.00  1.7813
2800 -2.50  0.00  1.7809
2900 -0.25  0.00  1.9046
2900 -0.50  0.00  1.8948
2900 -0.75  0.00  1.8783
2900 -1.00  0.00  1.8512
2900 -2.00  0.00  1.7527
2900 -2.50  0.00  1.7508
3000 -0.25  0.00  1.8463
3000 -0.50  0.00  1.8363
3000 -0.75  0.00  1.8221
3000 -1.00  0.00  1.8016
3000 -1.50  0.00  1.7531
3000 -2.00  0.00  1.7222
3000 -2.50  0.00  1.7214
3100 -0.25  0.00  1.7895
3100 -0.50  0.00  1.7784
3100 -0.75  0.00  1.7650
3100 -1.00  0.00  1.7490
3100 -1.50  0.00  1.7043
3100 -2.00  0.00  1.6881
3100 -2.50  0.00  1.6909
3200 -0.25  0.00  1.7352
3200 -0.50  0.00  1.7225
3200 -0.75  0.00  1.7092
3200 -1.00  0.00  1.6960
3200 -1.50  0.00  1.6603
3200 -2.00  0.00  1.6480
3200 -2.50  0.00  1.6581
3300 -0.25  0.00  1.6843
3300 -0.50  0.00  1.6698
3300 -0.75  0.00  1.6564
3300 -1.00  0.00  1.6455
3300 -1.50  0.00  1.6220
3300 -2.00  0.00  1.6074
3300 -2.50  0.00  1.6233
3400 -0.25  0.00  1.6378
3400 -0.50  0.00  1.6218
3400 -0.75  0.00  1.6083
3400 -1.00  0.00  1.5992
3400 -1.50  0.00  1.5857
3400 -2.00  0.00  1.5762
3400 -2.50  0.00  1.5901
3500 -0.25  0.00  1.5967
