 E(B-V) = 0.14
2500 -0.50  0.00  3.0087
2500 -1.00  0.00  2.9692
2500 -1.50  0.00  2.9411
2500 -2.00  0.00  2.8435
2500 -2.50  0.00  2.6618
2600 -0.25  0.00  3.0313
2600 -0.50  0.00  2.9915
2600 -0.75  0.00  2.9550
2600 -1.00  0.00  2.9275
2600 -1.50  0.00  2.8994
2600 -2.00  0.00  2.8286
2600 -2.50  0.00  2.6875
2700 -0.25  0.00  3.0309
2700 -0.50  0.00  2.9854
2700 -0.75  0.00  2.9438
2700 -1.00  0.00  2.9028
2700 -1.50  0.00  2.8583
2700 -2.00  0.00  2.8048
2700 -2.50  0.00  2.6969
2800 -0.25  0.00  3.0359
2800 -0.50  0.00  2.9874
2800 -0.75  0.00  2.9416
2800 -1.00  0.00  2.8973
2800 -2.00  0.00  2.7772
2800 -2.50  0.00  2.6942
2900 -0.25  0.00  3.0425
2900 -0.50  0.00  2.9932
2900 -0.75  0.00  2.9449
2900 -1.00  0.00  2.9009
2900 -2.00  0.00  2.7524
2900 -2.50  0.00  2.6850
3000 -0.25  0.00  3.0463
3000 -0.50  0.00  2.9981
3000 -0.75  0.00  2.9494
3000 -1.00  0.00  2.9047
3000 -1.50  0.00  2.8062
3000 -2.00  0.00  2.7377
3000 -2.50  0.00  2.6760
3100 -0.25  0.00  3.0430
3100 -0.50  0.00  2.9976
3100 -0.75  0.00  2.9499
3100 -1.00  0.00  2.9054
3100 -1.50  0.00  2.8224
3100 -2.00  0.00  2.7371
3100 -2.50  0.00  2.6745
3200 -0.25  0.00  3.0279
3200 -0.50  0.00  2.9869
3200 -0.75  0.00  2.9423
3200 -1.00  0.00  2.8997
3200 -1.50  0.00  2.8330
3200 -2.00  0.00  2.7530
3200 -2.50  0.00  2.6840
3300 -0.25  0.00  2.9967
3300 -0.50  0.00  2.9622
3300 -0.75  0.00  2.9233
3300 -1.00  0.00  2.8855
3300 -1.50  0.00  2.8289
3300 -2.00  0.00  2.7763
3300 -2.50  0.00  2.7019
3400 -0.25  0.00  2.9497
3400 -0.50  0.00  2.9235
3400 -0.75  0.00  2.8926
3400 -1.00  0.00  2.8617
3400 -1.50  0.00  2.8139
3400 -2.00  0.00  2.7826
3400 -2.50  0.00  2.7191
3500 -0.25  0.00  2.8901
3500 -0.50  0.00  2.8726
3500 -0.75  0.00  2.8507
3500 -1.00  0.00  2.8282
3500 -1.50  0.00  2.7903
3500 -2.00  0.00  2.7666
3500 -2.50  0.00  2.7194
3600 -0.25  0.00  2.8223
3600 -0.50  0.00  2.8122
3600 -0.75  0.00  2.7987
3600 -1.00  0.00  2.7845
3600 -1.50  0.00  2.7576
3600 -2.00  0.00  2.7362
3600 -2.50  0.00  2.6988
3700 -0.25  0.00  2.7503
3700 -0.50  0.00  2.7451
3700 -0.75  0.00  2.7378
3700 -1.00  0.00  2.7302
3700 -1.50  0.00  2.7137
3700 -2.00  0.00  2.6953
3700 -2.50  0.00  2.6640
3800 -0.25  0.00  2.6766
3800 -0.50  0.00  2.6742
3800 -0.75  0.00  2.6703
3800 -1.00  0.00  2.6663
3800 -1.50  0.00  2.6564
3800 -2.00  0.00  2.6419
3800 -2.50  0.00  2.6155
3900 -0.25  0.00  2.6028
3900 -0.50  0.00  2.6017
3900 -0.75  0.00  2.5992
3900 -1.00  0.00  2.5966
3900 -1.50  0.00  2.5891
3900 -2.00  0.00  2.5769
3900 -2.50  0.00  2.5548
4000 -0.25  0.00  2.5298
4000 -0.50  0.00  2.5292
4000 -0.75  0.00  2.5272
4000 -1.00  0.00  2.5250
4000 -1.50  0.00  2.5184
4000 -2.50  0.00  2.4887
4250 -0.25  0.00  2.3530
4250 -0.50  0.00  2.3526
4250 -0.75  0.00  2.3506
4250 -1.00  0.00  2.3484
4250 -1.50  0.00  2.3422
4250 -2.00  0.00  2.3336
4250 -2.50  0.00  2.3213
4500 -0.25  0.00  2.1851
4500 -0.50  0.00  2.1840
4500 -0.75  0.00  2.1813
4500 -1.00  0.00  2.1785
4500 -1.50  0.00  2.1720
4500 -2.00  0.00  2.1656
4500 -2.50  0.00  2.1589
4750 -0.25  0.00  2.0242
4750 -0.50  0.00  2.0221
4750 -0.75  0.00  2.0185
4750 -1.00  0.00  2.0151
4750 -1.50  0.00  2.0085
4750 -2.00  0.00  2.0033
4750 -2.50  0.00  1.9994
5000 -0.25  0.00  1.8686
5000 -0.50  0.00  1.8656
5000 -0.75  0.00  1.8615
5000 -1.00  0.00  1.8577
5000 -1.50  0.00  1.8505
5000 -2.00  0.00  1.8455
5000 -2.50  0.00  1.8424
5250 -0.25  0.00  1.7179
5250 -0.50  0.00  1.7143
5250 -0.75  0.00  1.7096
5250 -1.00  0.00  1.7053
5250 -1.50  0.00  1.6979
5250 -2.00  0.00  1.6933
5250 -2.50  0.00  1.6904
5500 -0.25  0.00  1.5714
5500 -0.50  0.00  1.5672
5500 -0.75  0.00  1.5623
5500 -1.00  0.00  1.5580
5500 -1.50  0.00  1.5510
5500 -2.00  0.00  1.5466
5500 -2.50  0.00  1.5439
5750 -0.25  0.00  1.4287
5750 -0.50  0.00  1.4243
5750 -0.75  0.00  1.4195
5750 -1.00  0.00  1.4155
5750 -1.50  0.00  1.4090
5750 -2.00  0.00  1.4049
5750 -2.50  0.00  1.4023
6000 -0.25  0.00  1.2899
6000 -0.50  0.00  1.2856
6000 -1.00  0.00  1.2773
6000 -1.50  0.00  1.2714
6000 -2.00  0.00  1.2676
6250 -0.75  0.00  1.1464
6250 -1.50  0.00  1.1375
6500 -0.25  0.00  1.0232
6500 -0.50  0.00  1.0191
6500 -0.75  0.00  1.0152
6750 -0.25  0.00  0.8944
6750 -0.50  0.00  0.8905
6750 -0.75  0.00  0.8869
