 E(B-V) = 0.14
2500 -0.25  0.00  1.9831
2500 -0.50  0.00  1.9635
2500 -0.75  0.00  1.9487
2500 -1.00  0.00  1.9419
2500 -2.00  0.00  1.9802
2600 -0.25  0.00  1.9572
2600 -0.50  0.00  1.9335
2600 -0.75  0.00  1.9139
2600 -1.00  0.00  1.9014
2600 -1.50  0.00  1.9045
2600 -2.00  0.00  1.9303
2600 -2.50  0.00  1.9376
2700 -0.25  0.00  1.9309
2700 -0.50  0.00  1.9031
2700 -0.75  0.00  1.8797
2700 -1.00  0.00  1.8625
2700 -1.50  0.00  1.8557
2700 -2.00  0.00  1.8802
2700 -2.50  0.00  1.8990
2800 -0.25  0.00  1.9045
2800 -0.50  0.00  1.8732
2800 -0.75  0.00  1.8462
2800 -1.00  0.00  1.8252
2800 -1.50  0.00  1.8109
2800 -2.00  0.00  1.8326
2800 -2.50  0.00  1.8586
2900 -0.25  0.00  1.8780
2900 -0.50  0.00  1.8438
2900 -0.75  0.00  1.8138
2900 -1.00  0.00  1.7901
2900 -1.50  0.00  1.7706
2900 -2.00  0.00  1.7890
2900 -2.50  0.00  1.8187
3000 -0.25  0.00  1.8496
3000 -0.50  0.00  1.8141
3000 -0.75  0.00  1.7824
3000 -1.00  0.00  1.7571
3000 -1.50  0.00  1.7347
3000 -2.00  0.00  1.7501
3000 -2.50  0.00  1.7800
3100 -0.25  0.00  1.8181
3100 -0.50  0.00  1.7827
3100 -0.75  0.00  1.7509
3100 -1.00  0.00  1.7256
3100 -1.50  0.00  1.7024
3100 -2.00  0.00  1.7148
3100 -2.50  0.00  1.7433
3200 -0.25  0.00  1.7823
3200 -0.50  0.00  1.7484
3200 -0.75  0.00  1.7181
3200 -1.00  0.00  1.6944
3200 -1.50  0.00  1.6722
3200 -2.00  0.00  1.6820
3200 -2.50  0.00  1.7083
3300 -0.25  0.00  1.7417
3300 -0.50  0.00  1.7108
3300 -0.75  0.00  1.6835
3300 -1.00  0.00  1.6627
3300 -1.50  0.00  1.6431
3300 -2.00  0.00  1.6507
3300 -2.50  0.00  1.6744
3400 -0.25  0.00  1.6965
3400 -0.50  0.00  1.6701
3400 -0.75  0.00  1.6472
3400 -1.00  0.00  1.6302
3400 -1.50  0.00  1.6140
3400 -2.00  0.00  1.6199
3400 -2.50  0.00  1.6409
3500 -0.25  0.00  1.6495
3500 -0.50  0.00  1.6277
3500 -0.75  0.00  1.6101
3500 -1.00  0.00  1.5973
3500 -1.50  0.00  1.5851
3500 -2.00  0.00  1.5897
3500 -2.50  0.00  1.6081
3600 -0.25  0.00  1.6052
3600 -0.50  0.00  1.5858
3600 -0.75  0.00  1.5729
3600 -1.00  0.00  1.5647
3600 -1.50  0.00  1.5568
3600 -2.00  0.00  1.5605
3600 -2.50  0.00  1.5760
3700 -0.25  0.00  1.5662
3700 -0.50  0.00  1.5478
3700 -0.75  0.00  1.5369
3700 -1.00  0.00  1.5321
3700 -1.50  0.00  1.5290
3700 -2.00  0.00  1.5324
3700 -2.50  0.00  1.5451
3800 -0.25  0.00  1.5319
3800 -0.50  0.00  1.5160
3800 -0.75  0.00  1.5053
3800 -1.00  0.00  1.5011
3800 -1.50  0.00  1.5010
3800 -2.50  0.00  1.5157
3900 -0.25  0.00  1.5009
3900 -0.50  0.00  1.4887
3900 -0.75  0.00  1.4790
3900 -1.00  0.00  1.4744
3900 -1.50  0.00  1.4740
3900 -2.00  0.00  1.4790
3900 -2.50  0.00  1.4877
4000 -0.25  0.00  1.4730
4000 -0.50  0.00  1.4640
4000 -0.75  0.00  1.4560
4000 -1.00  0.00  1.4513
4000 -1.50  0.00  1.4497
4000 -2.00  0.00  1.4541
4000 -2.50  0.00  1.4612
4250 -0.25  0.00  1.4143
4250 -0.50  0.00  1.4084
4250 -0.75  0.00  1.4019
4250 -1.00  0.00  1.3971
4250 -1.50  0.00  1.3919
4250 -2.00  0.00  1.3933
4250 -2.50  0.00  1.3967
4500 -0.25  0.00  1.3559
4500 -0.50  0.00  1.3500
4500 -0.75  0.00  1.3429
4500 -1.00  0.00  1.3372
4500 -1.50  0.00  1.3294
4500 -2.00  0.00  1.3276
4500 -2.50  0.00  1.3280
4750 -0.25  0.00  1.2900
4750 -0.50  0.00  1.2835
4750 -0.75  0.00  1.2757
4750 -1.00  0.00  1.2693
4750 -1.50  0.00  1.2598
4750 -2.00  0.00  1.2553
4750 -2.50  0.00  1.2521
5000 -0.25  0.00  1.2176
5000 -0.50  0.00  1.2103
5000 -0.75  0.00  1.2018
5000 -1.00  0.00  1.1945
5000 -1.50  0.00  1.1825
5000 -2.00  0.00  1.1744
5000 -2.50  0.00  1.1676
5250 -0.25  0.00  1.1403
5250 -0.50  0.00  1.1320
5250 -0.75  0.00  1.1224
5250 -1.00  0.00  1.1138
5250 -1.50  0.00  1.0985
5250 -2.00  0.00  1.0871
5250 -2.50  0.00  1.0788
5500 -0.25  0.00  1.0594
5500 -0.50  0.00  1.0499
5500 -0.75  0.00  1.0389
5500 -1.00  0.00  1.0288
5500 -1.50  0.00  1.0108
5500 -2.00  0.00  0.9982
5500 -2.50  0.00  0.9901
5750 -0.25  0.00  0.9760
5750 -0.50  0.00  0.9652
5750 -0.75  0.00  0.9531
5750 -1.00  0.00  0.9419
5750 -1.50  0.00  0.9232
5750 -2.00  0.00  0.9111
5750 -2.50  0.00  0.9035
6000 -0.25  0.00  0.8912
6000 -0.50  0.00  0.8794
6000 -0.75  0.00  0.8668
6000 -1.00  0.00  0.8556
6000 -1.50  0.00  0.8378
6000 -2.00  0.00  0.8266
6000 -2.50  0.00  0.8195
6250 -0.25  0.00  0.8059
6250 -0.50  0.00  0.7939
6250 -0.75  0.00  0.7817
6250 -1.00  0.00  0.7711
6250 -1.50  0.00  0.7546
6250 -2.00  0.00  0.7443
6250 -2.50  0.00  0.7377
6500 -0.25  0.00  0.7213
6500 -0.50  0.00  0.7096
6500 -0.75  0.00  0.6981
6500 -1.00  0.00  0.6883
6500 -1.50  0.00  0.6734
6500 -2.00  0.00  0.6639
6500 -2.50  0.00  0.6578
6750 -0.25  0.00  0.6374
6750 -0.50  0.00  0.6262
6750 -0.75  0.00  0.6157
6750 -1.00  0.00  0.6069
6750 -1.50  0.00  0.5935
6750 -2.00  0.00  0.5850
6750 -2.50  0.00  0.5794
7000 -0.25  0.00  0.5539
7000 -0.50  0.00  0.5434
7000 -1.00  0.00  0.5261
7000 -2.00  0.00  0.5068
7250 -0.50  0.00  0.4609
7250 -0.75  0.00  0.4526
7250 -1.00  0.00  0.4457
7250 -1.50  0.00  0.4356
7250 -2.00  0.00  0.4291
7500 -0.25  0.00  0.3870
7500 -0.75  0.00  0.3710
7500 -1.00  0.00  0.3651
7750 -0.25  0.00  0.3024
7750 -0.50  0.00  0.2946
7750 -0.75  0.00  0.2883
7750 -1.00  0.00  0.2832
7750 -1.50  0.00  0.2758
7750 -2.00  0.00  0.2709
7750 -2.50  0.00  0.2677
8000 -0.25  0.00  0.2173
8000 -0.50  0.00  0.2100
8000 -0.75  0.00  0.2041
8000 -1.00  0.00  0.1992
8000 -1.50  0.00  0.1920
8000 -2.00  0.00  0.1875
8000 -2.50  0.00  0.1846
