 E(B-V) = 0.14
2500 -0.25  0.00  2.7783
2500 -0.50  0.00  2.6283
2500 -0.75  0.00  2.4633
2500 -1.00  0.00  2.2924
2500 -1.50  0.00  1.9529
2500 -2.00  0.00  1.6250
2600 -0.25  0.00  2.7956
2600 -0.50  0.00  2.6650
2600 -0.75  0.00  2.5150
2600 -1.00  0.00  2.3549
2600 -1.50  0.00  2.0252
2600 -2.00  0.00  1.6930
2700 -0.25  0.00  2.8007
2700 -0.50  0.00  2.6903
2700 -0.75  0.00  2.5572
2700 -1.00  0.00  2.4105
2800 -0.25  0.00  2.7940
2800 -0.50  0.00  2.7028
2800 -0.75  0.00  2.5869
2800 -1.00  0.00  2.4539
2800 -1.50  0.00  2.1495
2800 -2.00  0.00  1.8220
2900 -0.25  0.00  2.7767
2900 -0.50  0.00  2.7028
2900 -0.75  0.00  2.6041
2900 -1.00  0.00  2.4855
2900 -1.50  0.00  2.2062
2900 -2.00  0.00  1.8922
2900 -2.50  0.00  1.5663
3000 -0.25  0.00  2.7510
3000 -0.50  0.00  2.6921
3000 -0.75  0.00  2.6090
3000 -1.00  0.00  2.5060
3000 -1.50  0.00  2.2563
3000 -2.00  0.00  1.9634
3000 -2.50  0.00  1.6488
3100 -0.25  0.00  2.7179
3100 -0.50  0.00  2.6714
3100 -0.75  0.00  2.6034
3100 -1.00  0.00  2.5161
3100 -1.50  0.00  2.2976
3100 -2.00  0.00  2.0310
3100 -2.50  0.00  1.7312
3200 -0.25  0.00  2.6801
3200 -0.50  0.00  2.6436
3200 -0.75  0.00  2.5889
3200 -1.00  0.00  2.5163
3200 -1.50  0.00  2.3279
3200 -2.00  0.00  2.0900
3300 -0.25  0.00  2.6397
3300 -0.50  0.00  2.6109
3300 -0.75  0.00  2.5674
3300 -1.00  0.00  2.5078
3300 -1.50  0.00  2.3461
3300 -2.00  0.00  2.1359
3300 -2.50  0.00  1.8849
3400 -0.25  0.00  2.5979
3400 -0.50  0.00  2.5748
3400 -0.75  0.00  2.5405
3400 -1.00  0.00  2.4919
3400 -1.50  0.00  2.3530
3400 -2.00  0.00  2.1679
3400 -2.50  0.00  1.9459
3500 -0.25  0.00  2.5560
3500 -0.50  0.00  2.5367
3500 -0.75  0.00  2.5096
3500 -1.00  0.00  2.4702
3500 -1.50  0.00  2.3506
3500 -2.00  0.00  2.1871
3500 -2.50  0.00  1.9930
3600 -0.25  0.00  2.5143
3600 -0.50  0.00  2.4974
3600 -0.75  0.00  2.4758
3600 -1.00  0.00  2.4440
3600 -1.50  0.00  2.3411
3600 -2.00  0.00  2.1958
3600 -2.50  0.00  2.0264
3700 -0.25  0.00  2.4726
3700 -0.50  0.00  2.4572
3700 -0.75  0.00  2.4394
3700 -1.00  0.00  2.4140
3700 -1.50  0.00  2.3266
3700 -2.00  0.00  2.1970
3700 -2.50  0.00  2.0482
3800 -0.25  0.00  2.4307
3800 -0.50  0.00  2.4161
3800 -0.75  0.00  2.4009
3800 -1.00  0.00  2.3806
3800 -2.50  0.00  2.0613
3900 -0.25  0.00  2.3884
3900 -0.50  0.00  2.3742
3900 -0.75  0.00  2.3606
3900 -1.00  0.00  2.3440
3900 -2.50  0.00  2.0688
