 E(B-V) = 0.14
2500 -0.25  0.00  1.9890
2500 -0.50  0.00  1.9957
2500 -0.75  0.00  2.0100
2500 -1.00  0.00  2.0274
2600 -0.25  0.00  1.9555
2600 -0.50  0.00  1.9550
2600 -0.75  0.00  1.9636
2600 -1.00  0.00  1.9782
2600 -1.50  0.00  2.0014
2600 -2.00  0.00  1.9805
2700 -0.25  0.00  1.9218
2700 -0.50  0.00  1.9154
2700 -0.75  0.00  1.9182
2700 -1.00  0.00  1.9291
2700 -1.50  0.00  1.9554
2700 -2.00  0.00  1.9500
2800 -0.25  0.00  1.8877
2800 -0.50  0.00  1.8764
2800 -0.75  0.00  1.8740
2800 -1.00  0.00  1.8810
2800 -1.50  0.00  1.9072
2800 -2.00  0.00  1.9157
2900 -0.25  0.00  1.8532
2900 -0.50  0.00  1.8384
2900 -0.75  0.00  1.8316
2900 -1.00  0.00  1.8343
2900 -1.50  0.00  1.8591
2900 -2.00  0.00  1.8774
3000 -0.25  0.00  1.8182
3000 -0.50  0.00  1.8005
3000 -0.75  0.00  1.7905
3000 -1.00  0.00  1.7901
3000 -1.50  0.00  1.8129
3000 -2.00  0.00  1.8375
3000 -2.50  0.00  1.8211
3100 -0.25  0.00  1.7835
3100 -0.50  0.00  1.7639
3100 -0.75  0.00  1.7518
3100 -1.00  0.00  1.7493
3100 -1.50  0.00  1.7694
3100 -2.00  0.00  1.7969
3100 -2.50  0.00  1.7926
3200 -0.25  0.00  1.7495
3200 -0.50  0.00  1.7288
3200 -0.75  0.00  1.7158
3200 -1.00  0.00  1.7120
3200 -1.50  0.00  1.7291
3200 -2.00  0.00  1.7573
3200 -2.50  0.00  1.7613
3300 -0.25  0.00  1.7164
3300 -0.50  0.00  1.6955
3300 -0.75  0.00  1.6824
3300 -1.00  0.00  1.6779
3300 -1.50  0.00  1.6920
3300 -2.00  0.00  1.7190
3300 -2.50  0.00  1.7285
3400 -0.25  0.00  1.6835
3400 -0.50  0.00  1.6636
3400 -0.75  0.00  1.6510
3400 -1.00  0.00  1.6463
3400 -1.50  0.00  1.6574
3400 -2.00  0.00  1.6819
3400 -2.50  0.00  1.6949
3500 -0.25  0.00  1.6504
3500 -0.50  0.00  1.6324
3500 -0.75  0.00  1.6210
3500 -1.00  0.00  1.6163
3500 -1.50  0.00  1.6245
3500 -2.00  0.00  1.6459
3500 -2.50  0.00  1.6605
3600 -0.25  0.00  1.6169
3600 -0.50  0.00  1.6014
3600 -0.75  0.00  1.5916
3600 -1.00  0.00  1.5872
3600 -1.50  0.00  1.5927
3600 -2.00  0.00  1.6106
3600 -2.50  0.00  1.6256
3700 -0.25  0.00  1.5835
3700 -0.50  0.00  1.5706
3700 -0.75  0.00  1.5625
3700 -1.00  0.00  1.5585
3700 -1.50  0.00  1.5615
3700 -2.00  0.00  1.5759
3700 -2.50  0.00  1.5903
3800 -0.25  0.00  1.5511
3800 -0.50  0.00  1.5405
3800 -0.75  0.00  1.5338
3800 -1.00  0.00  1.5302
3800 -1.50  0.00  1.5312
3800 -2.00  0.00  1.5421
3800 -2.50  0.00  1.5551
3900 -0.25  0.00  1.5203
3900 -0.50  0.00  1.5116
3900 -0.75  0.00  1.5059
3900 -1.00  0.00  1.5025
3900 -2.00  0.00  1.5094
3900 -2.50  0.00  1.5203
4000 -0.25  0.00  1.4915
4000 -0.50  0.00  1.4841
4000 -0.75  0.00  1.4789
4000 -1.00  0.00  1.4757
4000 -1.50  0.00  1.4736
