 E(B-V) = 0.14
2500 -0.25  0.00  2.1017
2500 -0.50  0.00  2.0932
2500 -0.75  0.00  2.0723
2500 -1.00  0.00  2.0363
2500 -2.00  0.00  1.8843
2500 -2.50  0.00  1.8786
2600 -0.25  0.00  2.0503
2600 -0.50  0.00  2.0441
2600 -0.75  0.00  2.0279
2600 -1.00  0.00  1.9997
2600 -1.50  0.00  1.9225
2600 -2.00  0.00  1.8568
2600 -2.50  0.00  1.8438
2700 -0.25  0.00  1.9944
2700 -0.50  0.00  1.9892
2700 -0.75  0.00  1.9763
2700 -1.00  0.00  1.9552
2700 -1.50  0.00  1.8913
2700 -2.00  0.00  1.8300
2700 -2.50  0.00  1.8129
2800 -0.25  0.00  1.9361
2800 -0.50  0.00  1.9310
2800 -1.00  0.00  1.9038
2800 -1.50  0.00  1.8478
2800 -2.00  0.00  1.8014
2800 -2.50  0.00  1.7841
2900 -0.25  0.00  1.8776
2900 -0.50  0.00  1.8716
2900 -0.75  0.00  1.8611
2900 -1.00  0.00  1.8480
2900 -1.50  0.00  1.8024
2900 -2.00  0.00  1.7676
2900 -2.50  0.00  1.7554
3000 -0.25  0.00  1.8204
3000 -0.50  0.00  1.8127
3000 -0.75  0.00  1.8020
3000 -1.00  0.00  1.7904
3000 -1.50  0.00  1.7577
3000 -2.00  0.00  1.7242
3000 -2.50  0.00  1.7238
3100 -0.25  0.00  1.7660
3100 -0.50  0.00  1.7558
3100 -0.75  0.00  1.7442
3100 -1.00  0.00  1.7335
3100 -1.50  0.00  1.7112
3100 -2.00  0.00  1.6805
3100 -2.50  0.00  1.6868
3200 -0.25  0.00  1.7152
3200 -0.50  0.00  1.7021
3200 -0.75  0.00  1.6893
3200 -1.00  0.00  1.6792
3200 -1.50  0.00  1.6642
3200 -2.00  0.00  1.6454
3200 -2.50  0.00  1.6471
3300 -0.25  0.00  1.6687
3300 -0.50  0.00  1.6527
3300 -0.75  0.00  1.6388
3300 -1.00  0.00  1.6293
3300 -1.50  0.00  1.6199
3300 -2.00  0.00  1.6145
3300 -2.50  0.00  1.6160
3400 -0.25  0.00  1.6270
3400 -0.50  0.00  1.6090
3400 -0.75  0.00  1.5944
3400 -1.00  0.00  1.5855
3400 -1.50  0.00  1.5801
3400 -2.00  0.00  1.5847
3400 -2.50  0.00  1.5930
3500 -0.25  0.00  1.5907
3500 -0.50  0.00  1.5723
3500 -0.75  0.00  1.5577
3500 -1.00  0.00  1.5493
3500 -1.50  0.00  1.5462
3500 -2.00  0.00  1.5561
3500 -2.50  0.00  1.5732
3600 -0.25  0.00  1.5605
3600 -0.50  0.00  1.5435
3600 -0.75  0.00  1.5297
3600 -1.00  0.00  1.5218
3600 -1.50  0.00  1.5195
3600 -2.00  0.00  1.5313
3600 -2.50  0.00  1.5529
3700 -0.25  0.00  1.5363
3700 -0.50  0.00  1.5222
3700 -0.75  0.00  1.5102
3700 -1.00  0.00  1.5031
3700 -1.50  0.00  1.5006
3700 -2.00  0.00  1.5120
3700 -2.50  0.00  1.5341
3800 -0.25  0.00  1.5174
3800 -0.50  0.00  1.5066
3800 -0.75  0.00  1.4968
3800 -1.00  0.00  1.4909
3800 -1.50  0.00  1.4886
3800 -2.00  0.00  1.4995
3800 -2.50  0.00  1.5206
3900 -0.25  0.00  1.5018
3900 -0.50  0.00  1.4936
3900 -0.75  0.00  1.4855
3900 -1.00  0.00  1.4806
3900 -1.50  0.00  1.4789
3900 -2.00  0.00  1.4897
3900 -2.50  0.00  1.5095
4000 -0.25  0.00  1.4871
4000 -0.50  0.00  1.4806
4000 -0.75  0.00  1.4735
4000 -1.00  0.00  1.4692
4000 -1.50  0.00  1.4681
4000 -2.00  0.00  1.4786
4000 -2.50  0.00  1.4967
4250 -0.25  0.00  1.4450
4250 -0.50  0.00  1.4398
4250 -0.75  0.00  1.4338
4250 -1.00  0.00  1.4302
4250 -1.50  0.00  1.4295
4250 -2.00  0.00  1.4379
4250 -2.50  0.00  1.4495
4500 -0.25  0.00  1.3912
4500 -0.50  0.00  1.3862
4500 -0.75  0.00  1.3805
4500 -1.00  0.00  1.3769
4500 -1.50  0.00  1.3748
4500 -2.00  0.00  1.3780
4500 -2.50  0.00  1.3806
4750 -0.25  0.00  1.3269
4750 -0.50  0.00  1.3217
4750 -0.75  0.00  1.3159
4750 -1.00  0.00  1.3116
4750 -1.50  0.00  1.3056
4750 -2.00  0.00  1.3019
4750 -2.50  0.00  1.2987
5000 -0.25  0.00  1.2547
5000 -0.50  0.00  1.2487
5000 -0.75  0.00  1.2418
5000 -1.00  0.00  1.2357
5000 -1.50  0.00  1.2249
5000 -2.00  0.00  1.2175
5000 -2.50  0.00  1.2127
5250 -0.25  0.00  1.1759
5250 -0.50  0.00  1.1683
5250 -0.75  0.00  1.1598
5250 -1.00  0.00  1.1521
5250 -1.50  0.00  1.1393
5250 -2.00  0.00  1.1310
5250 -2.50  0.00  1.1259
5500 -0.25  0.00  1.0914
5500 -0.50  0.00  1.0824
5500 -0.75  0.00  1.0731
5500 -1.00  0.00  1.0651
5500 -1.50  0.00  1.0524
5500 -2.00  0.00  1.0443
5500 -2.50  0.00  1.0392
5750 -1.50  0.00  0.9650
5750 -2.00  0.00  0.9573
6000 -0.25  0.00  0.9129
6000 -0.50  0.00  0.9038
6250 -0.25  0.00  0.8209
6250 -0.50  0.00  0.8122
6250 -1.00  0.00  0.7977
6250 -1.50  0.00  0.7878
