 E(B-V) = 0.14
2500 -0.25  0.00  3.0888
2500 -0.50  0.00  3.0463
2500 -0.75  0.00  3.0086
2500 -1.00  0.00  2.9785
2500 -2.00  0.00  2.8957
2500 -2.50  0.00  2.7716
2600 -0.25  0.00  3.0897
2600 -0.50  0.00  3.0419
2600 -0.75  0.00  2.9973
2600 -1.00  0.00  2.9602
2600 -1.50  0.00  2.9041
2600 -2.00  0.00  2.8657
2600 -2.50  0.00  2.7745
2700 -0.25  0.00  3.0962
2700 -0.50  0.00  3.0452
2700 -0.75  0.00  2.9961
2700 -1.00  0.00  2.9529
2700 -1.50  0.00  2.8791
2700 -2.00  0.00  2.8335
2700 -2.50  0.00  2.7663
2800 -0.25  0.00  3.1044
2800 -0.50  0.00  3.0526
2800 -1.00  0.00  2.9545
2800 -1.50  0.00  2.8757
2800 -2.00  0.00  2.8081
2800 -2.50  0.00  2.7526
2900 -0.25  0.00  3.1105
2900 -0.50  0.00  3.0600
2900 -0.75  0.00  3.0088
2900 -1.00  0.00  2.9605
2900 -1.50  0.00  2.8813
2900 -2.00  0.00  2.7991
2900 -2.50  0.00  2.7418
3000 -0.25  0.00  3.1100
3000 -0.50  0.00  3.0629
3000 -0.75  0.00  3.0136
3000 -1.00  0.00  2.9658
3000 -1.50  0.00  2.8854
3000 -2.00  0.00  2.8134
3000 -2.50  0.00  2.7433
3100 -0.25  0.00  3.0990
3100 -0.50  0.00  3.0570
3100 -0.75  0.00  3.0112
3100 -1.00  0.00  2.9657
3100 -1.50  0.00  2.8876
3100 -2.00  0.00  2.8375
3100 -2.50  0.00  2.7626
3200 -0.25  0.00  3.0733
3200 -0.50  0.00  3.0377
3200 -0.75  0.00  2.9973
3200 -1.00  0.00  2.9564
3200 -1.50  0.00  2.8855
3200 -2.00  0.00  2.8486
3200 -2.50  0.00  2.7935
3300 -0.25  0.00  3.0304
3300 -0.50  0.00  3.0028
3300 -0.75  0.00  2.9699
3300 -1.00  0.00  2.9359
3300 -1.50  0.00  2.8765
3300 -2.00  0.00  2.8456
3300 -2.50  0.00  2.8125
3400 -0.25  0.00  2.9723
3400 -0.50  0.00  2.9536
3400 -0.75  0.00  2.9296
3400 -1.00  0.00  2.9042
3400 -1.50  0.00  2.8587
3400 -2.00  0.00  2.8323
3400 -2.50  0.00  2.8097
3500 -0.25  0.00  2.9042
3500 -0.50  0.00  2.8932
3500 -0.75  0.00  2.8780
3500 -1.00  0.00  2.8616
3500 -1.50  0.00  2.8307
3500 -2.00  0.00  2.8095
3500 -2.50  0.00  2.7879
3600 -0.25  0.00  2.8309
3600 -0.50  0.00  2.8254
3600 -0.75  0.00  2.8173
3600 -1.00  0.00  2.8085
3600 -1.50  0.00  2.7904
3600 -2.00  0.00  2.7748
3600 -2.50  0.00  2.7539
3700 -0.25  0.00  2.7557
3700 -0.50  0.00  2.7535
3700 -0.75  0.00  2.7497
3700 -1.00  0.00  2.7457
3700 -1.50  0.00  2.7365
3700 -2.00  0.00  2.7257
3700 -2.50  0.00  2.7073
3800 -0.25  0.00  2.6805
3800 -0.50  0.00  2.6801
3800 -0.75  0.00  2.6783
3800 -1.00  0.00  2.6764
3800 -1.50  0.00  2.6712
3800 -2.00  0.00  2.6630
3800 -2.50  0.00  2.6472
3900 -0.25  0.00  2.6062
3900 -0.50  0.00  2.6066
3900 -0.75  0.00  2.6056
3900 -1.00  0.00  2.6045
3900 -1.50  0.00  2.6006
3900 -2.00  0.00  2.5935
3900 -2.50  0.00  2.5797
4000 -0.25  0.00  2.5333
4000 -0.50  0.00  2.5341
4000 -0.75  0.00  2.5334
4000 -1.00  0.00  2.5325
4000 -1.50  0.00  2.5289
4000 -2.00  0.00  2.5224
4000 -2.50  0.00  2.5104
4250 -0.25  0.00  2.3578
4250 -0.50  0.00  2.3586
4250 -0.75  0.00  2.3576
4250 -1.00  0.00  2.3562
4250 -1.50  0.00  2.3520
4250 -2.00  0.00  2.3466
4250 -2.50  0.00  2.3391
4500 -0.25  0.00  2.1911
4500 -0.50  0.00  2.1907
4500 -0.75  0.00  2.1887
4500 -1.00  0.00  2.1863
4500 -1.50  0.00  2.1810
4500 -2.00  0.00  2.1766
4500 -2.50  0.00  2.1728
4750 -0.25  0.00  2.0303
4750 -0.50  0.00  2.0285
4750 -0.75  0.00  2.0253
4750 -1.00  0.00  2.0221
4750 -1.50  0.00  2.0163
4750 -2.00  0.00  2.0122
4750 -2.50  0.00  2.0093
5000 -0.25  0.00  1.8736
5000 -0.50  0.00  1.8708
5000 -0.75  0.00  1.8671
5000 -1.00  0.00  1.8635
5000 -1.50  0.00  1.8571
5000 -2.00  0.00  1.8529
5000 -2.50  0.00  1.8502
5250 -0.25  0.00  1.7213
5250 -0.50  0.00  1.7179
5250 -0.75  0.00  1.7136
5250 -1.00  0.00  1.7097
5250 -1.50  0.00  1.7032
5250 -2.00  0.00  1.6991
5250 -2.50  0.00  1.6966
5500 -0.25  0.00  1.5728
5500 -0.50  0.00  1.5689
5500 -0.75  0.00  1.5645
5500 -1.00  0.00  1.5606
5500 -1.50  0.00  1.5545
5500 -2.00  0.00  1.5507
5500 -2.50  0.00  1.5482
5750 -1.50  0.00  1.4103
5750 -2.00  0.00  1.4067
6000 -0.25  0.00  1.2867
6000 -0.50  0.00  1.2828
6250 -0.25  0.00  1.1491
6250 -0.50  0.00  1.1452
6250 -1.00  0.00  1.1384
6250 -1.50  0.00  1.1336
6500 -0.25  0.00  1.0146
6500 -0.50  0.00  1.0109
6500 -0.75  0.00  1.0075
6500 -1.00  0.00  1.0046
6500 -1.50  0.00  1.0002
6750 -1.50  0.00  0.8701
7000 -1.50  0.00  0.7456
