 E(B-V) = 0.14
2500 -0.25  0.00  2.5889
2500 -0.50  0.00  2.5839
2500 -0.75  0.00  2.5785
2500 -1.00  0.00  2.5665
2500 -1.50  0.00  2.4918
2500 -2.00  0.00  2.3350
2500 -2.50  0.00  2.1313
2600 -0.25  0.00  2.5610
2600 -0.50  0.00  2.5525
2600 -0.75  0.00  2.5465
2600 -1.00  0.00  2.5371
2600 -1.50  0.00  2.4790
2600 -2.00  0.00  2.3467
2700 -0.25  0.00  2.5409
2700 -0.50  0.00  2.5249
2700 -0.75  0.00  2.5154
2700 -1.00  0.00  2.5061
2700 -1.50  0.00  2.4598
2700 -2.00  0.00  2.3500
2700 -2.50  0.00  2.1920
2800 -0.25  0.00  2.5338
2800 -0.50  0.00  2.5042
2800 -0.75  0.00  2.4875
2800 -1.00  0.00  2.4752
2800 -1.50  0.00  2.4366
2800 -2.00  0.00  2.3467
2800 -2.50  0.00  2.2092
2900 -0.25  0.00  2.5413
2900 -0.50  0.00  2.4939
2900 -0.75  0.00  2.4655
2900 -1.00  0.00  2.4472
2900 -1.50  0.00  2.4117
2900 -2.00  0.00  2.3387
2900 -2.50  0.00  2.2194
3000 -0.25  0.00  2.5598
3000 -0.50  0.00  2.4938
3000 -0.75  0.00  2.4514
3000 -1.00  0.00  2.4241
3000 -1.50  0.00  2.3873
3000 -2.00  0.00  2.3275
3000 -2.50  0.00  2.2238
3100 -0.25  0.00  2.5859
3100 -0.50  0.00  2.5002
3100 -0.75  0.00  2.4441
3100 -1.00  0.00  2.4073
3100 -1.50  0.00  2.3650
3100 -2.00  0.00  2.3144
3100 -2.50  0.00  2.2241
3200 -0.25  0.00  2.6136
3200 -0.50  0.00  2.5118
3200 -0.75  0.00  2.4412
3200 -1.00  0.00  2.3956
3200 -1.50  0.00  2.3459
3200 -2.00  0.00  2.3008
3200 -2.50  0.00  2.2221
3300 -0.25  0.00  2.6293
3300 -0.50  0.00  2.5293
3300 -0.75  0.00  2.4434
3300 -1.00  0.00  2.3879
3300 -1.50  0.00  2.3305
3300 -2.00  0.00  2.2881
3300 -2.50  0.00  2.2197
3400 -0.25  0.00  2.6235
3400 -0.50  0.00  2.5454
3400 -0.75  0.00  2.4561
3400 -1.00  0.00  2.3875
3400 -1.50  0.00  2.3184
3400 -2.00  0.00  2.2762
3400 -2.50  0.00  2.2170
3500 -0.25  0.00  2.5963
3500 -0.50  0.00  2.5454
3500 -0.75  0.00  2.4754
3500 -1.00  0.00  2.4016
3500 -1.50  0.00  2.3121
3500 -2.00  0.00  2.2654
3500 -2.50  0.00  2.2129
3600 -0.25  0.00  2.5541
3600 -0.50  0.00  2.5222
3600 -0.75  0.00  2.4805
3600 -1.00  0.00  2.4224
3600 -1.50  0.00  2.3181
3600 -2.00  0.00  2.2571
3600 -2.50  0.00  2.2059
3700 -0.25  0.00  2.5028
3700 -0.50  0.00  2.4811
3700 -0.75  0.00  2.4603
3700 -1.00  0.00  2.4250
3700 -1.50  0.00  2.3325
3700 -2.00  0.00  2.2538
3700 -2.50  0.00  2.1952
3800 -0.25  0.00  2.4465
3800 -0.50  0.00  2.4303
3800 -0.75  0.00  2.4199
3800 -1.00  0.00  2.4016
3800 -1.50  0.00  2.3340
3800 -2.00  0.00  2.2503
3800 -2.50  0.00  2.1810
3900 -0.25  0.00  2.3873
3900 -0.50  0.00  2.3746
3900 -0.75  0.00  2.3691
3900 -1.00  0.00  2.3588
3900 -1.50  0.00  2.3142
3900 -2.00  0.00  2.2371
3900 -2.50  0.00  2.1624
4000 -0.25  0.00  2.3270
4000 -0.50  0.00  2.3161
4000 -0.75  0.00  2.3131
4000 -1.00  0.00  2.3062
4000 -1.50  0.00  2.2761
4000 -2.00  0.00  2.2101
4000 -2.50  0.00  2.1368
4250 -0.25  0.00  2.1745
4250 -0.50  0.00  2.1646
4250 -0.75  0.00  2.1630
4250 -1.00  0.00  2.1578
4250 -1.50  0.00  2.1377
4250 -2.00  0.00  2.0969
4250 -2.50  0.00  2.0416
4500 -0.25  0.00  2.0226
4500 -0.50  0.00  2.0124
4500 -0.75  0.00  2.0107
4500 -1.00  0.00  2.0058
4500 -1.50  0.00  1.9881
4500 -2.00  0.00  1.9564
4500 -2.50  0.00  1.9200
4750 -0.25  0.00  1.8744
4750 -0.50  0.00  1.8642
4750 -0.75  0.00  1.8621
4750 -1.00  0.00  1.8574
4750 -1.50  0.00  1.8422
4750 -2.00  0.00  1.8180
4750 -2.50  0.00  1.7956
5000 -0.25  0.00  1.7312
5000 -0.50  0.00  1.7210
5000 -0.75  0.00  1.7183
5000 -1.00  0.00  1.7137
5000 -1.50  0.00  1.7012
5000 -2.00  0.00  1.6851
5000 -2.50  0.00  1.6733
5250 -0.25  0.00  1.5921
5250 -0.50  0.00  1.5819
5250 -0.75  0.00  1.5786
5250 -1.00  0.00  1.5741
5250 -1.50  0.00  1.5645
5250 -2.00  0.00  1.5544
5250 -2.50  0.00  1.5478
5500 -0.25  0.00  1.4561
5500 -0.50  0.00  1.4463
5500 -0.75  0.00  1.4426
5500 -1.00  0.00  1.4383
5500 -1.50  0.00  1.4303
5500 -2.00  0.00  1.4232
5500 -2.50  0.00  1.4186
5750 -0.25  0.00  1.3231
5750 -0.50  0.00  1.3138
5750 -0.75  0.00  1.3098
5750 -1.00  0.00  1.3056
5750 -1.50  0.00  1.2986
5750 -2.00  0.00  1.2927
5750 -2.50  0.00  1.2888
6000 -0.25  0.00  1.1932
6000 -0.50  0.00  1.1844
6000 -0.75  0.00  1.1803
6000 -1.00  0.00  1.1763
6000 -1.50  0.00  1.1698
6000 -2.00  0.00  1.1646
6000 -2.50  0.00  1.1612
6250 -0.25  0.00  1.0661
6250 -0.50  0.00  1.0580
6250 -0.75  0.00  1.0539
6250 -1.00  0.00  1.0501
6250 -1.50  0.00  1.0442
6250 -2.00  0.00  1.0395
6250 -2.50  0.00  1.0364
6500 -0.25  0.00  0.9422
6500 -0.50  0.00  0.9347
6500 -0.75  0.00  0.9307
6500 -1.00  0.00  0.9271
6500 -1.50  0.00  0.9217
6500 -2.00  0.00  0.9174
6500 -2.50  0.00  0.9146
6750 -0.25  0.00  0.8212
6750 -0.50  0.00  0.8144
6750 -0.75  0.00  0.8106
6750 -1.00  0.00  0.8072
6750 -1.50  0.00  0.8022
6750 -2.00  0.00  0.7984
7000 -0.75  0.00  0.6933
7000 -1.50  0.00  0.6855
7000 -2.00  0.00  0.6820
7250 -0.25  0.00  0.5881
7250 -0.50  0.00  0.5824
7250 -0.75  0.00  0.5789
7250 -1.00  0.00  0.5759
7250 -1.50  0.00  0.5715
7250 -2.00  0.00  0.5684
7500 -0.25  0.00  0.4758
7500 -0.50  0.00  0.4707
7500 -0.75  0.00  0.4673
7500 -1.00  0.00  0.4644
7500 -1.50  0.00  0.4601
7500 -2.00  0.00  0.4571
7500 -2.50  0.00  0.4552
7750 -0.25  0.00  0.3675
7750 -0.50  0.00  0.3624
7750 -0.75  0.00  0.3588
7750 -1.00  0.00  0.3557
7750 -1.50  0.00  0.3512
7750 -2.00  0.00  0.3482
7750 -2.50  0.00  0.3463
8000 -0.25  0.00  0.2648
8000 -0.50  0.00  0.2595
8000 -0.75  0.00  0.2555
8000 -1.00  0.00  0.2521
8000 -1.50  0.00  0.2471
8000 -2.00  0.00  0.2440
8000 -2.50  0.00  0.2420
