 E(B-V) = 0.14
2500 -0.25  0.00  1.9824
2500 -0.50  0.00  1.9783
2500 -0.75  0.00  1.9835
2500 -1.00  0.00  1.9964
2500 -1.50  0.00  2.0224
2500 -2.00  0.00  2.0110
2600 -0.25  0.00  1.9515
2600 -0.50  0.00  1.9410
2600 -0.75  0.00  1.9395
2600 -1.00  0.00  1.9472
2600 -1.50  0.00  1.9739
2600 -2.00  0.00  1.9765
2700 -0.25  0.00  1.9194
2700 -0.50  0.00  1.9042
2700 -0.75  0.00  1.8970
2700 -1.00  0.00  1.8990
2700 -1.50  0.00  1.9225
2700 -2.00  0.00  1.9375
2800 -0.25  0.00  1.8864
2800 -0.50  0.00  1.8680
2800 -0.75  0.00  1.8562
2800 -1.00  0.00  1.8532
2800 -1.50  0.00  1.8719
2800 -2.00  0.00  1.8951
2800 -2.50  0.00  1.8791
2900 -0.25  0.00  1.8529
2900 -0.50  0.00  1.8316
2900 -0.75  0.00  1.8161
2900 -1.00  0.00  1.8096
2900 -1.50  0.00  1.8237
2900 -2.00  0.00  1.8514
2900 -2.50  0.00  1.8498
3000 -0.25  0.00  1.8199
3000 -0.50  0.00  1.7961
3000 -0.75  0.00  1.7781
3000 -1.00  0.00  1.7691
3000 -1.50  0.00  1.7791
3000 -2.00  0.00  1.8086
3000 -2.50  0.00  1.8175
3100 -0.25  0.00  1.7875
3100 -0.50  0.00  1.7618
3100 -0.75  0.00  1.7423
3100 -1.00  0.00  1.7316
3100 -1.50  0.00  1.7387
3100 -2.00  0.00  1.7675
3100 -2.50  0.00  1.7831
3200 -0.25  0.00  1.7552
3200 -0.50  0.00  1.7288
3200 -0.75  0.00  1.7090
3200 -1.00  0.00  1.6976
3200 -1.50  0.00  1.7021
3200 -2.00  0.00  1.7289
3200 -2.50  0.00  1.7481
3300 -0.25  0.00  1.7223
3300 -0.50  0.00  1.6964
3300 -0.75  0.00  1.6772
3300 -1.00  0.00  1.6662
3300 -1.50  0.00  1.6686
3300 -2.00  0.00  1.6924
3300 -2.50  0.00  1.7132
3400 -0.25  0.00  1.6880
3400 -0.50  0.00  1.6639
3400 -0.75  0.00  1.6465
3400 -1.00  0.00  1.6363
3400 -1.50  0.00  1.6371
3400 -2.00  0.00  1.6574
3400 -2.50  0.00  1.6782
3500 -0.25  0.00  1.6521
3500 -0.50  0.00  1.6309
3500 -0.75  0.00  1.6159
3500 -1.00  0.00  1.6072
3500 -1.50  0.00  1.6066
3500 -2.00  0.00  1.6233
3500 -2.50  0.00  1.6432
3600 -0.25  0.00  1.6156
3600 -0.50  0.00  1.5978
3600 -0.75  0.00  1.5855
3600 -1.00  0.00  1.5783
3600 -1.50  0.00  1.5768
3600 -2.00  0.00  1.5901
3600 -2.50  0.00  1.6084
3700 -0.25  0.00  1.5796
3700 -0.50  0.00  1.5652
3700 -0.75  0.00  1.5555
3700 -1.00  0.00  1.5498
3700 -1.50  0.00  1.5477
3700 -2.00  0.00  1.5576
3700 -2.50  0.00  1.5738
3800 -0.25  0.00  1.5456
3800 -0.50  0.00  1.5341
3800 -0.75  0.00  1.5265
3800 -1.00  0.00  1.5219
3800 -1.50  0.00  1.5194
3800 -2.00  0.00  1.5263
3800 -2.50  0.00  1.5399
3900 -0.25  0.00  1.5140
3900 -0.50  0.00  1.5047
3900 -0.75  0.00  1.4985
3900 -1.00  0.00  1.4948
3900 -1.50  0.00  1.4921
3900 -2.00  0.00  1.4963
3900 -2.50  0.00  1.5068
4000 -0.25  0.00  1.4851
4000 -0.50  0.00  1.4771
4000 -0.75  0.00  1.4717
4000 -1.00  0.00  1.4685
4000 -1.50  0.00  1.4655
4000 -2.00  0.00  1.4677
4000 -2.50  0.00  1.4749
4250 -0.25  0.00  1.4220
4250 -0.50  0.00  1.4157
4250 -0.75  0.00  1.4102
4250 -1.00  0.00  1.4063
4250 -1.50  0.00  1.4013
4250 -2.00  0.00  1.3999
4250 -2.50  0.00  1.4006
4500 -0.25  0.00  1.3593
4500 -0.50  0.00  1.3536
4500 -0.75  0.00  1.3472
4500 -1.00  0.00  1.3423
4500 -1.50  0.00  1.3350
4500 -2.00  0.00  1.3311
4500 -2.50  0.00  1.3282
4750 -0.25  0.00  1.2916
4750 -0.50  0.00  1.2852
4750 -0.75  0.00  1.2778
4750 -1.00  0.00  1.2717
4750 -1.50  0.00  1.2625
4750 -2.00  0.00  1.2570
4750 -2.50  0.00  1.2522
5000 -0.25  0.00  1.2182
5000 -0.50  0.00  1.2111
5000 -0.75  0.00  1.2029
5000 -1.00  0.00  1.1960
5000 -1.50  0.00  1.1847
5000 -2.00  0.00  1.1772
5000 -2.50  0.00  1.1703
5250 -0.25  0.00  1.1405
5250 -0.50  0.00  1.1325
5250 -0.75  0.00  1.1234
5250 -1.00  0.00  1.1154
5250 -1.50  0.00  1.1016
5250 -2.00  0.00  1.0914
5250 -2.50  0.00  1.0831
5500 -0.25  0.00  1.0592
5500 -0.50  0.00  1.0502
5500 -0.75  0.00  1.0399
5500 -1.00  0.00  1.0305
5500 -1.50  0.00  1.0137
5500 -2.00  0.00  1.0015
5500 -2.50  0.00  0.9931
5750 -0.25  0.00  0.9752
5750 -0.50  0.00  0.9649
5750 -0.75  0.00  0.9533
5750 -1.00  0.00  0.9424
5750 -1.50  0.00  0.9235
5750 -2.00  0.00  0.9108
5750 -2.50  0.00  0.9028
6000 -0.25  0.00  0.8895
6000 -0.50  0.00  0.8778
6000 -0.75  0.00  0.8649
6000 -1.00  0.00  0.8532
6000 -1.50  0.00  0.8338
6000 -2.00  0.00  0.8216
6000 -2.50  0.00  0.8140
6250 -0.25  0.00  0.8030
6250 -0.50  0.00  0.7901
6250 -0.75  0.00  0.7768
6250 -1.00  0.00  0.7650
6250 -1.50  0.00  0.7465
6250 -2.00  0.00  0.7350
6250 -2.50  0.00  0.7278
6500 -0.25  0.00  0.7168
6500 -0.50  0.00  0.7035
6500 -0.75  0.00  0.6905
6500 -1.00  0.00  0.6793
6500 -1.50  0.00  0.6621
6500 -2.00  0.00  0.6514
6500 -2.50  0.00  0.6445
6750 -0.25  0.00  0.6319
6750 -0.50  0.00  0.6188
6750 -0.75  0.00  0.6065
6750 -1.00  0.00  0.5961
6750 -1.50  0.00  0.5804
6750 -2.00  0.00  0.5704
6750 -2.50  0.00  0.5641
7000 -0.25  0.00  0.5483
7000 -0.50  0.00  0.5358
7000 -0.75  0.00  0.5244
7000 -1.00  0.00  0.5149
7000 -1.50  0.00  0.5007
7000 -2.00  0.00  0.4917
7000 -2.50  0.00  0.4859
7250 -0.25  0.00  0.4661
7250 -0.50  0.00  0.4544
7250 -0.75  0.00  0.4441
7250 -1.00  0.00  0.4355
7250 -1.50  0.00  0.4229
7250 -2.00  0.00  0.4149
7250 -2.50  0.00  0.4097
7500 -0.25  0.00  0.3849
7500 -0.50  0.00  0.3742
7500 -0.75  0.00  0.3650
7500 -1.00  0.00  0.3574
7500 -1.50  0.00  0.3464
7500 -2.00  0.00  0.3394
7750 -0.25  0.00  0.3044
7750 -0.50  0.00  0.2947
7750 -0.75  0.00  0.2866
7750 -1.00  0.00  0.2799
7750 -1.50  0.00  0.2705
7750 -2.00  0.00  0.2645
8000 -0.25  0.00  0.2240
8000 -0.50  0.00  0.2153
8000 -0.75  0.00  0.2082
8000 -1.00  0.00  0.2025
