 E(B-V) = 0.08
2500  0.00 -0.40 -2.3591
2600  0.00 -0.40 -2.0351
2600  0.25 -0.40 -2.0563
2600  0.50 -0.40 -2.0562
2600  0.75 -0.40 -2.0427
2600  1.00 -0.40 -2.0264
2600 -0.50 -0.40 -1.9220
2600 -0.75 -0.40 -1.8358
2600 -1.00 -0.40 -1.7361
2700  0.00 -0.40 -1.7591
2700  0.25 -0.40 -1.7619
2700  0.50 -0.40 -1.7563
2700  0.75 -0.40 -1.7506
2700  1.00 -0.40 -1.7518
2700 -0.25 -0.40 -1.7413
2700 -0.50 -0.40 -1.7038
2700 -0.75 -0.40 -1.6476
2700 -1.00 -0.40 -1.5755
2700 -1.50 -0.40 -1.3976
2800  0.00 -0.40 -1.5251
2800  0.25 -0.40 -1.5269
2800  0.50 -0.40 -1.5316
2800  0.75 -0.40 -1.5506
2800  1.00 -0.40 -1.6029
2800 -0.25 -0.40 -1.5183
2800 -0.50 -0.40 -1.4997
2800 -0.75 -0.40 -1.4655
2800 -1.00 -0.40 -1.4154
2800 -1.50 -0.40 -1.2778
2800 -2.00 -0.40 -1.1063
2900  0.00 -0.40 -1.3357
2900  0.25 -0.40 -1.3522
2900  0.50 -0.40 -1.3913
2900  0.75 -0.40 -1.4766
2900  1.00 -0.40 -1.5870
2900 -0.25 -0.40 -1.3265
2900 -0.75 -0.40 -1.2942
2900 -1.00 -0.40 -1.2601
2900 -1.50 -0.40 -1.1546
2900 -2.00 -0.40 -1.0143
3000  0.00 -0.40 -1.1960
3000  0.25 -0.40 -1.2493
3000  0.50 -0.40 -1.3459
3000  0.75 -0.40 -1.4344
3000  1.00 -0.40 -1.4637
3000 -0.25 -0.40 -1.1701
3000 -0.50 -0.40 -1.1544
3000 -0.75 -0.40 -1.1379
3000 -1.00 -0.40 -1.1135
3000 -1.50 -0.40 -1.0323
3000 -2.00 -0.40 -0.9179
3100  0.00 -0.40 -1.1072
3100  0.25 -0.40 -1.1997
3100  0.50 -0.40 -1.2640
3100  0.75 -0.40 -1.2738
3100  1.00 -0.40 -1.2709
3100 -0.25 -0.40 -1.0499
3100 -0.50 -0.40 -1.0199
3100 -1.00 -0.40 -0.9795
3100 -1.50 -0.40 -0.9159
3200  0.00 -0.40 -1.0465
3200  0.25 -0.40 -1.0968
3200  0.50 -0.40 -1.0978
3200  0.75 -0.40 -1.0901
3200  1.00 -0.40 -1.0827
3200 -0.25 -0.40 -0.9642
3200 -0.50 -0.40 -0.9104
3200 -0.75 -0.40 -0.8807
3200 -1.00 -0.40 -0.8596
3200 -1.50 -0.40 -0.8087
3200 -2.00 -0.40 -0.7321
3300  0.00 -0.40 -0.9420
3300  0.25 -0.40 -0.9399
3300  0.50 -0.40 -0.9301
3300  0.75 -0.40 -0.9215
3300  1.00 -0.40 -0.9164
3300 -0.25 -0.40 -0.8980
3300 -0.50 -0.40 -0.8281
3300 -0.75 -0.40 -0.7817
3300 -1.00 -0.40 -0.7551
3300 -1.50 -0.40 -0.7125
3300 -2.00 -0.40 -0.6518
3400  0.00 -0.40 -0.8016
3400  0.25 -0.40 -0.7908
3400  0.50 -0.40 -0.7809
3400  0.75 -0.40 -0.7728
3400  1.00 -0.40 -0.7671
3400 -0.25 -0.40 -0.8033
3400 -0.50 -0.40 -0.7636
3400 -0.75 -0.40 -0.7072
3400 -1.00 -0.40 -0.6695
3400 -1.50 -0.40 -0.6284
3400 -2.00 -0.40 -0.5832
3500  0.00 -0.40 -0.6716
3500  0.25 -0.40 -0.6611
3500  0.50 -0.40 -0.6519
3500  0.75 -0.40 -0.6454
3500  1.00 -0.40 -0.6410
3500 -0.25 -0.40 -0.6826
3500 -0.50 -0.40 -0.6823
3500 -0.75 -0.40 -0.6486
3500 -1.00 -0.40 -0.6058
3500 -2.00 -0.40 -0.5242
3600  0.00 -0.40 -0.5637
3600  0.25 -0.40 -0.5541
3600  0.50 -0.40 -0.5466
3600  0.75 -0.40 -0.5410
3600  1.00 -0.40 -0.5377
3600 -0.25 -0.40 -0.5738
3600 -0.50 -0.40 -0.5830
3600 -0.75 -0.40 -0.5802
3600 -1.00 -0.40 -0.5544
3600 -1.50 -0.40 -0.5024
3600 -2.00 -0.40 -0.4723
3700  0.00 -0.40 -0.4772
3700  0.25 -0.40 -0.4681
3700  0.50 -0.40 -0.4604
3700  0.75 -0.40 -0.4546
3700  1.00 -0.40 -0.4509
3700 -0.25 -0.40 -0.4871
3700 -0.50 -0.40 -0.4968
3700 -0.75 -0.40 -0.5043
3700 -1.00 -0.40 -0.4995
3700 -1.50 -0.40 -0.4579
3700 -2.00 -0.40 -0.4254
3800  0.00 -0.40 -0.4050
3800  0.25 -0.40 -0.3958
3800  0.50 -0.40 -0.3879
3800  0.75 -0.40 -0.3818
3800  1.00 -0.40 -0.3776
3800 -0.25 -0.40 -0.4148
3800 -0.50 -0.40 -0.4245
3800 -0.75 -0.40 -0.4327
3800 -1.00 -0.40 -0.4369
3800 -1.50 -0.40 -0.4145
3800 -2.00 -0.40 -0.3823
3900  0.00 -0.40 -0.3406
3900  0.25 -0.40 -0.3314
3900  0.50 -0.40 -0.3233
3900  0.75 -0.40 -0.3167
3900  1.00 -0.40 -0.3120
3900 -0.25 -0.40 -0.3503
3900 -0.50 -0.40 -0.3597
3900 -0.75 -0.40 -0.3679
3900 -1.00 -0.40 -0.3738
3900 -1.50 -0.40 -0.3667
3900 -2.00 -0.40 -0.3403
4000  0.00 -0.40 -0.2822
4000  0.25 -0.40 -0.2730
4000  0.50 -0.40 -0.2647
4000  0.75 -0.40 -0.2577
4000  1.00 -0.40 -0.2524
4000 -0.25 -0.40 -0.2917
4000 -0.50 -0.40 -0.3009
4000 -0.75 -0.40 -0.3092
4000 -1.00 -0.40 -0.3154
4000 -1.50 -0.40 -0.3165
4000 -2.00 -0.40 -0.2976
4250  0.00 -0.40 -0.1574
4250  0.25 -0.40 -0.1477
4250  0.50 -0.40 -0.1388
4250  0.75 -0.40 -0.1311
4250  1.00 -0.40 -0.1248
4250 -0.25 -0.40 -0.1675
4250 -0.50 -0.40 -0.1775
4250 -0.75 -0.40 -0.1869
4250 -1.00 -0.40 -0.1948
4250 -1.50 -0.40 -0.2030
4250 -2.00 -0.40 -0.1972
4500  0.00 -0.40 -0.0596
4500  0.25 -0.40 -0.0475
4500  0.50 -0.40 -0.0367
4500  0.75 -0.40 -0.0272
4500  1.00 -0.40 -0.0194
4500 -0.25 -0.40 -0.0722
4500 -0.50 -0.40 -0.0846
4500 -0.75 -0.40 -0.0959
4500 -1.00 -0.40 -0.1053
4500 -1.50 -0.40 -0.1159
4500 -2.00 -0.40 -0.1164
4750  0.00 -0.40  0.0119
4750  0.25 -0.40  0.0278
4750  0.50 -0.40  0.0426
4750  0.75 -0.40  0.0557
4750  1.00 -0.40  0.0666
4750 -0.25 -0.40 -0.0039
4750 -0.50 -0.40 -0.0187
4750 -0.75 -0.40 -0.0316
4750 -1.00 -0.40 -0.0421
4750 -1.50 -0.40 -0.0560
4750 -2.00 -0.40 -0.0639
5000  0.00 -0.40  0.0592
5000  0.25 -0.40  0.0787
5000  0.50 -0.40  0.0978
