 E(B-V) = 0.08
2500 -0.25 -0.40-12.1345
2500 -0.50 -0.40-11.8780
2500 -0.75 -0.40-11.5344
2500 -1.50 -0.40-10.2577
2600 -0.25 -0.40-10.8396
2600 -0.50 -0.40-10.6650
2600 -0.75 -0.40-10.4286
2600 -1.00 -0.40-10.1399
2700  0.00 -0.40 -9.6291
2700  0.25 -0.40 -9.5931
2700  0.50 -0.40 -9.4747
2700  0.75 -0.40 -9.2952
2700  1.00 -0.40 -9.0844
2700 -0.25 -0.40 -9.5929
2700 -0.75 -0.40 -9.3652
2700 -1.00 -0.40 -9.1835
2700 -1.50 -0.40 -8.7076
2800  0.00 -0.40 -8.4295
2800  0.25 -0.40 -8.3329
2800  0.50 -0.40 -8.1894
2800  0.75 -0.40 -8.0300
2800  1.00 -0.40 -7.8767
2800 -0.25 -0.40 -8.4732
2800 -0.50 -0.40 -8.4563
2800 -0.75 -0.40 -8.3953
2800 -1.00 -0.40 -8.2974
2800 -1.50 -0.40 -7.9962
2900  0.00 -0.40 -7.4628
2900  0.25 -0.40 -7.3622
2900  0.50 -0.40 -7.2497
2900  0.75 -0.40 -7.1424
2900  1.00 -0.40 -7.0527
2900 -0.25 -0.40 -7.5383
2900 -0.50 -0.40 -7.5674
2900 -0.75 -0.40 -7.5587
2900 -1.00 -0.40 -7.5167
2900 -1.50 -0.40 -7.3501
2900 -2.00 -0.40 -7.0829
3000  0.00 -0.40 -6.7488
3000  0.25 -0.40 -6.6743
3000  0.50 -0.40 -6.6053
3000  0.75 -0.40 -6.5531
3000  1.00 -0.40 -6.5321
3000 -0.25 -0.40 -6.8168
3000 -0.50 -0.40 -6.8623
3000 -0.75 -0.40 -6.8800
3000 -1.00 -0.40 -6.8687
3000 -1.50 -0.40 -6.7822
3000 -2.00 -0.40 -6.6086
3100  0.00 -0.40 -6.2475
3100  0.25 -0.40 -6.2080
3100  0.50 -0.40 -6.1865
3100  0.75 -0.40 -6.2002
3100  1.00 -0.40 -6.2769
3100 -0.25 -0.40 -6.2916
3100 -0.50 -0.40 -6.3311
3100 -0.75 -0.40 -6.3546
3100 -1.00 -0.40 -6.3566
3100 -1.50 -0.40 -6.3030
3100 -2.00 -0.40 -6.1846
3200  0.00 -0.40 -5.9018
3200  0.25 -0.40 -5.9014
3200  0.50 -0.40 -5.9357
3200  0.75 -0.40 -6.0300
3200  1.00 -0.40 -6.1823
3200 -0.25 -0.40 -5.9172
3200 -0.50 -0.40 -5.9395
3200 -0.75 -0.40 -5.9557
3200 -1.00 -0.40 -5.9586
3200 -1.50 -0.40 -5.9137
3200 -2.00 -0.40 -5.8132
3300  0.00 -0.40 -5.6564
3300  0.25 -0.40 -5.7000
3300  0.50 -0.40 -5.7955
3300  0.75 -0.40 -5.9390
3300  1.00 -0.40 -6.0549
3300 -0.25 -0.40 -5.6413
3300 -0.50 -0.40 -5.6426
3300 -0.75 -0.40 -5.6454
3300 -1.00 -0.40 -5.6422
3300 -1.50 -0.40 -5.5951
3300 -2.00 -0.40 -5.4920
3400  0.00 -0.40 -5.4706
3400  0.25 -0.40 -5.5619
3400  0.50 -0.40 -5.6934
