 E(B-V) = 0.08
2500 -0.25 -0.40 -7.0948
2500 -0.50 -0.40 -6.7228
2600 -0.25 -0.40 -6.5012
2600 -0.50 -0.40 -6.1889
2600 -0.75 -0.40 -5.8801
2600 -1.00 -0.40 -5.5723
2600 -2.00 -0.40 -4.3554
2700 -0.25 -0.40 -6.0328
2700 -0.50 -0.40 -5.7745
2700 -0.75 -0.40 -5.5104
2700 -1.00 -0.40 -5.2457
2700 -1.50 -0.40 -4.7161
2700 -2.00 -0.40 -4.1895
2800  0.75 -0.40 -6.1218
2800 -0.25 -0.40 -5.6186
2800 -0.50 -0.40 -5.4163
2800 -0.75 -0.40 -5.1970
2800 -1.00 -0.40 -4.9682
2800 -1.50 -0.40 -4.5030
2900  0.25 -0.40 -5.4370
2900  1.00 -0.40 -5.4971
2900 -0.25 -0.40 -5.2264
2900 -0.50 -0.40 -5.0778
2900 -0.75 -0.40 -4.9052
2900 -1.00 -0.40 -4.7150
3000  0.00 -0.40 -4.9288
3000  0.25 -0.40 -4.9755
3000  0.50 -0.40 -4.9923
3000  0.75 -0.40 -4.9817
3000  1.00 -0.40 -4.9548
3000 -0.25 -0.40 -4.8510
3000 -0.50 -0.40 -4.7478
3000 -0.75 -0.40 -4.6188
3000 -1.50 -0.40 -4.1250
3100  0.00 -0.40 -4.5450
3100  0.25 -0.40 -4.5632
3100  0.50 -0.40 -4.5601
3100  0.75 -0.40 -4.5399
3100  1.00 -0.40 -4.5129
3100 -0.25 -0.40 -4.4988
3100 -0.50 -0.40 -4.4308
3100 -0.75 -0.40 -4.3380
3100 -1.50 -0.40 -3.9444
3200  0.00 -0.40 -4.2037
3200  0.25 -0.40 -4.2075
3200  0.50 -0.40 -4.1979
3200  0.75 -0.40 -4.1800
3200  1.00 -0.40 -4.1613
3200 -0.25 -0.40 -4.1790
3200 -0.50 -0.40 -4.1354
3200 -0.75 -0.40 -4.0697
3200 -1.00 -0.40 -3.9850
3200 -1.50 -0.40 -3.7629
3200 -2.00 -0.40 -3.4843
3300  0.00 -0.40 -3.9105
3300  0.25 -0.40 -3.9099
3300  0.50 -0.40 -3.9027
3300  0.75 -0.40 -3.8931
3300  1.00 -0.40 -3.8869
3300 -0.25 -0.40 -3.8973
3300 -0.50 -0.40 -3.8689
3300 -0.75 -0.40 -3.8214
3300 -1.00 -0.40 -3.7570
3300 -1.50 -0.40 -3.5820
3400  0.00 -0.40 -3.6638
3400  0.25 -0.40 -3.6654
3400  0.50 -0.40 -3.6655
3400  0.75 -0.40 -3.6680
3400  1.00 -0.40 -3.6780
3400 -0.25 -0.40 -3.6543
3400 -0.50 -0.40 -3.6340
3400 -0.75 -0.40 -3.5979
3400 -1.00 -0.40 -3.5463
3400 -1.50 -0.40 -3.4039
3500  0.00 -0.40 -3.4564
3500  0.25 -0.40 -3.4641
3500  0.50 -0.40 -3.4741
3500  0.75 -0.40 -3.4906
3500  1.00 -0.40 -3.5188
3500 -0.25 -0.40 -3.4457
3500 -0.50 -0.40 -3.4283
3500 -0.75 -0.40 -3.3986
3500 -1.00 -0.40 -3.3552
3500 -1.50 -0.40 -3.2328
3600  0.00 -0.40 -3.2780
3600  0.25 -0.40 -3.2931
3600  0.50 -0.40 -3.3137
3600  0.75 -0.40 -3.3442
3600  1.00 -0.40 -3.3907
3600 -0.25 -0.40 -3.2634
3600 -0.50 -0.40 -3.2457
3600 -0.75 -0.40 -3.2192
3600 -1.00 -0.40 -3.1813
3600 -1.50 -0.40 -3.0721
3600 -2.00 -0.40 -2.9271
3700  0.00 -0.40 -3.1177
3700  0.25 -0.40 -3.1403
3700  0.50 -0.40 -3.1710
3700  0.75 -0.40 -3.2148
3700  1.00 -0.40 -3.2758
3700 -0.25 -0.40 -3.0983
3700 -0.50 -0.40 -3.0784
3700 -0.75 -0.40 -3.0531
3700 -1.00 -0.40 -3.0188
3700 -1.50 -0.40 -2.9200
3700 -2.00 -0.40 -2.7893
3800  0.00 -0.40 -2.9679
3800  0.25 -0.40 -2.9983
3800  0.50 -0.40 -3.0387
3800  0.75 -0.40 -3.0929
3800  1.00 -0.40 -3.1581
3800 -0.25 -0.40 -2.9432
3800 -0.50 -0.40 -2.9200
3800 -0.75 -0.40 -2.8942
3800 -1.00 -0.40 -2.8620
3800 -1.50 -0.40 -2.7724
3800 -2.00 -0.40 -2.6539
3900  0.00 -0.40 -2.8264
3900  0.25 -0.40 -2.8644
3900  0.50 -0.40 -2.9127
3900  0.75 -0.40 -2.9707
3900  1.00 -0.40 -3.0272
3900 -0.25 -0.40 -2.7954
3900 -0.50 -0.40 -2.7674
3900 -0.75 -0.40 -2.7391
3900 -1.00 -0.40 -2.7075
3900 -1.50 -0.40 -2.6263
3900 -2.00 -0.40 -2.5198
4000 -0.25 -0.40 -2.6537
4000 -0.50 -0.40 -2.6196
4000 -0.75 -0.40 -2.5875
4000 -1.00 -0.40 -2.5553
4000 -1.50 -0.40 -2.4813
4000 -2.00 -0.40 -2.3871
4250 -0.25 -0.40 -2.3260
4250 -0.50 -0.40 -2.2809
4250 -0.75 -0.40 -2.2415
4250 -1.00 -0.40 -2.2067
4250 -1.50 -0.40 -2.1429
4250 -2.00 -0.40 -2.0751
4500 -0.25 -0.40 -2.0259
4500 -0.50 -0.40 -1.9842
4500 -0.75 -0.40 -1.9462
4500 -1.00 -0.40 -1.9125
4500 -1.50 -0.40 -1.8558
4500 -2.00 -0.40 -1.8078
4750 -0.25 -0.40 -1.7473
4750 -0.50 -0.40 -1.7136
4750 -0.75 -0.40 -1.6834
4750 -1.00 -0.40 -1.6573
4750 -1.50 -0.40 -1.6163
4750 -2.00 -0.40 -1.5857
5000 -0.25 -0.40 -1.5118
5000 -0.50 -0.40 -1.4845
5000 -0.75 -0.40 -1.4622
5000 -1.00 -0.40 -1.4446
5000 -1.50 -0.40 -1.4199
5000 -2.00 -0.40 -1.4023
5250 -0.25 -0.40 -1.3249
5250 -0.50 -0.40 -1.3043
5250 -0.75 -0.40 -1.2887
5250 -1.00 -0.40 -1.2774
5250 -1.50 -0.40 -1.2631
5250 -2.00 -0.40 -1.2526
5500 -0.25 -0.40 -1.1753
5500 -0.50 -0.40 -1.1614
5500 -0.75 -0.40 -1.1517
5500 -1.00 -0.40 -1.1453
5500 -1.50 -0.40 -1.1377
5500 -2.00 -0.40 -1.1330
5750 -0.25 -0.40 -1.0544
5750 -0.50 -0.40 -1.0466
5750 -0.75 -0.40 -1.0421
5750 -1.00 -0.40 -1.0399
5750 -1.50 -0.40 -1.0389
5750 -2.00 -0.40 -1.0406
6000 -0.25 -0.40 -0.9567
6000 -0.50 -0.40 -0.9546
6000 -0.75 -0.40 -0.9552
6000 -1.00 -0.40 -0.9573
6000 -1.50 -0.40 -0.9639
6000 -2.00 -0.40 -0.9712
6250 -0.25 -0.40 -0.8788
6250 -0.50 -0.40 -0.8825
6250 -0.75 -0.40 -0.8881
6250 -1.00 -0.40 -0.8947
6250 -1.50 -0.40 -0.9080
6250 -2.00 -0.40 -0.9192
6500 -0.25 -0.40 -0.8179
6500 -0.50 -0.40 -0.8272
6500 -0.75 -0.40 -0.8375
6500 -1.00 -0.40 -0.8477
6500 -1.50 -0.40 -0.8656
6500 -2.00 -0.40 -0.8791
6750 -0.25 -0.40 -0.7711
6750 -0.50 -0.40 -0.7849
6750 -0.75 -0.40 -0.7985
6750 -1.00 -0.40 -0.8111
6750 -1.50 -0.40 -0.8315
6750 -2.00 -0.40 -0.8460
7000 -0.25 -0.40 -0.7349
7000 -0.50 -0.40 -0.7516
7000 -0.75 -0.40 -0.7671
7000 -1.00 -0.40 -0.7807
7000 -1.50 -0.40 -0.8021
7000 -2.00 -0.40 -0.8168
7250 -0.25 -0.40 -0.7055
7250 -0.50 -0.40 -0.7237
7250 -0.75 -0.40 -0.7398
7250 -1.00 -0.40 -0.7536
7250 -1.50 -0.40 -0.7750
7250 -2.00 -0.40 -0.7894
7500 -0.25 -0.40 -0.6806
7500 -0.50 -0.40 -0.6990
7500 -0.75 -0.40 -0.7150
7500 -1.00 -0.40 -0.7285
7500 -1.50 -0.40 -0.7491
7500 -2.00 -0.40 -0.7628
7750 -0.25 -0.40 -0.6588
7750 -0.50 -0.40 -0.6767
7750 -0.75 -0.40 -0.6921
7750 -1.00 -0.40 -0.7049
7750 -1.50 -0.40 -0.7243
7750 -2.00 -0.40 -0.7370
8000 -0.25 -0.40 -0.6396
8000 -0.50 -0.40 -0.6565
8000 -0.75 -0.40 -0.6708
8000 -1.00 -0.40 -0.6827
8000 -1.50 -0.40 -0.7006
8000 -2.00 -0.40 -0.7122
