 E(B-V) = 0.08
2500 -0.25 -0.40 -2.4799
2500 -0.50 -0.40 -2.2812
2500 -0.75 -0.40 -2.0856
2500 -1.00 -0.40 -1.8949
2600 -0.25 -0.40 -2.1329
2600 -0.50 -0.40 -1.9806
2600 -0.75 -0.40 -1.8227
2600 -1.00 -0.40 -1.6634
2600 -2.00 -0.40 -1.0322
2700  0.00 -0.40 -1.9569
2700  0.50 -0.40 -2.0804
2700  0.75 -0.40 -2.1011
2700  1.00 -0.40 -2.0960
2700 -0.25 -0.40 -1.8623
2700 -0.50 -0.40 -1.7510
2700 -0.75 -0.40 -1.6285
2800  0.00 -0.40 -1.6881
2800  0.25 -0.40 -1.7258
2800  0.50 -0.40 -1.7404
2800  0.75 -0.40 -1.7351
2800  1.00 -0.40 -1.7164
2800 -0.25 -0.40 -1.6293
2800 -0.50 -0.40 -1.5520
2800 -0.75 -0.40 -1.4601
2800 -1.00 -0.40 -1.3570
2900  0.00 -0.40 -1.4509
2900  0.25 -0.40 -1.4647
2900  0.50 -0.40 -1.4626
2900  0.75 -0.40 -1.4503
2900  1.00 -0.40 -1.4330
2900 -0.25 -0.40 -1.4185
2900 -0.50 -0.40 -1.3679
2900 -0.75 -0.40 -1.3017
2900 -1.00 -0.40 -1.2225
2900 -1.50 -0.40 -1.0327
3000  0.00 -0.40 -1.2414
3000  0.25 -0.40 -1.2429
3000  0.50 -0.40 -1.2359
3000  0.75 -0.40 -1.2254
3000  1.00 -0.40 -1.2159
3000 -0.25 -0.40 -1.2263
3000 -0.50 -0.40 -1.1959
3000 -0.75 -0.40 -1.1499
3000 -1.00 -0.40 -1.0904
3000 -1.50 -0.40 -0.9375
3100  0.00 -0.40 -1.0608
3100  0.25 -0.40 -1.0587
3100  0.50 -0.40 -1.0538
3100  0.75 -0.40 -1.0506
3100  1.00 -0.40 -1.0537
3100 -0.25 -0.40 -1.0552
3100 -0.50 -0.40 -1.0382
3100 -0.75 -0.40 -1.0073
3100 -1.00 -0.40 -0.9630
3100 -1.50 -0.40 -0.8412
3100 -2.00 -0.40 -0.6816
3200  0.00 -0.40 -0.9084
3200  0.25 -0.40 -0.9083
3200  0.50 -0.40 -0.9104
3200  0.75 -0.40 -0.9198
3200  1.00 -0.40 -0.9435
3200 -0.25 -0.40 -0.9059
3200 -0.50 -0.40 -0.8964
3200 -0.75 -0.40 -0.8761
3200 -1.00 -0.40 -0.8434
3200 -1.50 -0.40 -0.7460
3200 -2.00 -0.40 -0.6142
3300  0.00 -0.40 -0.7802
3300  0.25 -0.40 -0.7859
3300  0.50 -0.40 -0.7987
3300  0.75 -0.40 -0.8254
3300  1.00 -0.40 -0.8749
3300 -0.25 -0.40 -0.7763
3300 -0.50 -0.40 -0.7698
3300 -0.75 -0.40 -0.7561
3300 -1.00 -0.40 -0.7323
3300 -1.50 -0.40 -0.6547
3300 -2.00 -0.40 -0.5464
3400  0.00 -0.40 -0.6715
3400  0.25 -0.40 -0.6847
3400  0.50 -0.40 -0.7099
3400  0.75 -0.40 -0.7538
3400  1.00 -0.40 -0.8078
3400 -0.25 -0.40 -0.6640
3400 -0.50 -0.40 -0.6574
3400 -0.75 -0.40 -0.6475
3400 -1.00 -0.40 -0.6303
3400 -1.50 -0.40 -0.5692
3400 -2.00 -0.40 -0.4807
3500  0.00 -0.40 -0.5779
3500  0.25 -0.40 -0.5989
3500  0.50 -0.40 -0.6350
3500  0.75 -0.40 -0.6804
3500  1.00 -0.40 -0.7067
3500 -0.25 -0.40 -0.5661
3500 -0.50 -0.40 -0.5583
3500 -0.75 -0.40 -0.5502
3500 -1.00 -0.40 -0.5377
3500 -1.50 -0.40 -0.4913
3500 -2.00 -0.40 -0.4201
3600  0.00 -0.40 -0.4974
3600  0.25 -0.40 -0.5250
3600  0.50 -0.40 -0.5620
3600  0.75 -0.40 -0.5872
3600  1.00 -0.40 -0.5887
3600 -0.25 -0.40 -0.4814
3600 -0.50 -0.40 -0.4720
3600 -0.75 -0.40 -0.4647
3600 -1.00 -0.40 -0.4558
3600 -1.50 -0.40 -0.4227
3600 -2.00 -0.40 -0.3674
3700  0.00 -0.40 -0.4288
3700  0.25 -0.40 -0.4568
3700  0.50 -0.40 -0.4802
3700  0.75 -0.40 -0.4828
3700  1.00 -0.40 -0.4782
3700 -0.25 -0.40 -0.4094
3700 -0.50 -0.40 -0.3983
3700 -0.75 -0.40 -0.3915
3700 -1.00 -0.40 -0.3854
3700 -1.50 -0.40 -0.3642
3700 -2.00 -0.40 -0.3231
3800  0.00 -0.40 -0.3681
3800  0.25 -0.40 -0.3869
3800  0.50 -0.40 -0.3914
3800  0.75 -0.40 -0.3865
3800  1.00 -0.40 -0.3820
3800 -0.25 -0.40 -0.3491
3800 -0.50 -0.40 -0.3372
3800 -0.75 -0.40 -0.3310
3800 -1.00 -0.40 -0.3270
3800 -1.50 -0.40 -0.3143
3800 -2.00 -0.40 -0.2851
3900  0.00 -0.40 -0.3107
3900  0.25 -0.40 -0.3157
3900  0.50 -0.40 -0.3117
3900  0.75 -0.40 -0.3060
3900  1.00 -0.40 -0.3017
3900 -0.25 -0.40 -0.2989
3900 -0.50 -0.40 -0.2885
3900 -0.75 -0.40 -0.2822
3900 -1.00 -0.40 -0.2786
3900 -1.50 -0.40 -0.2707
4000  0.00 -0.40 -0.2572
4000  0.25 -0.40 -0.2537
4000  0.50 -0.40 -0.2469
4000  0.75 -0.40 -0.2405
4000  1.00 -0.40 -0.2359
4000 -0.25 -0.40 -0.2539
4000 -0.50 -0.40 -0.2472
4000 -0.75 -0.40 -0.2414
4000 -1.00 -0.40 -0.2376
4000 -1.50 -0.40 -0.2315
4250  0.00 -0.40 -0.1396
4250  0.25 -0.40 -0.1303
4250  0.50 -0.40 -0.1211
4250  0.75 -0.40 -0.1130
4250  1.00 -0.40 -0.1066
4250 -0.25 -0.40 -0.1476
4250 -0.50 -0.40 -0.1525
4250 -0.75 -0.40 -0.1539
4250 -1.00 -0.40 -0.1531
4250 -1.50 -0.40 -0.1487
4250 -2.00 -0.40 -0.1413
4500  0.00 -0.40 -0.0488
4500  0.25 -0.40 -0.0372
4500  0.50 -0.40 -0.0260
4500  0.75 -0.40 -0.0160
4500  1.00 -0.40 -0.0076
4500 -0.25 -0.40 -0.0601
4500 -0.50 -0.40 -0.0700
4500 -0.75 -0.40 -0.0771
4500 -1.00 -0.40 -0.0809
4500 -1.50 -0.40 -0.0820
4500 -2.00 -0.40 -0.0795
4750  0.00 -0.40  0.0177
4750  0.25 -0.40  0.0322
4750  0.50 -0.40  0.0462
4750  0.75 -0.40  0.0591
4750  1.00 -0.40  0.0702
4750 -0.25 -0.40  0.0038
4750 -0.50 -0.40 -0.0085
4750 -0.75 -0.40 -0.0184
4750 -1.00 -0.40 -0.0254
4750 -1.50 -0.40 -0.0319
4750 -2.00 -0.40 -0.0355
5000  0.00 -0.40  0.0632
5000  0.25 -0.40  0.0805
5000  0.50 -0.40  0.0980
5000  0.75 -0.40  0.1148
5000  1.00 -0.40  0.1296
5000 -0.25 -0.40  0.0471
5000 -0.50 -0.40  0.0329
5000 -0.75 -0.40  0.0211
5000 -1.00 -0.40  0.0121
5000 -1.50 -0.40 -0.0002
5000 -2.00 -0.40 -0.0107
5250  0.00 -0.40  0.0909
5250  0.25 -0.40  0.1106
