 E(B-V) = 0.14
2500 -0.25  0.00 -0.7560
2500 -0.50  0.00 -0.7416
2500 -0.75  0.00 -0.7407
2500 -1.00  0.00 -0.7552
2500 -2.00  0.00 -0.8687
2500 -2.50  0.00 -0.8725
2600 -0.25  0.00 -0.7841
2600 -0.50  0.00 -0.7680
2600 -0.75  0.00 -0.7641
2600 -1.00  0.00 -0.7746
2600 -1.50  0.00 -0.8226
2600 -2.00  0.00 -0.8814
2600 -2.50  0.00 -0.8935
2700 -0.25  0.00 -0.8182
2700 -0.50  0.00 -0.8018
2700 -0.75  0.00 -0.7965
2700 -1.00  0.00 -0.8027
2700 -1.50  0.00 -0.8423
2700 -2.00  0.00 -0.8956
2700 -2.50  0.00 -0.9117
2800 -0.25  0.00 -0.8556
2800 -0.50  0.00 -0.8404
2800 -1.00  0.00 -0.8390
2800 -1.50  0.00 -0.8769
2800 -2.00  0.00 -0.9137
2800 -2.50  0.00 -0.9287
2900 -0.25  0.00 -0.8940
2900 -0.50  0.00 -0.8814
2900 -0.75  0.00 -0.8777
2900 -1.00  0.00 -0.8810
2900 -1.50  0.00 -0.9145
2900 -2.00  0.00 -0.9389
2900 -2.50  0.00 -0.9469
3000 -0.25  0.00 -0.9313
3000 -0.50  0.00 -0.9228
3000 -0.75  0.00 -0.9219
3000 -1.00  0.00 -0.9259
3000 -1.50  0.00 -0.9512
3000 -2.00  0.00 -0.9758
3000 -2.50  0.00 -0.9695
3100 -0.25  0.00 -0.9662
3100 -0.50  0.00 -0.9631
3100 -0.75  0.00 -0.9660
3100 -1.00  0.00 -0.9715
3100 -1.50  0.00 -0.9897
3100 -2.00  0.00 -1.0146
3100 -2.50  0.00 -0.9996
3200 -0.25  0.00 -0.9977
3200 -0.50  0.00 -1.0014
3200 -0.75  0.00 -1.0085
3200 -1.00  0.00 -1.0156
3200 -1.50  0.00 -1.0287
3200 -2.00  0.00 -1.0449
3200 -2.50  0.00 -1.0345
3300 -0.25  0.00 -1.0265
3300 -0.50  0.00 -1.0373
3300 -0.75  0.00 -1.0483
3300 -1.00  0.00 -1.0565
3300 -1.50  0.00 -1.0655
3300 -2.00  0.00 -1.0698
3300 -2.50  0.00 -1.0620
3400 -0.25  0.00 -1.0540
3400 -0.50  0.00 -1.0701
3400 -0.75  0.00 -1.0838
3400 -1.00  0.00 -1.0925
3400 -1.50  0.00 -1.0978
3400 -2.00  0.00 -1.0927
3400 -2.50  0.00 -1.0808
3500 -0.25  0.00 -1.0800
3500 -0.50  0.00 -1.0982
3500 -0.75  0.00 -1.1129
3500 -1.00  0.00 -1.1214
3500 -1.50  0.00 -1.1243
3500 -2.00  0.00 -1.1138
3500 -2.50  0.00 -1.0945
3600 -0.25  0.00 -1.1023
3600 -0.50  0.00 -1.1196
3600 -0.75  0.00 -1.1338
3600 -1.00  0.00 -1.1417
3600 -1.50  0.00 -1.1436
3600 -2.00  0.00 -1.1309
3600 -2.50  0.00 -1.1075
3700 -0.25  0.00 -1.1194
3700 -0.50  0.00 -1.1338
3700 -0.75  0.00 -1.1460
3700 -1.00  0.00 -1.1529
3700 -1.50  0.00 -1.1546
3700 -2.00  0.00 -1.1420
3700 -2.50  0.00 -1.1182
3800 -0.25  0.00 -1.1313
3800 -0.50  0.00 -1.1422
3800 -0.75  0.00 -1.1519
3800 -1.00  0.00 -1.1573
3800 -1.50  0.00 -1.1585
3800 -2.00  0.00 -1.1462
3800 -2.50  0.00 -1.1232
3900 -0.25  0.00 -1.1399
3900 -0.50  0.00 -1.1479
3900 -0.75  0.00 -1.1556
3900 -1.00  0.00 -1.1599
3900 -1.50  0.00 -1.1602
3900 -2.00  0.00 -1.1477
3900 -2.50  0.00 -1.1257
4000 -0.25  0.00 -1.1476
4000 -0.50  0.00 -1.1538
4000 -0.75  0.00 -1.1603
4000 -1.00  0.00 -1.1639
4000 -1.50  0.00 -1.1634
4000 -2.00  0.00 -1.1508
4000 -2.50  0.00 -1.1303
4250 -0.25  0.00 -1.1730
4250 -0.50  0.00 -1.1775
4250 -0.75  0.00 -1.1828
4250 -1.00  0.00 -1.1854
4250 -1.50  0.00 -1.1836
4250 -2.00  0.00 -1.1726
4250 -2.50  0.00 -1.1588
4500 -0.25  0.00 -1.2107
4500 -0.50  0.00 -1.2147
4500 -0.75  0.00 -1.2193
4500 -1.00  0.00 -1.2215
4500 -1.50  0.00 -1.2210
4500 -2.00  0.00 -1.2157
4500 -2.50  0.00 -1.2121
4750 -0.25  0.00 -1.2589
4750 -0.50  0.00 -1.2627
4750 -0.75  0.00 -1.2673
4750 -1.00  0.00 -1.2706
4750 -1.50  0.00 -1.2750
4750 -2.00  0.00 -1.2779
4750 -2.50  0.00 -1.2811
5000 -0.25  0.00 -1.3154
5000 -0.50  0.00 -1.3202
5000 -0.75  0.00 -1.3266
5000 -1.00  0.00 -1.3323
5000 -1.50  0.00 -1.3429
5000 -2.00  0.00 -1.3505
5000 -2.50  0.00 -1.3557
5250 -0.25  0.00 -1.3797
5250 -0.50  0.00 -1.3869
5250 -0.75  0.00 -1.3956
5250 -1.00  0.00 -1.4036
5250 -1.50  0.00 -1.4171
5250 -2.00  0.00 -1.4259
5250 -2.50  0.00 -1.4315
5500 -0.25  0.00 -1.4511
5500 -0.50  0.00 -1.4604
5500 -0.75  0.00 -1.4703
5500 -1.00  0.00 -1.4790
5500 -1.50  0.00 -1.4928
5500 -2.00  0.00 -1.5016
5500 -2.50  0.00 -1.5073
5750 -1.50  0.00 -1.5686
5750 -2.00  0.00 -1.5771
6000 -0.25  0.00 -1.6039
6000 -0.50  0.00 -1.6139
6250 -0.25  0.00 -1.6823
6250 -0.50  0.00 -1.6921
6250 -1.00  0.00 -1.7088
6250 -1.50  0.00 -1.7203
6500 -0.25  0.00 -1.7634
6500 -0.50  0.00 -1.7724
6500 -0.75  0.00 -1.7806
6500 -1.00  0.00 -1.7875
6500 -1.50  0.00 -1.7977
6750 -1.50  0.00 -1.8780
7000 -1.50  0.00 -1.9564
