 E(B-V) = 0.14
2500 -0.25  0.00 -0.7319
2500 -0.50  0.00 -0.7569
2500 -0.75  0.00 -0.7883
2500 -1.00  0.00 -0.8176
2500 -2.00  0.00 -0.8577
2500 -2.50  0.00 -0.8166
2600 -0.25  0.00 -0.7412
2600 -0.50  0.00 -0.7563
2600 -1.00  0.00 -0.8208
2600 -1.50  0.00 -0.8733
2600 -2.00  0.00 -0.8862
2600 -2.50  0.00 -0.8534
2700 -0.25  0.00 -0.7610
2700 -0.50  0.00 -0.7701
2700 -1.50  0.00 -0.8889
2700 -2.00  0.00 -0.9108
2700 -2.50  0.00 -0.8854
2800 -0.25  0.00 -0.7892
2800 -0.50  0.00 -0.7967
2800 -0.75  0.00 -0.8123
2800 -1.50  0.00 -0.9055
2800 -2.00  0.00 -0.9323
2800 -2.50  0.00 -0.9127
2900 -0.25  0.00 -0.8243
2900 -0.50  0.00 -0.8297
2900 -0.75  0.00 -0.8433
2900 -1.50  0.00 -0.9240
2900 -2.00  0.00 -0.9516
2900 -2.50  0.00 -0.9360
3000 -0.25  0.00 -0.8635
3000 -0.50  0.00 -0.8673
3000 -0.75  0.00 -0.8825
3000 -1.00  0.00 -0.8984
3000 -2.50  0.00 -0.9573
3100 -0.25  0.00 -0.9046
3100 -0.50  0.00 -0.9089
3100 -0.75  0.00 -0.9237
3100 -1.00  0.00 -0.9413
3100 -1.50  0.00 -0.9726
3100 -2.00  0.00 -0.9908
3100 -2.50  0.00 -0.9784
3200 -0.25  0.00 -0.9454
3200 -0.50  0.00 -0.9519
3200 -0.75  0.00 -0.9661
3200 -1.00  0.00 -0.9850
3200 -2.00  0.00 -1.0138
3200 -2.50  0.00 -1.0006
3300 -0.25  0.00 -0.9850
3300 -0.50  0.00 -0.9945
3300 -0.75  0.00 -1.0083
3300 -1.00  0.00 -1.0253
3300 -1.50  0.00 -1.0447
3300 -2.00  0.00 -1.0400
3300 -2.50  0.00 -1.0245
3400 -0.25  0.00 -1.0229
3400 -0.50  0.00 -1.0354
3400 -0.75  0.00 -1.0487
3400 -1.00  0.00 -1.0623
3400 -1.50  0.00 -1.0816
3400 -2.00  0.00 -1.0706
3400 -2.50  0.00 -1.0498
3500 -0.25  0.00 -1.0584
3500 -0.50  0.00 -1.0730
3500 -0.75  0.00 -1.0857
3500 -1.00  0.00 -1.0959
3500 -1.50  0.00 -1.1100
3500 -2.00  0.00 -1.1007
3500 -2.50  0.00 -1.0753
3600 -0.25  0.00 -1.0901
3600 -0.50  0.00 -1.1053
3600 -0.75  0.00 -1.1174
3600 -1.00  0.00 -1.1251
3600 -1.50  0.00 -1.1325
3600 -2.00  0.00 -1.1235
3600 -2.50  0.00 -1.0980
3700 -0.25  0.00 -1.1165
3700 -0.50  0.00 -1.1309
3700 -0.75  0.00 -1.1423
3700 -1.00  0.00 -1.1486
3700 -1.50  0.00 -1.1517
3700 -2.00  0.00 -1.1420
3700 -2.50  0.00 -1.1168
3800 -0.25  0.00 -1.1369
3800 -0.50  0.00 -1.1492
3800 -0.75  0.00 -1.1593
3800 -1.00  0.00 -1.1651
3800 -1.50  0.00 -1.1674
3800 -2.00  0.00 -1.1575
3800 -2.50  0.00 -1.1343
3900 -0.25  0.00 -1.1520
3900 -0.50  0.00 -1.1614
3900 -0.75  0.00 -1.1700
3900 -1.00  0.00 -1.1752
3900 -1.50  0.00 -1.1780
3900 -2.00  0.00 -1.1691
3900 -2.50  0.00 -1.1486
4000 -0.25  0.00 -1.1636
4000 -0.50  0.00 -1.1708
4000 -0.75  0.00 -1.1781
4000 -1.00  0.00 -1.1829
4000 -1.50  0.00 -1.1859
4000 -2.00  0.00 -1.1782
4000 -2.50  0.00 -1.1608
4250 -0.25  0.00 -1.1927
4250 -0.50  0.00 -1.1981
4250 -0.75  0.00 -1.2045
4250 -1.00  0.00 -1.2089
