 E(B-V) = 0.14
2500 -0.25  0.00 -1.0917
2500 -0.50  0.00 -1.1072
2500 -0.75  0.00 -1.1404
2500 -1.00  0.00 -1.1933
2500 -1.50  0.00 -1.3523
2500 -2.00  0.00 -1.5614
2600 -0.25  0.00 -1.0999
2600 -0.50  0.00 -1.1124
2600 -0.75  0.00 -1.1407
2600 -1.00  0.00 -1.1880
2600 -1.50  0.00 -1.3366
2600 -2.00  0.00 -1.5392
2700 -0.25  0.00 -1.1127
2700 -0.50  0.00 -1.1229
2700 -0.75  0.00 -1.1475
2700 -1.00  0.00 -1.1887
2800 -0.25  0.00 -1.1296
2800 -0.50  0.00 -1.1385
2800 -0.75  0.00 -1.1597
2800 -1.00  0.00 -1.1959
2800 -1.50  0.00 -1.3198
2800 -2.00  0.00 -1.5001
2900 -0.25  0.00 -1.1510
2900 -0.50  0.00 -1.1590
2900 -0.75  0.00 -1.1770
2900 -1.00  0.00 -1.2089
2900 -1.50  0.00 -1.3183
2900 -2.00  0.00 -1.4843
2900 -2.50  0.00 -1.6912
3000 -0.25  0.00 -1.1761
3000 -0.50  0.00 -1.1838
3000 -0.75  0.00 -1.1996
3000 -1.00  0.00 -1.2266
3000 -1.50  0.00 -1.3215
3000 -2.00  0.00 -1.4725
3000 -2.50  0.00 -1.6680
3100 -0.25  0.00 -1.2054
3100 -0.50  0.00 -1.2130
3100 -0.75  0.00 -1.2263
3100 -1.00  0.00 -1.2484
3100 -1.50  0.00 -1.3291
3100 -2.00  0.00 -1.4653
3100 -2.50  0.00 -1.6481
3200 -0.25  0.00 -1.2373
3200 -0.50  0.00 -1.2450
3200 -0.75  0.00 -1.2560
3200 -1.00  0.00 -1.2735
3200 -1.50  0.00 -1.3412
3200 -2.00  0.00 -1.4631
3300 -0.25  0.00 -1.2706
3300 -0.50  0.00 -1.2786
3300 -0.75  0.00 -1.2877
3300 -1.00  0.00 -1.3014
3300 -1.50  0.00 -1.3573
3300 -2.00  0.00 -1.4654
3300 -2.50  0.00 -1.6203
3400 -0.25  0.00 -1.3045
3400 -0.50  0.00 -1.3132
3400 -0.75  0.00 -1.3209
3400 -1.00  0.00 -1.3315
3400 -1.50  0.00 -1.3773
3400 -2.00  0.00 -1.4721
3400 -2.50  0.00 -1.6120
3500 -0.25  0.00 -1.3384
3500 -0.50  0.00 -1.3480
3500 -0.75  0.00 -1.3550
3500 -1.00  0.00 -1.3635
3500 -1.50  0.00 -1.4008
3500 -2.00  0.00 -1.4828
3500 -2.50  0.00 -1.6072
3600 -0.25  0.00 -1.3723
3600 -0.50  0.00 -1.3828
3600 -0.75  0.00 -1.3897
3600 -1.00  0.00 -1.3970
3600 -1.50  0.00 -1.4275
3600 -2.00  0.00 -1.4973
3600 -2.50  0.00 -1.6060
3700 -0.25  0.00 -1.4062
3700 -0.50  0.00 -1.4177
3700 -0.75  0.00 -1.4249
3700 -1.00  0.00 -1.4317
3700 -1.50  0.00 -1.4570
3700 -2.00  0.00 -1.5155
3700 -2.50  0.00 -1.6085
3800 -0.25  0.00 -1.4400
3800 -0.50  0.00 -1.4524
3800 -0.75  0.00 -1.4601
3800 -1.00  0.00 -1.4670
3800 -2.50  0.00 -1.6147
3900 -0.25  0.00 -1.4729
3900 -0.50  0.00 -1.4865
3900 -0.75  0.00 -1.4948
3900 -1.00  0.00 -1.5021
3900 -2.50  0.00 -1.6251
