 E(B-V) = 0.14
2500 -0.25  0.00 -5.5332
2500 -0.50  0.00 -5.4276
2500 -0.75  0.00 -5.2615
2500 -1.00  0.00 -4.9988
2500 -1.50  0.00 -4.1786
2500 -2.00  0.00 -3.2700
2500 -2.50  0.00 -2.5944
2600 -0.25  0.00 -4.9873
2600 -0.50  0.00 -4.8297
2600 -0.75  0.00 -4.6224
2600 -1.00  0.00 -4.3441
2600 -1.50  0.00 -3.6111
2600 -2.00  0.00 -2.9005
2700 -0.25  0.00 -4.5105
2700 -0.50  0.00 -4.2919
2700 -0.75  0.00 -4.0402
2700 -1.00  0.00 -3.7504
2700 -1.50  0.00 -3.1240
2700 -2.00  0.00 -2.5986
2700 -2.50  0.00 -2.2306
2800 -0.25  0.00 -4.1135
2800 -0.50  0.00 -3.8315
2800 -0.75  0.00 -3.5388
2800 -1.00  0.00 -3.2451
2800 -1.50  0.00 -2.7258
2800 -2.00  0.00 -2.3530
2800 -2.50  0.00 -2.0914
2900 -0.25  0.00 -3.7925
2900 -0.50  0.00 -3.4510
2900 -0.75  0.00 -3.1252
2900 -1.00  0.00 -2.8358
2900 -1.50  0.00 -2.4103
2900 -2.00  0.00 -2.1502
2900 -2.50  0.00 -1.9654
3000 -0.25  0.00 -3.5276
3000 -0.50  0.00 -3.1386
3000 -0.75  0.00 -2.7914
3000 -1.00  0.00 -2.5122
3000 -1.50  0.00 -2.1607
3000 -2.00  0.00 -1.9785
3000 -2.50  0.00 -1.8467
3100 -0.25  0.00 -3.2942
3100 -0.50  0.00 -2.8729
3100 -0.75  0.00 -2.5183
3100 -1.00  0.00 -2.2548
3100 -1.50  0.00 -1.9610
3100 -2.00  0.00 -1.8302
3100 -2.50  0.00 -1.7338
3200 -0.25  0.00 -3.0694
3200 -0.50  0.00 -2.6355
3200 -0.75  0.00 -2.2882
3200 -1.00  0.00 -2.0462
3200 -1.50  0.00 -1.7994
3200 -2.00  0.00 -1.7018
3200 -2.50  0.00 -1.6289
3300 -0.25  0.00 -2.8255
3300 -0.50  0.00 -2.4140
3300 -0.75  0.00 -2.0889
3300 -1.00  0.00 -1.8742
3300 -1.50  0.00 -1.6678
3300 -2.00  0.00 -1.5925
3300 -2.50  0.00 -1.5355
3400 -0.25  0.00 -2.5526
3400 -0.50  0.00 -2.2036
3400 -0.75  0.00 -1.9190
3400 -1.00  0.00 -1.7326
3400 -1.50  0.00 -1.5607
3400 -2.00  0.00 -1.5012
3400 -2.50  0.00 -1.4559
3500 -0.25  0.00 -2.2650
3500 -0.50  0.00 -2.0005
3500 -0.75  0.00 -1.7769
3500 -1.00  0.00 -1.6201
3500 -1.50  0.00 -1.4735
3500 -2.00  0.00 -1.4244
3500 -2.50  0.00 -1.3877
3600 -0.25  0.00 -1.9863
3600 -0.50  0.00 -1.8015
3600 -0.75  0.00 -1.6471
3600 -1.00  0.00 -1.5297
3600 -1.50  0.00 -1.4036
3600 -2.00  0.00 -1.3579
3600 -2.50  0.00 -1.3260
3700 -0.25  0.00 -1.7365
3700 -0.50  0.00 -1.6142
3700 -0.75  0.00 -1.5178
3700 -1.00  0.00 -1.4425
3700 -1.50  0.00 -1.3459
3700 -2.00  0.00 -1.2983
3700 -2.50  0.00 -1.2672
3800 -0.25  0.00 -1.5253
3800 -0.50  0.00 -1.4492
3800 -0.75  0.00 -1.3926
3800 -1.00  0.00 -1.3501
3800 -1.50  0.00 -1.2881
3800 -2.00  0.00 -1.2435
3800 -2.50  0.00 -1.2106
3900 -0.25  0.00 -1.3547
3900 -0.50  0.00 -1.3099
3900 -0.75  0.00 -1.2798
3900 -1.00  0.00 -1.2576
3900 -1.50  0.00 -1.2239
3900 -2.00  0.00 -1.1879
3900 -2.50  0.00 -1.1552
4000 -0.25  0.00 -1.2201
4000 -0.50  0.00 -1.1958
4000 -0.75  0.00 -1.1820
4000 -1.00  0.00 -1.1718
4000 -1.50  0.00 -1.1546
4000 -2.00  0.00 -1.1274
4000 -2.50  0.00 -1.0984
4250 -0.25  0.00 -0.9910
4250 -0.50  0.00 -0.9883
4250 -0.75  0.00 -0.9896
4250 -1.00  0.00 -0.9903
4250 -1.50  0.00 -0.9888
4250 -2.00  0.00 -0.9783
4250 -2.50  0.00 -0.9636
4500 -0.25  0.00 -0.8399
4500 -0.50  0.00 -0.8431
4500 -0.75  0.00 -0.8490
4500 -1.00  0.00 -0.8539
4500 -1.50  0.00 -0.8601
