 E(B-V) = 0.14
2500 -0.25  0.00 -7.5911
2500 -0.50  0.00 -7.4342
2500 -0.75  0.00 -7.1857
2500 -1.00  0.00 -6.8427
2500 -1.50  0.00 -5.8620
2600 -0.25  0.00 -7.1170
2600 -0.50  0.00 -6.9213
2600 -0.75  0.00 -6.6313
2600 -1.00  0.00 -6.2462
2600 -1.50  0.00 -5.2597
2600 -2.00  0.00 -4.2444
2700 -0.25  0.00 -6.6902
2700 -0.50  0.00 -6.4535
2700 -0.75  0.00 -6.1215
2700 -1.00  0.00 -5.6963
2700 -1.50  0.00 -4.7089
2700 -2.00  0.00 -3.8254
2700 -2.50  0.00 -3.5195
2800 -0.25  0.00 -6.3121
2800 -0.50  0.00 -6.0301
2800 -0.75  0.00 -5.6551
2800 -1.00  0.00 -5.1948
2800 -1.50  0.00 -4.2274
2800 -2.00  0.00 -3.5239
2800 -2.50  0.00 -3.2667
2900 -0.25  0.00 -5.9788
2900 -0.50  0.00 -5.6443
2900 -0.75  0.00 -5.2238
2900 -1.00  0.00 -4.7367
2900 -1.50  0.00 -3.8174
2900 -2.00  0.00 -3.2708
2900 -2.50  0.00 -3.0981
3000 -0.25  0.00 -5.6712
3000 -0.50  0.00 -5.2781
3000 -0.75  0.00 -4.8128
3000 -1.00  0.00 -4.3127
3000 -1.50  0.00 -3.4720
3000 -2.00  0.00 -3.0527
3000 -2.50  0.00 -2.9857
3100 -0.25  0.00 -5.3200
3100 -0.50  0.00 -4.8740
3100 -0.75  0.00 -4.3848
3100 -1.00  0.00 -3.9024
3100 -1.50  0.00 -3.1785
3100 -2.00  0.00 -2.8695
3100 -2.50  0.00 -2.8801
3200 -0.25  0.00 -4.7740
3200 -0.50  0.00 -4.3225
3200 -0.75  0.00 -3.8734
3200 -1.00  0.00 -3.4702
3200 -1.50  0.00 -2.9210
3200 -2.00  0.00 -2.7138
3200 -2.50  0.00 -2.7648
3300 -0.25  0.00 -4.0278
3300 -0.50  0.00 -3.6551
3300 -0.75  0.00 -3.3193
3300 -1.00  0.00 -3.0392
3300 -1.50  0.00 -2.6863
3300 -2.00  0.00 -2.5747
3300 -2.50  0.00 -2.6447
3400 -0.25  0.00 -3.2921
3400 -0.50  0.00 -3.0392
3400 -0.75  0.00 -2.8314
3400 -1.00  0.00 -2.6675
3400 -1.50  0.00 -2.4763
3400 -2.00  0.00 -2.4418
3400 -2.50  0.00 -2.5234
3500 -0.25  0.00 -2.6997
3500 -0.50  0.00 -2.5513
3500 -0.75  0.00 -2.4426
3500 -1.00  0.00 -2.3633
3500 -1.50  0.00 -2.2877
3500 -2.00  0.00 -2.3067
3500 -2.50  0.00 -2.3995
3600 -0.25  0.00 -2.2706
3600 -0.50  0.00 -2.1918
3600 -0.75  0.00 -2.1439
3600 -1.00  0.00 -2.1165
3600 -1.50  0.00 -2.1121
3600 -2.00  0.00 -2.1634
3600 -2.50  0.00 -2.2618
3700 -0.25  0.00 -1.9654
3700 -0.50  0.00 -1.9284
3700 -0.75  0.00 -1.9128
3700 -1.00  0.00 -1.9115
3700 -1.50  0.00 -1.9426
3700 -2.00  0.00 -2.0090
3700 -2.50  0.00 -2.1064
3800 -0.25  0.00 -1.7406
3800 -0.50  0.00 -1.7262
3800 -0.75  0.00 -1.7262
3800 -1.00  0.00 -1.7360
3800 -1.50  0.00 -1.7796
3800 -2.00  0.00 -1.8498
3800 -2.50  0.00 -1.9418
3900 -0.25  0.00 -1.5654
3900 -0.50  0.00 -1.5623
3900 -0.75  0.00 -1.5691
3900 -1.00  0.00 -1.5830
3900 -1.50  0.00 -1.6298
3900 -2.00  0.00 -1.6985
3900 -2.50  0.00 -1.7824
4000 -0.25  0.00 -1.4207
4000 -0.50  0.00 -1.4233
4000 -0.75  0.00 -1.4332
4000 -1.00  0.00 -1.4487
4000 -1.50  0.00 -1.4958
4000 -2.00  0.00 -1.5606
4000 -2.50  0.00 -1.6346
4250 -0.25  0.00 -1.1433
4250 -0.50  0.00 -1.1517
4250 -0.75  0.00 -1.1646
4250 -1.00  0.00 -1.1809
4250 -1.50  0.00 -1.2232
4250 -2.00  0.00 -1.2716
4500 -0.25  0.00 -0.9456
4500 -0.50  0.00 -0.9557
4500 -0.75  0.00 -0.9687
4500 -1.00  0.00 -0.9832
4500 -1.50  0.00 -1.0147
4500 -2.00  0.00 -1.0422
4500 -2.50  0.00 -1.0597
4750 -0.25  0.00 -0.7972
4750 -0.50  0.00 -0.8067
4750 -1.00  0.00 -0.8284
4750 -1.50  0.00 -0.8486
4750 -2.00  0.00 -0.8623
4750 -2.50  0.00 -0.8699
5000 -0.25  0.00 -0.6782
5000 -0.50  0.00 -0.6860
5000 -0.75  0.00 -0.6948
5000 -1.00  0.00 -0.7031
5000 -1.50  0.00 -0.7179
5000 -2.00  0.00 -0.7276
5000 -2.50  0.00 -0.7333
5250 -0.25  0.00 -0.5787
5250 -0.50  0.00 -0.5863
5250 -0.75  0.00 -0.5949
5250 -1.00  0.00 -0.6029
5250 -1.50  0.00 -0.6171
5250 -2.50  0.00 -0.6321
5500 -1.00  0.00 -0.5233
5500 -2.00  0.00 -0.5479
