 E(B-V) = 0.14
2500 -0.25  0.00 -6.0163
2500 -0.50  0.00 -5.9959
2500 -0.75  0.00 -5.9768
2500 -1.00  0.00 -5.9425
2500 -2.00  0.00 -5.7393
2500 -2.50  0.00 -5.6633
2600 -0.25  0.00 -5.7280
2600 -0.50  0.00 -5.6149
2600 -1.00  0.00 -5.4202
2600 -1.50  0.00 -5.2920
2600 -2.00  0.00 -5.2658
2600 -2.50  0.00 -5.2925
2700 -0.25  0.00 -5.4709
2700 -0.50  0.00 -5.3029
2700 -1.50  0.00 -4.8323
2700 -2.00  0.00 -4.8647
2700 -2.50  0.00 -4.9581
2800 -0.25  0.00 -5.2329
2800 -0.50  0.00 -5.0357
2800 -0.75  0.00 -4.7924
2800 -1.50  0.00 -4.4544
2800 -2.00  0.00 -4.5232
2800 -2.50  0.00 -4.6495
2900 -0.25  0.00 -5.0093
2900 -0.50  0.00 -4.7848
2900 -0.75  0.00 -4.5266
2900 -1.50  0.00 -4.1465
2900 -2.00  0.00 -4.2286
2900 -2.50  0.00 -4.3623
3000 -0.25  0.00 -4.7932
3000 -0.50  0.00 -4.5417
3000 -0.75  0.00 -4.2933
3000 -1.00  0.00 -4.0626
3000 -2.50  0.00 -4.0959
3100 -0.25  0.00 -4.5759
3100 -0.50  0.00 -4.3056
3100 -0.75  0.00 -4.0675
3100 -1.00  0.00 -3.8706
3100 -1.50  0.00 -3.6921
3100 -2.00  0.00 -3.7494
3100 -2.50  0.00 -3.8514
3200 -0.25  0.00 -4.3421
3200 -0.50  0.00 -4.0706
3200 -0.75  0.00 -3.8460
3200 -1.00  0.00 -3.6887
3200 -2.00  0.00 -3.5547
3200 -2.50  0.00 -3.6303
3300 -0.25  0.00 -4.0600
3300 -0.50  0.00 -3.8169
3300 -0.75  0.00 -3.6251
3300 -1.00  0.00 -3.5000
3300 -1.50  0.00 -3.3910
3300 -2.00  0.00 -3.3838
3300 -2.50  0.00 -3.4327
3400 -0.25  0.00 -3.7416
3400 -0.50  0.00 -3.5537
3400 -0.75  0.00 -3.4071
3400 -1.00  0.00 -3.3111
3400 -1.50  0.00 -3.2487
3400 -2.00  0.00 -3.2355
3400 -2.50  0.00 -3.2563
3500 -0.25  0.00 -3.4303
3500 -0.50  0.00 -3.3028
3500 -0.75  0.00 -3.1999
3500 -1.00  0.00 -3.1283
3500 -1.50  0.00 -3.0782
3500 -2.00  0.00 -3.0884
3500 -2.50  0.00 -3.0958
3600 -0.25  0.00 -3.1524
3600 -0.50  0.00 -3.0730
3600 -0.75  0.00 -3.0037
3600 -1.00  0.00 -2.9509
3600 -1.50  0.00 -2.8994
3600 -2.00  0.00 -2.9137
3600 -2.50  0.00 -2.9353
3700 -0.25  0.00 -2.9110
3700 -0.50  0.00 -2.8616
3700 -0.75  0.00 -2.8136
3700 -1.00  0.00 -2.7741
