 E(B-V) = 0.14
2500 -0.25  0.00 -6.6309
2500 -0.50  0.00 -6.5378
2500 -0.75  0.00 -6.3679
2500 -1.00  0.00 -6.0983
2500 -1.50  0.00 -5.1860
2600 -0.25  0.00 -6.2103
2600 -0.50  0.00 -6.0829
2600 -0.75  0.00 -5.8719
2600 -1.00  0.00 -5.5587
2600 -1.50  0.00 -4.6450
2600 -2.00  0.00 -3.5988
2700 -0.25  0.00 -5.8321
2700 -0.50  0.00 -5.6663
2700 -0.75  0.00 -5.4121
2700 -1.00  0.00 -5.0561
2700 -1.50  0.00 -4.1375
2700 -2.00  0.00 -3.2083
2700 -2.50  0.00 -2.7861
2800 -0.25  0.00 -5.4984
2800 -0.50  0.00 -5.2892
2800 -0.75  0.00 -4.9899
2800 -1.00  0.00 -4.5940
2800 -1.50  0.00 -3.6828
2800 -2.00  0.00 -2.9230
2800 -2.50  0.00 -2.5539
2900 -0.25  0.00 -5.2072
2900 -0.50  0.00 -4.9471
2900 -0.75  0.00 -4.5996
2900 -1.00  0.00 -4.1699
2900 -1.50  0.00 -3.2886
2900 -2.00  0.00 -2.6821
2900 -2.50  0.00 -2.4028
3000 -0.25  0.00 -4.9453
3000 -0.50  0.00 -4.6269
3000 -0.75  0.00 -4.2298
3000 -1.00  0.00 -3.7771
3000 -1.50  0.00 -2.9547
3000 -2.00  0.00 -2.4751
3000 -2.50  0.00 -2.3071
3100 -0.25  0.00 -4.6540
3100 -0.50  0.00 -4.2779
3100 -0.75  0.00 -3.8457
3100 -1.00  0.00 -3.3971
3100 -1.50  0.00 -2.6730
3100 -2.00  0.00 -2.3036
3100 -2.50  0.00 -2.2219
3200 -0.25  0.00 -4.1844
3200 -0.50  0.00 -3.7879
3200 -0.75  0.00 -3.3777
3200 -1.00  0.00 -2.9929
3200 -1.50  0.00 -2.4290
3200 -2.00  0.00 -2.1626
3200 -2.50  0.00 -2.1331
3300 -0.25  0.00 -3.5247
3300 -0.50  0.00 -3.1826
3300 -0.75  0.00 -2.8640
3300 -1.00  0.00 -2.5880
3300 -1.50  0.00 -2.2100
3300 -2.00  0.00 -2.0433
3300 -2.50  0.00 -2.0445
3400 -0.25  0.00 -2.8588
3400 -0.50  0.00 -2.6151
3400 -0.75  0.00 -2.4095
3400 -1.00  0.00 -2.2403
3400 -1.50  0.00 -2.0193
3400 -2.00  0.00 -1.9358
3400 -2.50  0.00 -1.9582
3500 -0.25  0.00 -2.3126
3500 -0.50  0.00 -2.1626
3500 -0.75  0.00 -2.0488
3500 -1.00  0.00 -1.9600
3500 -1.50  0.00 -1.8557
3500 -2.00  0.00 -1.8323
3500 -2.50  0.00 -1.8721
3600 -0.25  0.00 -1.9170
3600 -0.50  0.00 -1.8324
3600 -0.75  0.00 -1.7776
3600 -1.00  0.00 -1.7410
3600 -1.50  0.00 -1.7121
3600 -2.00  0.00 -1.7263
3600 -2.50  0.00 -1.7762
3700 -0.25  0.00 -1.6411
3700 -0.50  0.00 -1.5985
3700 -0.75  0.00 -1.5780
3700 -1.00  0.00 -1.5700
3700 -1.50  0.00 -1.5810
3700 -2.00  0.00 -1.6136
3700 -2.50  0.00 -1.6659
3800 -0.25  0.00 -1.4463
3800 -0.50  0.00 -1.4286
3800 -0.75  0.00 -1.4265
3800 -1.00  0.00 -1.4318
3800 -1.50  0.00 -1.4584
3800 -2.00  0.00 -1.4969
3800 -2.50  0.00 -1.5465
3900 -0.25  0.00 -1.3026
3900 -0.50  0.00 -1.2983
3900 -0.75  0.00 -1.3047
3900 -1.00  0.00 -1.3154
3900 -1.50  0.00 -1.3465
3900 -2.00  0.00 -1.3849
3900 -2.50  0.00 -1.4296
4000 -0.25  0.00 -1.1892
4000 -0.50  0.00 -1.1917
4000 -0.75  0.00 -1.2017
4000 -1.00  0.00 -1.2144
4000 -1.50  0.00 -1.2460
4000 -2.00  0.00 -1.2820
4000 -2.50  0.00 -1.3211
4250 -0.25  0.00 -0.9785
4250 -0.50  0.00 -0.9868
4250 -0.75  0.00 -0.9993
4250 -1.00  0.00 -1.0124
4250 -1.50  0.00 -1.0404
4250 -2.00  0.00 -1.0676
4500 -0.25  0.00 -0.8293
4500 -0.50  0.00 -0.8393
4500 -0.75  0.00 -0.8518
4500 -1.00  0.00 -0.8640
4500 -1.50  0.00 -0.8868
4500 -2.00  0.00 -0.9045
4500 -2.50  0.00 -0.9167
4750 -0.25  0.00 -0.7204
4750 -0.50  0.00 -0.7308
4750 -1.00  0.00 -0.7533
4750 -1.50  0.00 -0.7720
4750 -2.00  0.00 -0.7847
4750 -2.50  0.00 -0.7929
5000 -0.25  0.00 -0.6391
5000 -0.50  0.00 -0.6493
5000 -0.75  0.00 -0.6605
5000 -1.00  0.00 -0.6707
5000 -1.50  0.00 -0.6884
5000 -2.00  0.00 -0.7002
5000 -2.50  0.00 -0.7076
5250 -0.25  0.00 -0.5769
5250 -0.50  0.00 -0.5877
5250 -0.75  0.00 -0.5996
5250 -1.00  0.00 -0.6103
5250 -1.50  0.00 -0.6283
5250 -2.50  0.00 -0.6476
5500 -1.00  0.00 -0.5663
5500 -2.00  0.00 -0.5966
