 E(B-V) = 0.14
2500 -0.50  0.00 -0.8960
2500 -1.00  0.00 -0.8338
2500 -1.50  0.00 -0.8698
2500 -2.00  0.00 -0.9034
2500 -2.50  0.00 -0.8914
2600 -0.25  0.00 -0.9434
2600 -0.50  0.00 -0.8730
2600 -0.75  0.00 -0.8249
2600 -1.00  0.00 -0.8066
2600 -1.50  0.00 -0.8530
2600 -2.00  0.00 -0.9032
2600 -2.50  0.00 -0.9048
2700 -0.25  0.00 -0.9380
2700 -0.50  0.00 -0.8677
2700 -0.75  0.00 -0.8255
2700 -1.00  0.00 -0.8026
2700 -1.50  0.00 -0.8451
2700 -2.00  0.00 -0.9032
2700 -2.50  0.00 -0.9129
2800 -0.25  0.00 -0.9466
2800 -0.50  0.00 -0.8780
2800 -0.75  0.00 -0.8380
2800 -1.00  0.00 -0.8209
2800 -2.00  0.00 -0.9041
2800 -2.50  0.00 -0.9170
2900 -0.25  0.00 -0.9642
2900 -0.50  0.00 -0.9000
2900 -0.75  0.00 -0.8624
2900 -1.00  0.00 -0.8500
2900 -2.00  0.00 -0.9080
2900 -2.50  0.00 -0.9196
3000 -0.25  0.00 -0.9855
3000 -0.50  0.00 -0.9290
3000 -0.75  0.00 -0.8963
3000 -1.00  0.00 -0.8849
3000 -1.50  0.00 -0.8924
3000 -2.00  0.00 -0.9178
3000 -2.50  0.00 -0.9237
3100 -0.25  0.00 -1.0056
3100 -0.50  0.00 -0.9606
3100 -0.75  0.00 -0.9354
3100 -1.00  0.00 -0.9256
3100 -1.50  0.00 -0.9353
3100 -2.00  0.00 -0.9359
3100 -2.50  0.00 -0.9322
3200 -0.25  0.00 -1.0201
3200 -0.50  0.00 -0.9901
3200 -0.75  0.00 -0.9745
3200 -1.00  0.00 -0.9681
3200 -1.50  0.00 -0.9770
3200 -2.00  0.00 -0.9660
3200 -2.50  0.00 -0.9470
3300 -0.25  0.00 -1.0273
3300 -0.50  0.00 -1.0148
3300 -0.75  0.00 -1.0096
3300 -1.00  0.00 -1.0074
3300 -1.50  0.00 -1.0117
3300 -2.00  0.00 -1.0035
3300 -2.50  0.00 -0.9694
3400 -0.25  0.00 -1.0335
3400 -0.50  0.00 -1.0363
3400 -0.75  0.00 -1.0398
3400 -1.00  0.00 -1.0410
3400 -1.50  0.00 -1.0407
3400 -2.00  0.00 -1.0340
3400 -2.50  0.00 -0.9962
3500 -0.25  0.00 -1.0415
3500 -0.50  0.00 -1.0539
3500 -0.75  0.00 -1.0632
3500 -1.00  0.00 -1.0668
3500 -1.50  0.00 -1.0635
3500 -2.00  0.00 -1.0521
3500 -2.50  0.00 -1.0174
