 E(B-V) = 0.14
2500 -0.25  0.00 -1.5373
2500 -0.50  0.00 -1.3904
2500 -0.75  0.00 -1.2575
2500 -1.00  0.00 -1.1412
2500 -2.00  0.00 -1.0048
2500 -2.50  0.00 -1.0127
2600 -0.25  0.00 -1.4705
2600 -0.50  0.00 -1.3182
2600 -0.75  0.00 -1.1868
2600 -1.00  0.00 -1.0809
2600 -1.50  0.00 -0.9533
2600 -2.00  0.00 -0.9682
2600 -2.50  0.00 -0.9969
2700 -0.25  0.00 -1.4238
2700 -0.50  0.00 -1.2684
2700 -0.75  0.00 -1.1398
2700 -1.00  0.00 -1.0404
2700 -1.50  0.00 -0.9267
2700 -2.00  0.00 -0.9445
2700 -2.50  0.00 -0.9826
2800 -0.25  0.00 -1.3909
2800 -0.50  0.00 -1.2359
2800 -1.00  0.00 -1.0204
2800 -1.50  0.00 -0.9303
2800 -2.00  0.00 -0.9343
2800 -2.50  0.00 -0.9710
2900 -0.25  0.00 -1.3641
2900 -0.50  0.00 -1.2147
2900 -0.75  0.00 -1.1000
2900 -1.00  0.00 -1.0176
2900 -1.50  0.00 -0.9464
2900 -2.00  0.00 -0.9397
2900 -2.50  0.00 -0.9647
3000 -0.25  0.00 -1.3353
3000 -0.50  0.00 -1.1984
3000 -0.75  0.00 -1.0971
3000 -1.00  0.00 -1.0269
3000 -1.50  0.00 -0.9674
3000 -2.00  0.00 -0.9651
3000 -2.50  0.00 -0.9677
3100 -0.25  0.00 -1.2964
3100 -0.50  0.00 -1.1806
3100 -0.75  0.00 -1.0984
3100 -1.00  0.00 -1.0432
3100 -1.50  0.00 -0.9941
3100 -2.00  0.00 -0.9993
3100 -2.50  0.00 -0.9841
3200 -0.25  0.00 -1.2389
3200 -0.50  0.00 -1.1545
3200 -0.75  0.00 -1.0977
3200 -1.00  0.00 -1.0604
3200 -1.50  0.00 -1.0235
3200 -2.00  0.00 -1.0263
3200 -2.50  0.00 -1.0122
3300 -0.25  0.00 -1.1688
3300 -0.50  0.00 -1.1235
3300 -0.75  0.00 -1.0949
3300 -1.00  0.00 -1.0753
3300 -1.50  0.00 -1.0505
3300 -2.00  0.00 -1.0446
3300 -2.50  0.00 -1.0362
3400 -0.25  0.00 -1.1129
3400 -0.50  0.00 -1.1006
