 E(B-V) = 0.14
2500 -0.25  0.00 -7.7691
2500 -0.50  0.00 -7.5689
2500 -0.75  0.00 -7.2176
2500 -1.00  0.00 -6.7661
2500 -1.50  0.00 -5.8091
2500 -2.00  0.00 -4.9517
2600 -0.25  0.00 -7.0408
2600 -0.50  0.00 -6.8733
2600 -0.75  0.00 -6.5799
2600 -1.00  0.00 -6.2015
2600 -1.50  0.00 -5.4009
2600 -2.00  0.00 -4.6716
2700 -0.25  0.00 -6.3493
2700 -0.50  0.00 -6.2139
2700 -0.75  0.00 -5.9786
2700 -1.00  0.00 -5.6726
2800 -0.25  0.00 -5.7069
2800 -0.50  0.00 -5.6026
2800 -0.75  0.00 -5.4232
2800 -1.00  0.00 -5.1917
2800 -1.50  0.00 -4.6855
2800 -2.00  0.00 -4.1726
2900 -0.25  0.00 -5.1260
2900 -0.50  0.00 -5.0509
2900 -0.75  0.00 -4.9236
2900 -1.00  0.00 -4.7625
2900 -1.50  0.00 -4.3824
2900 -2.00  0.00 -3.9533
2900 -2.50  0.00 -3.4876
3000 -0.25  0.00 -4.6119
3000 -0.50  0.00 -4.5639
3000 -0.75  0.00 -4.4869
3000 -1.00  0.00 -4.3830
3000 -1.50  0.00 -4.1071
3000 -2.00  0.00 -3.7494
3000 -2.50  0.00 -3.3379
3100 -0.25  0.00 -4.1734
3100 -0.50  0.00 -4.1481
3100 -0.75  0.00 -4.1082
3100 -1.00  0.00 -4.0478
3100 -1.50  0.00 -3.8520
3100 -2.00  0.00 -3.5566
3100 -2.50  0.00 -3.1939
3200 -0.25  0.00 -3.8036
3200 -0.50  0.00 -3.7950
3200 -0.75  0.00 -3.7808
3200 -1.00  0.00 -3.7495
3200 -1.50  0.00 -3.6124
3200 -2.00  0.00 -3.3704
3300 -0.25  0.00 -3.4932
3300 -0.50  0.00 -3.4949
3300 -0.75  0.00 -3.4955
3300 -1.00  0.00 -3.4814
3300 -1.50  0.00 -3.3846
3300 -2.00  0.00 -3.1873
3300 -2.50  0.00 -2.9153
3400 -0.25  0.00 -3.2310
3400 -0.50  0.00 -3.2372
3400 -0.75  0.00 -3.2442
3400 -1.00  0.00 -3.2389
3400 -1.50  0.00 -3.1677
3400 -2.00  0.00 -3.0065
3400 -2.50  0.00 -2.7758
3500 -0.25  0.00 -3.0066
3500 -0.50  0.00 -3.0128
3500 -0.75  0.00 -3.0206
3500 -1.00  0.00 -3.0181
3500 -1.50  0.00 -2.9619
3500 -2.00  0.00 -2.8286
3500 -2.50  0.00 -2.6346
3600 -0.25  0.00 -2.8116
3600 -0.50  0.00 -2.8146
3600 -0.75  0.00 -2.8194
3600 -1.00  0.00 -2.8163
3600 -1.50  0.00 -2.7679
3600 -2.00  0.00 -2.6550
3600 -2.50  0.00 -2.4920
3700 -0.25  0.00 -2.6395
3700 -0.50  0.00 -2.6373
3700 -0.75  0.00 -2.6368
3700 -1.00  0.00 -2.6308
3700 -1.50  0.00 -2.5857
3700 -2.00  0.00 -2.4875
3700 -2.50  0.00 -2.3494
3800 -0.25  0.00 -2.4848
3800 -0.50  0.00 -2.4763
3800 -0.75  0.00 -2.4694
3800 -1.00  0.00 -2.4592
3800 -2.50  0.00 -2.2090
3900 -0.25  0.00 -2.3431
3900 -0.50  0.00 -2.3279
3900 -0.75  0.00 -2.3144
3900 -1.00  0.00 -2.2993
3900 -2.50  0.00 -2.0735
