 E(B-V) = 0.14
2500 -0.25  0.00 -5.6606
2500 -0.50  0.00 -5.4287
2500 -0.75  0.00 -5.0677
2500 -1.00  0.00 -4.5924
2600 -0.25  0.00 -5.1115
2600 -0.50  0.00 -4.8820
2600 -0.75  0.00 -4.5394
2600 -1.00  0.00 -4.1073
2600 -1.50  0.00 -3.1791
2600 -2.00  0.00 -2.4435
2700 -0.25  0.00 -4.5693
2700 -0.50  0.00 -4.3428
2700 -0.75  0.00 -4.0213
2700 -1.00  0.00 -3.6364
2700 -1.50  0.00 -2.8598
2700 -2.00  0.00 -2.2554
2800 -0.25  0.00 -4.0416
2800 -0.50  0.00 -3.8230
2800 -0.75  0.00 -3.5284
2800 -1.00  0.00 -3.1980
2800 -1.50  0.00 -2.5799
2800 -2.00  0.00 -2.0943
2900 -0.25  0.00 -3.5439
2900 -0.50  0.00 -3.3330
2900 -0.75  0.00 -3.0790
2900 -1.00  0.00 -2.8145
2900 -1.50  0.00 -2.3401
2900 -2.00  0.00 -1.9577
3000 -0.25  0.00 -3.1008
3000 -0.50  0.00 -2.9046
3000 -0.75  0.00 -2.6935
3000 -1.00  0.00 -2.4887
3000 -1.50  0.00 -2.1371
3000 -2.00  0.00 -1.8394
3000 -2.50  0.00 -1.5564
3100 -0.25  0.00 -2.7217
3100 -0.50  0.00 -2.5444
3100 -0.75  0.00 -2.3737
3100 -1.00  0.00 -2.2201
3100 -1.50  0.00 -1.9642
3100 -2.00  0.00 -1.7333
3100 -2.50  0.00 -1.4933
3200 -0.25  0.00 -2.4085
3200 -0.50  0.00 -2.2497
3200 -0.75  0.00 -2.1142
3200 -1.00  0.00 -2.0001
3200 -1.50  0.00 -1.8144
3200 -2.00  0.00 -1.6341
3200 -2.50  0.00 -1.4324
3300 -0.25  0.00 -2.1528
3300 -0.50  0.00 -2.0117
3300 -0.75  0.00 -1.9031
3300 -1.00  0.00 -1.8185
3300 -1.50  0.00 -1.6821
3300 -2.00  0.00 -1.5394
3300 -2.50  0.00 -1.3709
3400 -0.25  0.00 -1.9409
3400 -0.50  0.00 -1.8176
3400 -0.75  0.00 -1.7299
3400 -1.00  0.00 -1.6661
3400 -1.50  0.00 -1.5633
3400 -2.00  0.00 -1.4482
3400 -2.50  0.00 -1.3083
3500 -0.25  0.00 -1.7613
3500 -0.50  0.00 -1.6553
3500 -0.75  0.00 -1.5844
3500 -1.00  0.00 -1.5351
3500 -1.50  0.00 -1.4555
3500 -2.00  0.00 -1.3613
3500 -2.50  0.00 -1.2458
3600 -0.25  0.00 -1.6049
3600 -0.50  0.00 -1.5165
3600 -0.75  0.00 -1.4592
3600 -1.00  0.00 -1.4203
3600 -1.50  0.00 -1.3574
3600 -2.00  0.00 -1.2799
3600 -2.50  0.00 -1.1855
3700 -0.25  0.00 -1.4678
3700 -0.50  0.00 -1.3960
3700 -0.75  0.00 -1.3502
3700 -1.00  0.00 -1.3191
3700 -1.50  0.00 -1.2690
3700 -2.00  0.00 -1.2059
3700 -2.50  0.00 -1.1299
3800 -0.25  0.00 -1.3486
3800 -0.50  0.00 -1.2912
3800 -0.75  0.00 -1.2549
3800 -1.00  0.00 -1.2301
3800 -1.50  0.00 -1.1907
3800 -2.00  0.00 -1.1410
3800 -2.50  0.00 -1.0807
3900 -0.25  0.00 -1.2472
3900 -0.50  0.00 -1.2010
3900 -0.75  0.00 -1.1723
3900 -1.00  0.00 -1.1525
3900 -2.00  0.00 -1.0845
3900 -2.50  0.00 -1.0371
4000 -0.25  0.00 -1.1621
4000 -0.50  0.00 -1.1242
4000 -0.75  0.00 -1.1009
4000 -1.00  0.00 -1.0851
4000 -1.50  0.00 -1.0618
4000 -2.00  0.00 -1.0337
4000 -2.50  0.00 -0.9971
4250 -0.25  0.00 -0.9978
4250 -0.50  0.00 -0.9759
4250 -0.75  0.00 -0.9618
4250 -1.00  0.00 -0.9512
4250 -1.50  0.00 -0.9357
4250 -2.00  0.00 -0.9200
4250 -2.50  0.00 -0.9025
4500 -0.25  0.00 -0.8589
