 E(B-V) = 0.14
2500 -0.50  0.00 -6.9788
2500 -1.00  0.00 -6.0105
2500 -1.50  0.00 -5.0564
2500 -2.00  0.00 -4.2843
2500 -2.50  0.00 -3.8160
2600 -0.25  0.00 -6.7134
2600 -0.50  0.00 -6.4474
2600 -0.75  0.00 -5.9922
2600 -1.00  0.00 -5.4027
2600 -1.50  0.00 -4.3846
2600 -2.00  0.00 -3.7419
2600 -2.50  0.00 -3.4529
2700 -0.25  0.00 -6.2150
2700 -0.50  0.00 -5.9348
2700 -0.75  0.00 -5.5031
2700 -1.00  0.00 -4.8954
2700 -1.50  0.00 -3.8409
2700 -2.00  0.00 -3.3175
2700 -2.50  0.00 -3.1585
2800 -0.25  0.00 -5.7580
2800 -0.50  0.00 -5.4527
2800 -0.75  0.00 -5.0292
2800 -1.00  0.00 -4.4652
2800 -2.00  0.00 -2.9909
2800 -2.50  0.00 -2.9167
2900 -0.25  0.00 -5.3465
2900 -0.50  0.00 -5.0058
2900 -0.75  0.00 -4.5769
2900 -1.00  0.00 -4.0678
2900 -2.00  0.00 -2.7409
2900 -2.50  0.00 -2.7156
3000 -0.25  0.00 -4.9771
3000 -0.50  0.00 -4.5931
3000 -0.75  0.00 -4.1519
3000 -1.00  0.00 -3.6880
3000 -1.50  0.00 -2.8608
3000 -2.00  0.00 -2.5503
3000 -2.50  0.00 -2.5474
3100 -0.25  0.00 -4.6296
3100 -0.50  0.00 -4.2038
3100 -0.75  0.00 -3.7565
3100 -1.00  0.00 -3.3338
3100 -1.50  0.00 -2.6827
3100 -2.00  0.00 -2.4060
3100 -2.50  0.00 -2.4073
3200 -0.25  0.00 -4.2322
3200 -0.50  0.00 -3.7949
3200 -0.75  0.00 -3.3743
3200 -1.00  0.00 -3.0071
3200 -1.50  0.00 -2.5153
3200 -2.00  0.00 -2.3025
3200 -2.50  0.00 -2.2919
3300 -0.25  0.00 -3.7137
3300 -0.50  0.00 -3.3273
3300 -0.75  0.00 -2.9839
3300 -1.00  0.00 -2.7002
3300 -1.50  0.00 -2.3466
3300 -2.00  0.00 -2.2193
3300 -2.50  0.00 -2.1984
3400 -0.25  0.00 -3.1649
3400 -0.50  0.00 -2.8696
3400 -0.75  0.00 -2.6219
3400 -1.00  0.00 -2.4243
3400 -1.50  0.00 -2.1855
3400 -2.00  0.00 -2.1204
3400 -2.50  0.00 -2.1149
3500 -0.25  0.00 -2.6681
3500 -0.50  0.00 -2.4698
3500 -0.75  0.00 -2.3108
3500 -1.00  0.00 -2.1863
3500 -1.50  0.00 -2.0379
3500 -2.00  0.00 -2.0031
3500 -2.50  0.00 -2.0177
3600 -0.25  0.00 -2.2659
3600 -0.50  0.00 -2.1449
3600 -0.75  0.00 -2.0535
3600 -1.00  0.00 -1.9838
