 E(B-V) = 0.14
2500 -0.25  0.00-11.3208
2500 -0.50  0.00-11.1632
2500 -0.75  0.00-10.9921
2500 -1.00  0.00-10.8205
2500 -1.50  0.00-10.4974
2500 -2.00  0.00-10.2119
2600 -0.25  0.00-11.1869
2600 -0.50  0.00-11.0560
2600 -0.75  0.00-10.9109
2600 -1.00  0.00-10.7622
2600 -1.50  0.00-10.4738
2600 -2.00  0.00-10.2099
2700 -0.25  0.00-11.0481
2700 -0.50  0.00-10.9448
2700 -0.75  0.00-10.8256
2700 -1.00  0.00-10.6985
2800 -0.25  0.00-10.8930
2800 -0.50  0.00-10.8215
2800 -0.75  0.00-10.7298
2800 -1.00  0.00-10.6268
2800 -1.50  0.00-10.4095
2800 -2.00  0.00-10.1872
2900 -0.25  0.00-10.6969
2900 -0.50  0.00-10.6689
2900 -0.75  0.00-10.6107
2900 -1.00  0.00-10.5382
2900 -1.50  0.00-10.3620
2900 -2.00  0.00-10.1578
2900 -2.50  0.00 -9.9360
3000 -0.25  0.00-10.4226
3000 -0.50  0.00-10.4568
3000 -0.75  0.00-10.4477
3000 -1.00  0.00-10.4141
3000 -1.50  0.00-10.2863
3000 -2.00  0.00-10.0984
3000 -2.50  0.00 -9.8733
3100 -0.25  0.00-10.0551
3100 -0.50  0.00-10.1597
3100 -0.75  0.00-10.2091
3100 -1.00  0.00-10.2231
3100 -1.50  0.00-10.1515
3100 -2.00  0.00 -9.9821
3100 -2.50  0.00 -9.7507
3200 -0.25  0.00 -9.6167
3200 -0.50  0.00 -9.7711
3200 -0.75  0.00 -9.8716
3200 -1.00  0.00 -9.9304
3200 -1.50  0.00 -9.9161
3200 -2.00  0.00 -9.7743
3300 -0.25  0.00 -9.1564
3300 -0.50  0.00 -9.3236
3300 -0.75  0.00 -9.4447
3300 -1.00  0.00 -9.5282
3300 -1.50  0.00 -9.5575
3300 -2.00  0.00 -9.4528
3300 -2.50  0.00 -9.2381
3400 -0.25  0.00 -8.7153
3400 -0.50  0.00 -8.8638
3400 -0.75  0.00 -8.9751
3400 -1.00  0.00 -9.0577
3400 -1.50  0.00 -9.1008
3400 -2.00  0.00 -9.0309
3400 -2.50  0.00 -8.8427
3500 -0.25  0.00 -8.3123
3500 -0.50  0.00 -8.4278
3500 -0.75  0.00 -8.5109
3500 -1.00  0.00 -8.5741
3500 -1.50  0.00 -8.6037
3500 -2.00  0.00 -8.5513
3500 -2.50  0.00 -8.3866
3600 -0.25  0.00 -7.9503
3600 -0.50  0.00 -8.0290
3600 -0.75  0.00 -8.0781
3600 -1.00  0.00 -8.1144
3600 -1.50  0.00 -8.1144
3600 -2.00  0.00 -8.0593
3600 -2.50  0.00 -7.9048
3700 -0.25  0.00 -7.6250
3700 -0.50  0.00 -7.6686
3700 -0.75  0.00 -7.6835
3700 -1.00  0.00 -7.6920
3700 -1.50  0.00 -7.6565
3700 -2.00  0.00 -7.5832
3700 -2.50  0.00 -7.4242
3800 -0.25  0.00 -7.3301
3800 -0.50  0.00 -7.3419
3800 -0.75  0.00 -7.3255
3800 -1.00  0.00 -7.3073
3800 -2.50  0.00 -6.9609
3900 -0.25  0.00 -7.0601
3900 -0.50  0.00 -7.0431
3900 -0.75  0.00 -6.9986
3900 -1.00  0.00 -6.9560
3900 -2.50  0.00 -6.5232
