 E(B-V) = 0.14
2500 -0.25  0.00 -0.7130
2500 -0.50  0.00 -0.7156
2500 -0.75  0.00 -0.7272
2500 -1.00  0.00 -0.7458
2500 -1.50  0.00 -0.8021
2600 -0.25  0.00 -0.7501
2600 -0.50  0.00 -0.7529
2600 -0.75  0.00 -0.7636
2600 -1.00  0.00 -0.7799
2600 -1.50  0.00 -0.8287
2600 -2.00  0.00 -0.8712
2700 -0.25  0.00 -0.7897
2700 -0.50  0.00 -0.7935
2700 -0.75  0.00 -0.8041
2700 -1.00  0.00 -0.8187
2700 -1.50  0.00 -0.8590
2700 -2.00  0.00 -0.8973
2700 -2.50  0.00 -0.9098
2800 -0.25  0.00 -0.8301
2800 -0.50  0.00 -0.8358
2800 -0.75  0.00 -0.8470
2800 -1.00  0.00 -0.8606
2800 -1.50  0.00 -0.8943
2800 -2.00  0.00 -0.9337
2800 -2.50  0.00 -0.9329
2900 -0.25  0.00 -0.8702
2900 -0.50  0.00 -0.8783
2900 -0.75  0.00 -0.8906
2900 -1.00  0.00 -0.9040
2900 -1.50  0.00 -0.9331
2900 -2.00  0.00 -0.9655
2900 -2.50  0.00 -0.9646
3000 -0.25  0.00 -0.9095
3000 -0.50  0.00 -0.9206
3000 -0.75  0.00 -0.9344
3000 -1.00  0.00 -0.9479
3000 -1.50  0.00 -0.9733
3000 -2.00  0.00 -0.9948
3000 -2.50  0.00 -1.0006
3100 -0.25  0.00 -0.9477
3100 -0.50  0.00 -0.9620
3100 -0.75  0.00 -0.9774
3100 -1.00  0.00 -0.9912
3100 -1.50  0.00 -1.0132
3100 -2.00  0.00 -1.0249
3100 -2.50  0.00 -1.0277
3200 -0.25  0.00 -0.9853
3200 -0.50  0.00 -1.0027
3200 -0.75  0.00 -1.0196
3200 -1.00  0.00 -1.0332
3200 -1.50  0.00 -1.0513
3200 -2.00  0.00 -1.0550
3200 -2.50  0.00 -1.0492
3300 -0.25  0.00 -1.0225
3300 -0.50  0.00 -1.0422
3300 -0.75  0.00 -1.0598
3300 -1.00  0.00 -1.0727
3300 -1.50  0.00 -1.0861
3300 -2.00  0.00 -1.0835
3300 -2.50  0.00 -1.0693
3400 -0.25  0.00 -1.0575
3400 -0.50  0.00 -1.0781
3400 -0.75  0.00 -1.0956
3400 -1.00  0.00 -1.1072
3400 -1.50  0.00 -1.1162
3400 -2.00  0.00 -1.1088
3400 -2.50  0.00 -1.0888
3500 -0.25  0.00 -1.0889
3500 -0.50  0.00 -1.1085
3500 -0.75  0.00 -1.1250
3500 -1.00  0.00 -1.1350
3500 -1.50  0.00 -1.1405
3500 -2.00  0.00 -1.1300
3500 -2.50  0.00 -1.1073
3600 -0.25  0.00 -1.1153
3600 -0.50  0.00 -1.1322
3600 -0.75  0.00 -1.1465
3600 -1.00  0.00 -1.1550
3600 -1.50  0.00 -1.1583
3600 -2.00  0.00 -1.1460
3600 -2.50  0.00 -1.1226
3700 -0.25  0.00 -1.1367
3700 -0.50  0.00 -1.1499
3700 -0.75  0.00 -1.1615
3700 -1.00  0.00 -1.1681
3700 -1.50  0.00 -1.1699
3700 -2.00  0.00 -1.1569
3700 -2.50  0.00 -1.1336
3800 -0.25  0.00 -1.1539
3800 -0.50  0.00 -1.1637
3800 -0.75  0.00 -1.1727
3800 -1.00  0.00 -1.1777
3800 -1.50  0.00 -1.1778
3800 -2.00  0.00 -1.1644
3800 -2.50  0.00 -1.1418
3900 -0.25  0.00 -1.1691
3900 -0.50  0.00 -1.1764
3900 -0.75  0.00 -1.1836
3900 -1.00  0.00 -1.1873
3900 -1.50  0.00 -1.1861
3900 -2.00  0.00 -1.1725
3900 -2.50  0.00 -1.1511
4000 -0.25  0.00 -1.1842
4000 -0.50  0.00 -1.1900
4000 -0.75  0.00 -1.1961
4000 -1.00  0.00 -1.1991
4000 -1.50  0.00 -1.1969
4000 -2.00  0.00 -1.1833
4000 -2.50  0.00 -1.1641
4250 -0.25  0.00 -1.2289
4250 -0.50  0.00 -1.2332
4250 -0.75  0.00 -1.2379
4250 -1.00  0.00 -1.2399
4250 -1.50  0.00 -1.2368
4250 -2.00  0.00 -1.2260
4500 -0.25  0.00 -1.2857
4500 -0.50  0.00 -1.2896
4500 -0.75  0.00 -1.2936
4500 -1.00  0.00 -1.2954
4500 -1.50  0.00 -1.2943
4500 -2.00  0.00 -1.2905
4500 -2.50  0.00 -1.2893
4750 -0.25  0.00 -1.3527
4750 -0.50  0.00 -1.3566
4750 -1.00  0.00 -1.3637
4750 -1.50  0.00 -1.3680
4750 -2.00  0.00 -1.3716
4750 -2.50  0.00 -1.3748
5000 -0.25  0.00 -1.4277
5000 -0.50  0.00 -1.4325
5000 -0.75  0.00 -1.4384
5000 -1.00  0.00 -1.4438
5000 -1.50  0.00 -1.4533
5000 -2.00  0.00 -1.4599
5000 -2.50  0.00 -1.4642
5250 -0.25  0.00 -1.5097
5250 -0.50  0.00 -1.5169
5250 -0.75  0.00 -1.5248
5250 -1.00  0.00 -1.5319
5250 -1.50  0.00 -1.5431
5250 -2.50  0.00 -1.5549
5500 -1.00  0.00 -1.6232
5500 -2.00  0.00 -1.6415
