 E(B-V) = 0.14
2500 -0.25  0.00 -6.4425
2500 -0.50  0.00 -6.2535
2500 -0.75  0.00 -5.9259
2500 -1.00  0.00 -5.4770
2500 -1.50  0.00 -4.4296
2500 -2.00  0.00 -3.5225
2600 -0.25  0.00 -5.7611
2600 -0.50  0.00 -5.5655
2600 -0.75  0.00 -5.2520
2600 -1.00  0.00 -4.8461
2600 -1.50  0.00 -3.9518
2600 -2.00  0.00 -3.2101
2700 -0.25  0.00 -5.1028
2700 -0.50  0.00 -4.9036
2700 -0.75  0.00 -4.6081
2700 -1.00  0.00 -4.2504
2700 -1.50  0.00 -3.5235
2700 -2.00  0.00 -2.9360
2800 -0.25  0.00 -4.4899
2800 -0.50  0.00 -4.2805
2800 -0.75  0.00 -4.0098
2800 -1.00  0.00 -3.7100
2800 -1.50  0.00 -3.1522
2800 -2.00  0.00 -2.7004
2800 -2.50  0.00 -2.3101
2900 -0.25  0.00 -3.9446
2900 -0.50  0.00 -3.7316
2900 -0.75  0.00 -3.4907
2900 -1.00  0.00 -3.2514
2900 -1.50  0.00 -2.8381
2900 -2.00  0.00 -2.4980
2900 -2.50  0.00 -2.1787
3000 -0.25  0.00 -3.4782
3000 -0.50  0.00 -3.2671
3000 -0.75  0.00 -3.0589
3000 -1.00  0.00 -2.8736
3000 -1.50  0.00 -2.5754
3000 -2.00  0.00 -2.3219
3000 -2.50  0.00 -2.0624
3100 -0.25  0.00 -3.0924
3100 -0.50  0.00 -2.8881
3100 -0.75  0.00 -2.7110
3100 -1.00  0.00 -2.5687
3100 -1.50  0.00 -2.3561
3100 -2.00  0.00 -2.1665
3100 -2.50  0.00 -1.9575
3200 -0.25  0.00 -2.7762
3200 -0.50  0.00 -2.5833
3200 -0.75  0.00 -2.4345
3200 -1.00  0.00 -2.3252
3200 -1.50  0.00 -2.1715
3200 -2.00  0.00 -2.0277
3200 -2.50  0.00 -1.8598
3300 -0.25  0.00 -2.5138
3300 -0.50  0.00 -2.3364
3300 -0.75  0.00 -2.2115
3300 -1.00  0.00 -2.1273
3300 -1.50  0.00 -2.0143
3300 -2.00  0.00 -1.9030
3300 -2.50  0.00 -1.7675
3400 -0.25  0.00 -2.2898
3400 -0.50  0.00 -2.1324
3400 -0.75  0.00 -2.0290
3400 -1.00  0.00 -1.9633
3400 -1.50  0.00 -1.8785
3400 -2.00  0.00 -1.7907
3400 -2.50  0.00 -1.6802
3500 -0.25  0.00 -2.0928
3500 -0.50  0.00 -1.9596
3500 -0.75  0.00 -1.8757
3500 -1.00  0.00 -1.8242
3500 -1.50  0.00 -1.7591
3500 -2.00  0.00 -1.6886
3500 -2.50  0.00 -1.5972
3600 -0.25  0.00 -1.9186
3600 -0.50  0.00 -1.8104
3600 -0.75  0.00 -1.7439
3600 -1.00  0.00 -1.7033
3600 -1.50  0.00 -1.6521
3600 -2.00  0.00 -1.5944
3600 -2.50  0.00 -1.5172
3700 -0.25  0.00 -1.7670
3700 -0.50  0.00 -1.6806
3700 -0.75  0.00 -1.6285
3700 -1.00  0.00 -1.5961
3700 -1.50  0.00 -1.5540
3700 -2.00  0.00 -1.5060
3700 -2.50  0.00 -1.4399
3800 -0.25  0.00 -1.6383
3800 -0.50  0.00 -1.5681
3800 -0.75  0.00 -1.5259
3800 -1.00  0.00 -1.4988
3800 -1.50  0.00 -1.4623
3800 -2.00  0.00 -1.4216
3800 -2.50  0.00 -1.3649
3900 -0.25  0.00 -1.5288
