 E(B-V) = 0.14
2500 -0.25  0.00 -7.8948
2500 -0.50  0.00 -7.7424
2500 -0.75  0.00 -7.4990
2500 -1.00  0.00 -7.1662
2500 -1.50  0.00 -6.3399
2600 -0.25  0.00 -7.4732
2600 -0.50  0.00 -7.2850
2600 -0.75  0.00 -7.0029
2600 -1.00  0.00 -6.6273
2600 -1.50  0.00 -5.7137
2700 -0.25  0.00 -7.0933
2700 -0.50  0.00 -6.8672
2700 -0.75  0.00 -6.5465
2700 -1.00  0.00 -6.1309
2700 -1.50  0.00 -5.1591
2800 -0.25  0.00 -6.7509
2800 -0.50  0.00 -6.4831
2800 -0.75  0.00 -6.1234
2800 -1.00  0.00 -5.6710
2900 -0.25  0.00 -6.4416
2900 -0.50  0.00 -6.1237
2900 -0.75  0.00 -5.7200
2900 -1.00  0.00 -5.2354
2900 -1.50  0.00 -4.2586
3200 -0.25  0.00 -5.1820
3200 -0.50  0.00 -4.7454
3200 -0.75  0.00 -4.2913
3200 -1.00  0.00 -3.8648
3200 -1.50  0.00 -3.2666
3200 -2.00  0.00 -3.0370
3300 -0.25  0.00 -4.2839
3300 -0.50  0.00 -3.9335
3300 -0.75  0.00 -3.6076
3300 -1.00  0.00 -3.3287
3300 -1.50  0.00 -2.9785
3300 -2.00  0.00 -2.8769
3400 -0.25  0.00 -3.4338
3400 -0.50  0.00 -3.2046
3400 -0.75  0.00 -3.0203
3400 -1.00  0.00 -2.8757
3400 -1.50  0.00 -2.7200
3400 -2.00  0.00 -2.7179
3500 -0.25  0.00 -2.7851
3500 -0.50  0.00 -2.6569
3500 -0.75  0.00 -2.5733
3500 -1.00  0.00 -2.5191
3500 -1.50  0.00 -2.4917
3500 -2.00  0.00 -2.5535
3600 -0.25  0.00 -2.3348
3600 -0.50  0.00 -2.2744
3600 -0.75  0.00 -2.2462
3600 -1.00  0.00 -2.2416
3600 -1.50  0.00 -2.2841
3600 -2.00  0.00 -2.3804
3700 -0.25  0.00 -2.0217
3700 -0.50  0.00 -1.9999
3700 -0.75  0.00 -2.0009
3700 -1.00  0.00 -2.0187
3700 -1.50  0.00 -2.0914
3800 -0.25  0.00 -1.7930
3800 -0.50  0.00 -1.7915
3800 -0.75  0.00 -1.8058
3800 -1.00  0.00 -1.8311
3800 -1.50  0.00 -1.9126
3900 -0.25  0.00 -1.6149
3900 -0.50  0.00 -1.6231
3900 -0.75  0.00 -1.6426
3900 -1.00  0.00 -1.6710
3900 -1.50  0.00 -1.7527
4000 -0.25  0.00 -1.4677
4000 -0.50  0.00 -1.4811
4000 -1.00  0.00 -1.5316
4000 -1.50  0.00 -1.6099
4250 -0.25  0.00 -1.1863
4250 -0.50  0.00 -1.2031
4250 -0.75  0.00 -1.2250
4250 -1.00  0.00 -1.2513
4250 -1.50  0.00 -1.3129
4500 -0.25  0.00 -0.9825
4500 -0.50  0.00 -0.9981
4500 -0.75  0.00 -1.0162
4500 -1.00  0.00 -1.0360
4500 -1.50  0.00 -1.0756
4750 -0.25  0.00 -0.8239
4750 -0.50  0.00 -0.8359
4750 -0.75  0.00 -0.8489
4750 -1.00  0.00 -0.8611
5000 -0.25  0.00 -0.6927
5000 -0.50  0.00 -0.7007
5000 -0.75  0.00 -0.7089
5000 -1.00  0.00 -0.7174
5000 -1.50  0.00 -0.7310
