 E(B-V) = 0.14
2500 -0.25  0.00 -6.2977
2500 -0.50  0.00 -6.0970
2500 -0.75  0.00 -5.7476
2500 -1.00  0.00 -5.2704
2500 -1.50  0.00 -4.1783
2500 -2.00  0.00 -3.2614
2600 -0.25  0.00 -5.6023
2600 -0.50  0.00 -5.3909
2600 -0.75  0.00 -5.0555
2600 -1.00  0.00 -4.6267
2600 -1.50  0.00 -3.7026
2600 -2.00  0.00 -2.9597
2700 -0.25  0.00 -4.9343
2700 -0.50  0.00 -4.7181
2700 -0.75  0.00 -4.4037
2700 -1.00  0.00 -4.0296
2700 -1.50  0.00 -3.2853
2700 -2.00  0.00 -2.7020
2800 -0.25  0.00 -4.3186
2800 -0.50  0.00 -4.0933
2800 -0.75  0.00 -3.8085
2800 -1.00  0.00 -3.4985
2800 -1.50  0.00 -2.9319
2800 -2.00  0.00 -2.4874
2800 -2.50  0.00 -2.1156
2900 -0.25  0.00 -3.7776
2900 -0.50  0.00 -3.5518
2900 -0.75  0.00 -3.3018
2900 -1.00  0.00 -3.0573
2900 -1.50  0.00 -2.6411
2900 -2.00  0.00 -2.3088
2900 -2.50  0.00 -2.0070
3000 -0.25  0.00 -3.3208
3000 -0.50  0.00 -3.1013
3000 -0.75  0.00 -2.8890
3000 -1.00  0.00 -2.7022
3000 -1.50  0.00 -2.4048
3000 -2.00  0.00 -2.1584
3000 -2.50  0.00 -1.9142
3100 -0.25  0.00 -2.9468
3100 -0.50  0.00 -2.7393
3100 -0.75  0.00 -2.5627
3100 -1.00  0.00 -2.4221
3100 -1.50  0.00 -2.2124
3100 -2.00  0.00 -2.0289
3100 -2.50  0.00 -1.8324
3200 -0.25  0.00 -2.6428
3200 -0.50  0.00 -2.4516
3200 -0.75  0.00 -2.3070
3200 -1.00  0.00 -2.2018
3200 -1.50  0.00 -2.0529
3200 -2.00  0.00 -1.9146
3200 -2.50  0.00 -1.7567
3300 -0.25  0.00 -2.3920
3300 -0.50  0.00 -2.2205
3300 -0.75  0.00 -2.1025
3300 -1.00  0.00 -2.0238
3300 -1.50  0.00 -1.9171
