 E(B-V) = 0.14
2500 -0.25  0.00 -7.2310
2500 -0.50  0.00 -7.0171
2500 -0.75  0.00 -6.8379
2500 -1.00  0.00 -6.6999
2500 -1.50  0.00 -6.6209
2600 -0.25  0.00 -7.0796
2600 -0.50  0.00 -6.8364
2600 -0.75  0.00 -6.6175
2600 -1.00  0.00 -6.4284
2600 -1.50  0.00 -6.2220
2700 -0.25  0.00 -6.9349
2700 -0.50  0.00 -6.6648
2700 -0.75  0.00 -6.4116
2700 -1.00  0.00 -6.1839
2700 -1.50  0.00 -5.8957
2800 -0.25  0.00 -6.7869
2800 -0.50  0.00 -6.4929
2800 -0.75  0.00 -6.2116
2800 -1.00  0.00 -5.9578
2900 -0.25  0.00 -6.6192
2900 -0.50  0.00 -6.3060
2900 -0.75  0.00 -6.0047
2900 -1.00  0.00 -5.7385
2900 -1.50  0.00 -5.4113
3200 -0.25  0.00 -5.6739
3200 -0.50  0.00 -5.3991
3200 -0.75  0.00 -5.1623
3200 -1.00  0.00 -4.9911
3200 -1.50  0.00 -4.8647
3200 -2.00  0.00 -4.9676
3300 -0.25  0.00 -5.0693
3300 -0.50  0.00 -4.8923
3300 -0.75  0.00 -4.7582
3300 -1.00  0.00 -4.6792
3300 -1.50  0.00 -4.6705
3300 -2.00  0.00 -4.8165
3400 -0.25  0.00 -4.5033
3400 -0.50  0.00 -4.4278
3400 -0.75  0.00 -4.3878
3400 -1.00  0.00 -4.3840
3400 -1.50  0.00 -4.4616
3400 -2.00  0.00 -4.6417
3500 -0.25  0.00 -4.0662
3500 -0.50  0.00 -4.0549
3500 -0.75  0.00 -4.0680
3500 -1.00  0.00 -4.1059
3500 -1.50  0.00 -4.2339
3500 -2.00  0.00 -4.4351
3600 -0.25  0.00 -3.7341
3600 -0.50  0.00 -3.7523
3600 -0.75  0.00 -3.7825
3600 -1.00  0.00 -3.8355
3600 -1.50  0.00 -3.9843
3600 -2.00  0.00 -4.1941
3700 -0.25  0.00 -3.4620
3700 -0.50  0.00 -3.4871
3700 -0.75  0.00 -3.5180
3700 -1.00  0.00 -3.5705
3700 -1.50  0.00 -3.7201
3800 -0.25  0.00 -3.2229
3800 -0.50  0.00 -3.2457
3800 -0.75  0.00 -3.2708
3800 -1.00  0.00 -3.3156
3800 -1.50  0.00 -3.4562
3900 -0.25  0.00 -3.0055
3900 -0.50  0.00 -3.0231
3900 -0.75  0.00 -3.0418
3900 -1.00  0.00 -3.0810
3900 -1.50  0.00 -3.2097
4000 -0.25  0.00 -2.8044
4000 -0.50  0.00 -2.8183
4000 -1.00  0.00 -2.8664
4000 -1.50  0.00 -2.9807
4250 -0.25  0.00 -2.3656
4250 -0.50  0.00 -2.3710
4250 -0.75  0.00 -2.3759
4250 -1.00  0.00 -2.3959
4250 -1.50  0.00 -2.4623
4500 -0.25  0.00 -1.9922
4500 -0.50  0.00 -1.9877
4500 -0.75  0.00 -1.9797
4500 -1.00  0.00 -1.9804
4500 -1.50  0.00 -1.9908
4750 -0.25  0.00 -1.6555
4750 -0.50  0.00 -1.6379
4750 -0.75  0.00 -1.6161
4750 -1.00  0.00 -1.5976
5000 -0.25  0.00 -1.3446
5000 -0.50  0.00 -1.3147
5000 -0.75  0.00 -1.2813
5000 -1.00  0.00 -1.2530
5000 -1.50  0.00 -1.2035
