 E(B-V) = 0.14
2500 -0.25  0.00-10.9937
2500 -0.50  0.00-10.9015
2500 -0.75  0.00-10.7676
2500 -1.00  0.00-10.6096
2500 -1.50  0.00-10.2817
2500 -2.00  0.00 -9.9778
2600 -0.25  0.00-10.7558
2600 -0.50  0.00-10.6986
2600 -0.75  0.00-10.6038
2600 -1.00  0.00-10.4826
2600 -1.50  0.00-10.2089
2600 -2.00  0.00 -9.9385
2700 -0.25  0.00-10.5093
2700 -0.50  0.00-10.4827
2700 -0.75  0.00-10.4238
2700 -1.00  0.00-10.3379
2700 -1.50  0.00-10.1223
2700 -2.00  0.00 -9.8866
2800 -0.25  0.00-10.2595
2800 -0.50  0.00-10.2539
2800 -0.75  0.00-10.2261
2800 -1.00  0.00-10.1745
2800 -1.50  0.00-10.0203
2800 -2.00  0.00 -9.8225
2800 -2.50  0.00 -9.5975
2900 -0.25  0.00-10.0143
2900 -0.50  0.00-10.0238
2900 -0.75  0.00-10.0211
2900 -1.00  0.00 -9.9998
2900 -1.50  0.00 -9.9028
2900 -2.00  0.00 -9.7439
2900 -2.50  0.00 -9.5395
3000 -0.25  0.00 -9.7805
3000 -0.50  0.00 -9.7990
3000 -0.75  0.00 -9.8145
3000 -1.00  0.00 -9.8172
3000 -1.50  0.00 -9.7697
3000 -2.00  0.00 -9.6475
3000 -2.50  0.00 -9.4655
3100 -0.25  0.00 -9.5637
3100 -0.50  0.00 -9.5861
3100 -0.75  0.00 -9.6126
3100 -1.00  0.00 -9.6314
3100 -1.50  0.00 -9.6209
3100 -2.00  0.00 -9.5307
3100 -2.50  0.00 -9.3728
3200 -0.25  0.00 -9.3669
3200 -0.50  0.00 -9.3881
3200 -0.75  0.00 -9.4187
3200 -1.00  0.00 -9.4454
3200 -1.50  0.00 -9.4576
3200 -2.00  0.00 -9.3923
3200 -2.50  0.00 -9.2582
3300 -0.25  0.00 -9.1904
3300 -0.50  0.00 -9.2060
3300 -0.75  0.00 -9.2339
3300 -1.00  0.00 -9.2610
3300 -1.50  0.00 -9.2825
3300 -2.00  0.00 -9.2335
3300 -2.50  0.00 -9.1201
3400 -0.25  0.00 -9.0334
3400 -0.50  0.00 -9.0392
3400 -0.75  0.00 -9.0586
3400 -1.00  0.00 -9.0795
3400 -1.50  0.00 -9.0992
3400 -2.00  0.00 -9.0579
3400 -2.50  0.00 -8.9592
3500 -0.25  0.00 -8.8931
3500 -0.50  0.00 -8.8865
3500 -0.75  0.00 -8.8928
3500 -1.00  0.00 -8.9022
3500 -1.50  0.00 -8.9105
3500 -2.00  0.00 -8.8695
3500 -2.50  0.00 -8.7784
3600 -0.25  0.00 -8.7660
3600 -0.50  0.00 -8.7452
3600 -0.75  0.00 -8.7355
3600 -1.00  0.00 -8.7297
3600 -1.50  0.00 -8.7191
3600 -2.00  0.00 -8.6722
3600 -2.50  0.00 -8.5822
3700 -0.25  0.00 -8.6488
3700 -0.50  0.00 -8.6127
3700 -0.75  0.00 -8.5854
3700 -1.00  0.00 -8.5620
3700 -1.50  0.00 -8.5269
3700 -2.00  0.00 -8.4694
3700 -2.50  0.00 -8.3762
3800 -0.25  0.00 -8.5392
3800 -0.50  0.00 -8.4867
3800 -0.75  0.00 -8.4409
3800 -1.00  0.00 -8.3988
3800 -1.50  0.00 -8.3353
3800 -2.00  0.00 -8.2636
3800 -2.50  0.00 -8.1645
3900 -0.25  0.00 -8.4349
3900 -0.50  0.00 -8.3668
3900 -0.75  0.00 -8.3022
3900 -1.00  0.00 -8.2407
