 E(B-V) = 0.14
2500 -0.25  0.00 -1.0322
2500 -0.50  0.00 -0.9362
2500 -0.75  0.00 -0.8662
2500 -1.00  0.00 -0.8239
2500 -2.00  0.00 -0.8881
2500 -2.50  0.00 -0.9163
2600 -0.25  0.00 -1.0200
2600 -0.50  0.00 -0.9231
2600 -0.75  0.00 -0.8541
2600 -1.00  0.00 -0.8153
2600 -1.50  0.00 -0.8117
2600 -2.00  0.00 -0.8803
2600 -2.50  0.00 -0.9182
2700 -0.25  0.00 -1.0232
2700 -0.50  0.00 -0.9274
2700 -0.75  0.00 -0.8608
2700 -1.00  0.00 -0.8227
2700 -1.50  0.00 -0.8170
2700 -2.00  0.00 -0.8778
2700 -2.50  0.00 -0.9182
2800 -0.25  0.00 -1.0358
2800 -0.50  0.00 -0.9441
2800 -1.00  0.00 -0.8456
2800 -1.50  0.00 -0.8445
2800 -2.00  0.00 -0.8831
2800 -2.50  0.00 -0.9185
2900 -0.25  0.00 -1.0517
2900 -0.50  0.00 -0.9678
2900 -0.75  0.00 -0.9125
2900 -1.00  0.00 -0.8802
2900 -1.50  0.00 -0.8798
2900 -2.00  0.00 -0.9000
2900 -2.50  0.00 -0.9225
3000 -0.25  0.00 -1.0655
3000 -0.50  0.00 -0.9939
3000 -0.75  0.00 -0.9482
3000 -1.00  0.00 -0.9218
3000 -1.50  0.00 -0.9168
3000 -2.00  0.00 -0.9337
3000 -2.50  0.00 -0.9341
3100 -0.25  0.00 -1.0726
3100 -0.50  0.00 -1.0180
3100 -0.75  0.00 -0.9847
3100 -1.00  0.00 -0.9655
3100 -1.50  0.00 -0.9567
3100 -2.00  0.00 -0.9744
3100 -2.50  0.00 -0.9576
3200 -0.25  0.00 -1.0696
3200 -0.50  0.00 -1.0363
3200 -0.75  0.00 -1.0176
3200 -1.00  0.00 -1.0067
3200 -1.50  0.00 -0.9975
3200 -2.00  0.00 -1.0076
3200 -2.50  0.00 -0.9914
3300 -0.25  0.00 -1.0598
3300 -0.50  0.00 -1.0495
3300 -0.75  0.00 -1.0455
3300 -1.00  0.00 -1.0422
3300 -1.50  0.00 -1.0343
3300 -2.00  0.00 -1.0324
3300 -2.50  0.00 -1.0207
3400 -0.25  0.00 -1.0541
3400 -0.50  0.00 -1.0614
3400 -0.75  0.00 -1.0680
3400 -1.00  0.00 -1.0703
3400 -1.50  0.00 -1.0638
3400 -2.00  0.00 -1.0520
3400 -2.50  0.00 -1.0380
3500 -0.25  0.00 -1.0546
3500 -0.50  0.00 -1.0708
3500 -0.75  0.00 -1.0832
3500 -1.00  0.00 -1.0886
3500 -1.50  0.00 -1.0837
3500 -2.00  0.00 -1.0673
3500 -2.50  0.00 -1.0443
3600 -0.25  0.00 -1.0562
3600 -0.50  0.00 -1.0741
3600 -0.75  0.00 -1.0880
3600 -1.00  0.00 -1.0947
3600 -1.50  0.00 -1.0918
3600 -2.00  0.00 -1.0742
3600 -2.50  0.00 -1.0459
3700 -0.25  0.00 -1.0544
3700 -0.50  0.00 -1.0696
3700 -0.75  0.00 -1.0819
3700 -1.00  0.00 -1.0882
3700 -1.50  0.00 -1.0869
3700 -2.00  0.00 -1.0703
