 E(B-V) = 0.14
2500 -0.50  0.00 -0.7333
2500 -1.00  0.00 -0.7825
2500 -1.50  0.00 -0.8462
2500 -2.00  0.00 -0.8737
2500 -2.50  0.00 -0.8514
2600 -0.25  0.00 -0.7516
2600 -0.50  0.00 -0.7494
2600 -0.75  0.00 -0.7616
2600 -1.00  0.00 -0.7860
2600 -1.50  0.00 -0.8550
2600 -2.00  0.00 -0.8934
2600 -2.50  0.00 -0.8808
2700 -0.25  0.00 -0.7816
2700 -0.50  0.00 -0.7759
2700 -0.75  0.00 -0.7856
2700 -1.00  0.00 -0.8025
2700 -1.50  0.00 -0.8671
2700 -2.00  0.00 -0.9114
2700 -2.50  0.00 -0.9056
2800 -0.25  0.00 -0.8174
2800 -0.50  0.00 -0.8104
2800 -0.75  0.00 -0.8165
2800 -1.00  0.00 -0.8335
2800 -2.00  0.00 -0.9287
2800 -2.50  0.00 -0.9268
2900 -0.25  0.00 -0.8564
2900 -0.50  0.00 -0.8500
2900 -0.75  0.00 -0.8539
2900 -1.00  0.00 -0.8702
2900 -2.00  0.00 -0.9468
2900 -2.50  0.00 -0.9461
3000 -0.25  0.00 -0.8964
3000 -0.50  0.00 -0.8922
3000 -0.75  0.00 -0.8963
3000 -1.00  0.00 -0.9094
3000 -1.50  0.00 -0.9438
3000 -2.00  0.00 -0.9681
3000 -2.50  0.00 -0.9654
3100 -0.25  0.00 -0.9358
3100 -0.50  0.00 -0.9352
3100 -0.75  0.00 -0.9409
3100 -1.00  0.00 -0.9519
3100 -1.50  0.00 -0.9869
3100 -2.00  0.00 -0.9944
3100 -2.50  0.00 -0.9871
3200 -0.25  0.00 -0.9732
3200 -0.50  0.00 -0.9773
3200 -0.75  0.00 -0.9854
3200 -1.00  0.00 -0.9956
3200 -1.50  0.00 -1.0258
3200 -2.00  0.00 -1.0285
3200 -2.50  0.00 -1.0122
3300 -0.25  0.00 -1.0084
3300 -0.50  0.00 -1.0177
3300 -0.75  0.00 -1.0282
3300 -1.00  0.00 -1.0378
3300 -1.50  0.00 -1.0587
3300 -2.00  0.00 -1.0651
3300 -2.50  0.00 -1.0413
3400 -0.25  0.00 -1.0416
3400 -0.50  0.00 -1.0554
3400 -0.75  0.00 -1.0678
3400 -1.00  0.00 -1.0765
3400 -1.50  0.00 -1.0888
3400 -2.00  0.00 -1.0931
3400 -2.50  0.00 -1.0705
3500 -0.25  0.00 -1.0725
3500 -0.50  0.00 -1.0889
3500 -0.75  0.00 -1.1021
3500 -1.00  0.00 -1.1100
3500 -1.50  0.00 -1.1160
3500 -2.00  0.00 -1.1129
3500 -2.50  0.00 -1.0927
3600 -0.25  0.00 -1.0995
3600 -0.50  0.00 -1.1161
3600 -0.75  0.00 -1.1292
3600 -1.00  0.00 -1.1365
3600 -1.50  0.00 -1.1389
3600 -2.00  0.00 -1.1300
3600 -2.50  0.00 -1.1082
3700 -0.25  0.00 -1.1212
3700 -0.50  0.00 -1.1359
3700 -0.75  0.00 -1.1480
3700 -1.00  0.00 -1.1548
3700 -1.50  0.00 -1.1566
3700 -2.00  0.00 -1.1454
3700 -2.50  0.00 -1.1228
3800 -0.25  0.00 -1.1371
3800 -0.50  0.00 -1.1488
3800 -0.75  0.00 -1.1589
3800 -1.00  0.00 -1.1648
3800 -1.50  0.00 -1.1671
3800 -2.00  0.00 -1.1564
3800 -2.50  0.00 -1.1346
3900 -0.25  0.00 -1.1485
3900 -0.50  0.00 -1.1572
3900 -0.75  0.00 -1.1655
3900 -1.00  0.00 -1.1704
3900 -1.50  0.00 -1.1725
3900 -2.00  0.00 -1.1625
3900 -2.50  0.00 -1.1424
4000 -0.25  0.00 -1.1577
4000 -0.50  0.00 -1.1645
4000 -0.75  0.00 -1.1716
4000 -1.00  0.00 -1.1759
4000 -1.50  0.00 -1.1777
4000 -2.50  0.00 -1.1497
4250 -0.25  0.00 -1.1847
4250 -0.50  0.00 -1.1899
4250 -0.75  0.00 -1.1960
4250 -1.00  0.00 -1.1997
4250 -1.50  0.00 -1.2011
4250 -2.00  0.00 -1.1930
4250 -2.50  0.00 -1.1799
4500 -0.25  0.00 -1.2233
4500 -0.50  0.00 -1.2281
4500 -0.75  0.00 -1.2338
4500 -1.00  0.00 -1.2373
4500 -1.50  0.00 -1.2398
4500 -2.00  0.00 -1.2360
4500 -2.50  0.00 -1.2315
4750 -0.25  0.00 -1.2721
4750 -0.50  0.00 -1.2768
4750 -0.75  0.00 -1.2827
4750 -1.00  0.00 -1.2870
4750 -1.50  0.00 -1.2931
4750 -2.00  0.00 -1.2963
4750 -2.50  0.00 -1.2996
5000 -0.25  0.00 -1.3291
5000 -0.50  0.00 -1.3347
5000 -0.75  0.00 -1.3417
5000 -1.00  0.00 -1.3479
5000 -1.50  0.00 -1.3593
5000 -2.00  0.00 -1.3677
5000 -2.50  0.00 -1.3737
5250 -0.25  0.00 -1.3932
5250 -0.50  0.00 -1.4005
5250 -0.75  0.00 -1.4095
5250 -1.00  0.00 -1.4178
5250 -1.50  0.00 -1.4326
5250 -2.00  0.00 -1.4425
5250 -2.50  0.00 -1.4488
5500 -0.25  0.00 -1.4633
5500 -0.50  0.00 -1.4727
5500 -0.75  0.00 -1.4831
5500 -1.00  0.00 -1.4923
5500 -1.50  0.00 -1.5074
5500 -2.00  0.00 -1.5172
5500 -2.50  0.00 -1.5234
5750 -0.25  0.00 -1.5375
5750 -0.50  0.00 -1.5478
5750 -0.75  0.00 -1.5584
5750 -1.00  0.00 -1.5675
5750 -1.50  0.00 -1.5820
5750 -2.00  0.00 -1.5914
5750 -2.50  0.00 -1.5974
6000 -0.25  0.00 -1.6132
6000 -0.50  0.00 -1.6236
6000 -1.00  0.00 -1.6425
6000 -1.50  0.00 -1.6561
6000 -2.00  0.00 -1.6649
6250 -0.75  0.00 -1.7093
6250 -1.50  0.00 -1.7300
6500 -0.25  0.00 -1.7666
6500 -0.50  0.00 -1.7763
6500 -0.75  0.00 -1.7853
6750 -0.25  0.00 -1.8463
6750 -0.50  0.00 -1.8552
6750 -0.75  0.00 -1.8632
6750 -1.00  0.00 -1.8698
6750 -1.50  0.00 -1.8795
6750 -2.00  0.00 -1.8859
7000 -0.25  0.00 -1.9276
7000 -0.50  0.00 -1.9360
7000 -0.75  0.00 -1.9432
7000 -1.00  0.00 -1.9492
7000 -1.50  0.00 -1.9577
7000 -2.00  0.00 -1.9633
7250 -0.25  0.00 -2.0057
7250 -1.00  0.00 -2.0258
7250 -1.50  0.00 -2.0337
7500 -0.25  0.00 -2.0827
7500 -1.50  0.00 -2.1084
