 E(B-V) = 0.14
2500 -0.25  0.00-11.2038
2500 -0.50  0.00-11.2143
2500 -0.75  0.00-11.1756
2500 -1.00  0.00-11.0971
2500 -2.00  0.00-10.6132
2600 -0.25  0.00-10.8686
2600 -0.50  0.00-10.9255
2600 -0.75  0.00-10.9413
2600 -1.00  0.00-10.9167
2600 -1.50  0.00-10.7683
2600 -2.00  0.00-10.5670
2600 -2.50  0.00-10.3617
2700 -0.25  0.00-10.5050
2700 -0.50  0.00-10.5918
2700 -0.75  0.00-10.6520
2700 -1.00  0.00-10.6841
2700 -1.50  0.00-10.6356
2700 -2.00  0.00-10.4985
2700 -2.50  0.00-10.3282
2800 -0.25  0.00-10.1380
2800 -0.50  0.00-10.2318
2800 -0.75  0.00-10.3146
2800 -1.00  0.00-10.3891
2800 -1.50  0.00-10.4436
2800 -2.00  0.00-10.3845
2800 -2.50  0.00-10.2566
2900 -0.25  0.00 -9.7910
2900 -0.50  0.00 -9.8728
2900 -0.75  0.00 -9.9556
2900 -1.00  0.00-10.0474
2900 -1.50  0.00-10.1733
2900 -2.00  0.00-10.1928
2900 -2.50  0.00-10.1180
3000 -0.25  0.00 -9.4797
3000 -0.50  0.00 -9.5363
3000 -0.75  0.00 -9.6010
3000 -1.00  0.00 -9.6865
3000 -1.50  0.00 -9.8322
3000 -2.00  0.00 -9.9054
3000 -2.50  0.00 -9.8882
3100 -0.25  0.00 -9.2089
3100 -0.50  0.00 -9.2331
3100 -0.75  0.00 -9.2681
3100 -1.00  0.00 -9.3305
3100 -1.50  0.00 -9.4500
3100 -2.00  0.00 -9.5384
3100 -2.50  0.00 -9.5644
3200 -0.25  0.00 -8.9782
3200 -0.50  0.00 -8.9671
3200 -0.75  0.00 -8.9655
3200 -1.00  0.00 -8.9938
3200 -1.50  0.00 -9.0589
3200 -2.00  0.00 -9.1301
3200 -2.50  0.00 -9.1714
3300 -0.25  0.00 -8.7868
3300 -0.50  0.00 -8.7382
3300 -0.75  0.00 -8.6962
3300 -1.00  0.00 -8.6852
3300 -1.50  0.00 -8.6805
3300 -2.00  0.00 -8.7152
3300 -2.50  0.00 -8.7479
3400 -0.25  0.00 -8.6290
3400 -0.50  0.00 -8.5425
3400 -0.75  0.00 -8.4583
3400 -1.00  0.00 -8.4053
3400 -1.50  0.00 -8.3262
3400 -2.00  0.00 -8.3149
3400 -2.50  0.00 -8.3229
3500 -0.25  0.00 -8.4893
3500 -0.50  0.00 -8.3740
3500 -0.75  0.00 -8.2482
3500 -1.00  0.00 -8.1531
3500 -1.50  0.00 -7.9975
3500 -2.00  0.00 -7.9366
3500 -2.50  0.00 -7.9114
3600 -0.25  0.00 -8.3496
3600 -0.50  0.00 -8.2247
3600 -0.75  0.00 -8.0631
3600 -1.00  0.00 -7.9256
3600 -1.50  0.00 -7.6909
3600 -2.00  0.00 -7.5792
3600 -2.50  0.00 -7.5226
3700 -0.25  0.00 -8.1919
3700 -0.50  0.00 -8.0782
3700 -0.75  0.00 -7.8963
3700 -1.00  0.00 -7.7220
3700 -1.50  0.00 -7.4057
3700 -2.00  0.00 -7.2416
3700 -2.50  0.00 -7.1575
3800 -0.25  0.00 -8.0031
3800 -0.50  0.00 -7.9073
3800 -0.75  0.00 -7.7209
3800 -1.00  0.00 -7.5261
3800 -1.50  0.00 -7.1408
3800 -2.50  0.00 -6.8150
3900 -0.25  0.00 -7.7791
3900 -0.50  0.00 -7.6884
3900 -0.75  0.00 -7.4981
3900 -1.00  0.00 -7.2932
3900 -1.50  0.00 -6.8676
3900 -2.00  0.00 -6.6102
3900 -2.50  0.00 -6.4804
4000 -0.25  0.00 -7.5184
4000 -0.50  0.00 -7.4125
4000 -0.75  0.00 -7.2062
4000 -1.00  0.00 -6.9912
4000 -1.50  0.00 -6.5491
4000 -2.00  0.00 -6.2837
4000 -2.50  0.00 -6.1455
4250 -0.25  0.00 -6.7314
4250 -0.50  0.00 -6.5401
4250 -0.75  0.00 -6.2676
4250 -1.00  0.00 -6.0263
4250 -1.50  0.00 -5.6004
4250 -2.00  0.00 -5.3991
4250 -2.50  0.00 -5.3012
4500 -0.25  0.00 -5.8896
4500 -0.50  0.00 -5.6559
4500 -0.75  0.00 -5.3572
4500 -1.00  0.00 -5.1105
4500 -1.50  0.00 -4.7069
4500 -2.00  0.00 -4.5407
4500 -2.50  0.00 -4.4575
4750 -0.25  0.00 -5.1132
4750 -0.50  0.00 -4.8737
4750 -0.75  0.00 -4.5830
4750 -1.00  0.00 -4.3495
4750 -1.50  0.00 -3.9758
4750 -2.00  0.00 -3.8080
4750 -2.50  0.00 -3.6965
5000 -0.25  0.00 -4.4230
5000 -0.50  0.00 -4.1935
5000 -0.75  0.00 -3.9245
5000 -1.00  0.00 -3.7077
5000 -1.50  0.00 -3.3560
5000 -2.00  0.00 -3.1636
5000 -2.50  0.00 -3.0199
5250 -0.25  0.00 -3.8266
5250 -0.50  0.00 -3.6140
5250 -0.75  0.00 -3.3679
5250 -1.00  0.00 -3.1652
5250 -1.50  0.00 -2.8234
5250 -2.00  0.00 -2.6147
5250 -2.50  0.00 -2.4745
5500 -0.25  0.00 -3.3284
5500 -0.50  0.00 -3.1306
5500 -0.75  0.00 -2.9035
5500 -1.00  0.00 -2.7111
5500 -1.50  0.00 -2.3882
5500 -2.00  0.00 -2.1954
5500 -2.50  0.00 -2.0757
5750 -0.25  0.00 -2.9171
5750 -0.50  0.00 -2.7312
5750 -0.75  0.00 -2.5229
5750 -1.00  0.00 -2.3475
5750 -1.50  0.00 -2.0649
5750 -2.00  0.00 -1.9004
5750 -2.50  0.00 -1.8003
6000 -0.25  0.00 -2.5805
6000 -0.50  0.00 -2.4097
6000 -0.75  0.00 -2.2268
6000 -1.00  0.00 -2.0756
6000 -1.50  0.00 -1.8376
6000 -2.00  0.00 -1.6992
6000 -2.50  0.00 -1.6147
6250 -0.25  0.00 -2.3112
6250 -0.50  0.00 -2.1616
6250 -0.75  0.00 -2.0065
6250 -1.00  0.00 -1.8791
6250 -1.50  0.00 -1.6790
6250 -2.00  0.00 -1.5617
6250 -2.50  0.00 -1.4892
6500 -0.25  0.00 -2.1021
6500 -0.50  0.00 -1.9749
6500 -0.75  0.00 -1.8443
6500 -1.00  0.00 -1.7367
6500 -1.50  0.00 -1.5673
6500 -2.00  0.00 -1.4667
6500 -2.50  0.00 -1.4043
6750 -0.25  0.00 -1.9416
6750 -0.50  0.00 -1.8334
6750 -0.75  0.00 -1.7227
6750 -1.00  0.00 -1.6310
6750 -1.50  0.00 -1.4873
6750 -2.00  0.00 -1.4012
6750 -2.50  0.00 -1.3477
7000 -0.25  0.00 -1.8162
7000 -0.50  0.00 -1.7230
7000 -1.00  0.00 -1.5509
7000 -2.00  0.00 -1.3566
7250 -0.50  0.00 -1.6336
7250 -0.75  0.00 -1.5539
7250 -1.00  0.00 -1.4880
7250 -1.50  0.00 -1.3869
7250 -2.00  0.00 -1.3255
7500 -0.25  0.00 -1.6285
7500 -0.75  0.00 -1.4918
7500 -1.00  0.00 -1.4368
7750 -0.25  0.00 -1.5544
7750 -0.50  0.00 -1.4948
7750 -0.75  0.00 -1.4396
7750 -1.00  0.00 -1.3945
7750 -1.50  0.00 -1.3277
7750 -2.00  0.00 -1.2865
7750 -2.50  0.00 -1.2609
8000 -0.25  0.00 -1.4853
8000 -0.50  0.00 -1.4364
8000 -0.75  0.00 -1.3931
8000 -1.00  0.00 -1.3585
8000 -1.50  0.00 -1.3082
8000 -2.00  0.00 -1.2763
8000 -2.50  0.00 -1.2562
