 E(B-V) = 0.14
2500 -0.25  0.00 -2.8470
2500 -0.50  0.00 -2.6814
2500 -0.75  0.00 -2.4959
2500 -1.00  0.00 -2.3014
2500 -1.50  0.00 -1.9090
2500 -2.00  0.00 -1.5433
2600 -0.25  0.00 -2.6838
2600 -0.50  0.00 -2.5418
2600 -0.75  0.00 -2.3798
2600 -1.00  0.00 -2.2057
2600 -1.50  0.00 -1.8469
2600 -2.00  0.00 -1.5116
2700 -0.25  0.00 -2.5218
2700 -0.50  0.00 -2.4008
2700 -0.75  0.00 -2.2598
2700 -1.00  0.00 -2.1039
2800 -0.25  0.00 -2.3628
2800 -0.50  0.00 -2.2593
2800 -0.75  0.00 -2.1364
2800 -1.00  0.00 -1.9990
2800 -1.50  0.00 -1.7147
2800 -2.00  0.00 -1.4457
2900 -0.25  0.00 -2.2080
2900 -0.50  0.00 -2.1184
2900 -0.75  0.00 -2.0113
2900 -1.00  0.00 -1.8944
2900 -1.50  0.00 -1.6519
2900 -2.00  0.00 -1.4162
2900 -2.50  0.00 -1.1901
3000 -0.25  0.00 -2.0571
3000 -0.50  0.00 -1.9794
3000 -0.75  0.00 -1.8900
3000 -1.00  0.00 -1.7933
3000 -1.50  0.00 -1.5927
3000 -2.00  0.00 -1.3890
3000 -2.50  0.00 -1.1840
3100 -0.25  0.00 -1.9153
3100 -0.50  0.00 -1.8485
3100 -0.75  0.00 -1.7754
3100 -1.00  0.00 -1.6983
3100 -1.50  0.00 -1.5366
3100 -2.00  0.00 -1.3626
3100 -2.50  0.00 -1.1778
3200 -0.25  0.00 -1.7848
3200 -0.50  0.00 -1.7279
3200 -0.75  0.00 -1.6700
3200 -1.00  0.00 -1.6104
3200 -1.50  0.00 -1.4823
3200 -2.00  0.00 -1.3350
3300 -0.25  0.00 -1.6680
3300 -0.50  0.00 -1.6200
3300 -0.75  0.00 -1.5748
3300 -1.00  0.00 -1.5297
3300 -1.50  0.00 -1.4292
3300 -2.00  0.00 -1.3052
3300 -2.50  0.00 -1.1612
3400 -0.25  0.00 -1.5653
3400 -0.50  0.00 -1.5246
3400 -0.75  0.00 -1.4897
3400 -1.00  0.00 -1.4558
3400 -1.50  0.00 -1.3768
3400 -2.00  0.00 -1.2729
3400 -2.50  0.00 -1.1488
3500 -0.25  0.00 -1.4753
3500 -0.50  0.00 -1.4407
3500 -0.75  0.00 -1.4134
3500 -1.00  0.00 -1.3878
3500 -1.50  0.00 -1.3253
3500 -2.00  0.00 -1.2384
3500 -2.50  0.00 -1.1332
3600 -0.25  0.00 -1.3957
3600 -0.50  0.00 -1.3661
3600 -0.75  0.00 -1.3445
3600 -1.00  0.00 -1.3248
3600 -1.50  0.00 -1.2749
3600 -2.00  0.00 -1.2023
3600 -2.50  0.00 -1.1143
3700 -0.25  0.00 -1.3246
3700 -0.50  0.00 -1.2995
3700 -0.75  0.00 -1.2818
3700 -1.00  0.00 -1.2663
3700 -1.50  0.00 -1.2263
3700 -2.00  0.00 -1.1659
3700 -2.50  0.00 -1.0930
3800 -0.25  0.00 -1.2606
3800 -0.50  0.00 -1.2393
3800 -0.75  0.00 -1.2246
3800 -1.00  0.00 -1.2121
3800 -2.50  0.00 -1.0705
3900 -0.25  0.00 -1.2031
3900 -0.50  0.00 -1.1849
3900 -0.75  0.00 -1.1726
3900 -1.00  0.00 -1.1622
3900 -2.50  0.00 -1.0480
