 E(B-V) = 0.14
2500 -0.25  0.00 -1.1305
2500 -0.50  0.00 -1.0073
2500 -0.75  0.00 -0.9115
2500 -1.00  0.00 -0.8446
2500 -1.50  0.00 -0.8015
2600 -0.25  0.00 -1.1269
2600 -0.50  0.00 -1.0030
2600 -0.75  0.00 -0.9096
2600 -1.00  0.00 -0.8455
2600 -1.50  0.00 -0.8063
2600 -2.00  0.00 -0.8434
2700 -0.25  0.00 -1.1333
2700 -0.50  0.00 -1.0119
2700 -0.75  0.00 -0.9230
2700 -1.00  0.00 -0.8632
2700 -1.50  0.00 -0.8236
2700 -2.00  0.00 -0.8563
2700 -2.50  0.00 -0.9081
2800 -0.25  0.00 -1.1432
2800 -0.50  0.00 -1.0285
2800 -0.75  0.00 -0.9468
2800 -1.00  0.00 -0.8931
2800 -1.50  0.00 -0.8543
2800 -2.00  0.00 -0.8887
2800 -2.50  0.00 -0.9150
2900 -0.25  0.00 -1.1505
2900 -0.50  0.00 -1.0473
2900 -0.75  0.00 -0.9761
2900 -1.00  0.00 -0.9304
2900 -1.50  0.00 -0.8952
2900 -2.00  0.00 -0.9222
2900 -2.50  0.00 -0.9382
3000 -0.25  0.00 -1.1503
3000 -0.50  0.00 -1.0641
3000 -0.75  0.00 -1.0068
3000 -1.00  0.00 -0.9710
3000 -1.50  0.00 -0.9413
3000 -2.00  0.00 -0.9541
3000 -2.50  0.00 -0.9745
3100 -0.25  0.00 -1.1384
3100 -0.50  0.00 -1.0751
3100 -0.75  0.00 -1.0351
3100 -1.00  0.00 -1.0106
3100 -1.50  0.00 -0.9877
3100 -2.00  0.00 -0.9873
3100 -2.50  0.00 -1.0060
3200 -0.25  0.00 -1.1128
3200 -0.50  0.00 -1.0778
3200 -0.75  0.00 -1.0577
3200 -1.00  0.00 -1.0453
3200 -1.50  0.00 -1.0298
3200 -2.00  0.00 -1.0205
3200 -2.50  0.00 -1.0275
3300 -0.25  0.00 -1.0829
3300 -0.50  0.00 -1.0765
3300 -0.75  0.00 -1.0750
3300 -1.00  0.00 -1.0731
3300 -1.50  0.00 -1.0638
3300 -2.00  0.00 -1.0499
3300 -2.50  0.00 -1.0421
3400 -0.25  0.00 -1.0655
3400 -0.50  0.00 -1.0775
3400 -0.75  0.00 -1.0879
3400 -1.00  0.00 -1.0926
3400 -1.50  0.00 -1.0873
3400 -2.00  0.00 -1.0712
3400 -2.50  0.00 -1.0519
3500 -0.25  0.00 -1.0593
3500 -0.50  0.00 -1.0783
3500 -0.75  0.00 -1.0936
3500 -1.00  0.00 -1.1013
3500 -1.50  0.00 -1.0984
3500 -2.00  0.00 -1.0814
3500 -2.50  0.00 -1.0567
3600 -0.25  0.00 -1.0557
3600 -0.50  0.00 -1.0741
3600 -0.75  0.00 -1.0892
3600 -1.00  0.00 -1.0971
3600 -1.50  0.00 -1.0956
3600 -2.00  0.00 -1.0785
3600 -2.50  0.00 -1.0516
3700 -0.25  0.00 -1.0491
3700 -0.50  0.00 -1.0636
3700 -0.75  0.00 -1.0756
3700 -1.00  0.00 -1.0818
3700 -1.50  0.00 -1.0803
3700 -2.00  0.00 -1.0629
3700 -2.50  0.00 -1.0348
3800 -0.25  0.00 -1.0384
3800 -0.50  0.00 -1.0484
3800 -0.75  0.00 -1.0571
3800 -1.00  0.00 -1.0610
3800 -1.50  0.00 -1.0577
3800 -2.00  0.00 -1.0396
3800 -2.50  0.00 -1.0107
3900 -0.25  0.00 -1.0259
3900 -0.50  0.00 -1.0325
3900 -0.75  0.00 -1.0387
3900 -1.00  0.00 -1.0409
3900 -1.50  0.00 -1.0355
3900 -2.00  0.00 -1.0163
3900 -2.50  0.00 -0.9873
4000 -0.25  0.00 -1.0138
4000 -0.50  0.00 -1.0183
4000 -0.75  0.00 -1.0230
4000 -1.00  0.00 -1.0241
4000 -1.50  0.00 -1.0169
4000 -2.00  0.00 -0.9964
4000 -2.50  0.00 -0.9688
4250 -0.25  0.00 -0.9948
4250 -0.50  0.00 -0.9969
4250 -0.75  0.00 -0.9994
4250 -1.00  0.00 -0.9983
4250 -1.50  0.00 -0.9880
4250 -2.00  0.00 -0.9688
4500 -0.25  0.00 -0.9925
4500 -0.50  0.00 -0.9931
4500 -0.75  0.00 -0.9941
4500 -1.00  0.00 -0.9923
4500 -1.50  0.00 -0.9842
4500 -2.00  0.00 -0.9746
4500 -2.50  0.00 -0.9708
4750 -0.25  0.00 -1.0032
4750 -0.50  0.00 -1.0035
4750 -1.00  0.00 -1.0057
4750 -1.50  0.00 -1.0071
4750 -2.00  0.00 -1.0094
4750 -2.50  0.00 -1.0127
5000 -0.25  0.00 -1.0261
5000 -0.50  0.00 -1.0290
5000 -0.75  0.00 -1.0344
5000 -1.00  0.00 -1.0399
5000 -1.50  0.00 -1.0507
5000 -2.00  0.00 -1.0584
5000 -2.50  0.00 -1.0637
5250 -0.25  0.00 -1.0622
5250 -0.50  0.00 -1.0698
5250 -0.75  0.00 -1.0794
5250 -1.00  0.00 -1.0882
5250 -1.50  0.00 -1.1028
5250 -2.50  0.00 -1.1180
5500 -1.00  0.00 -1.1418
5500 -2.00  0.00 -1.1669
