 E(B-V) = 0.14
2500 -0.25  0.00 -5.7987
2500 -0.50  0.00 -5.9722
2500 -0.75  0.00 -6.1571
2500 -1.00  0.00 -6.3575
2500 -1.50  0.00 -6.7706
2500 -2.00  0.00 -7.0853
2500 -2.50  0.00 -7.2051
2600 -0.25  0.00 -5.4473
2600 -0.50  0.00 -5.5707
2600 -1.00  0.00 -5.8798
2600 -1.50  0.00 -6.2609
2600 -2.00  0.00 -6.6026
2600 -2.50  0.00 -6.7685
2700 -0.25  0.00 -5.1626
2700 -0.50  0.00 -5.2306
2700 -0.75  0.00 -5.3356
2700 -1.00  0.00 -5.4753
2700 -1.50  0.00 -5.8271
2700 -2.00  0.00 -6.1654
2700 -2.50  0.00 -6.3539
2800 -0.25  0.00 -4.9422
2800 -0.50  0.00 -4.9531
2800 -0.75  0.00 -5.0195
2800 -1.00  0.00 -5.1351
2800 -1.50  0.00 -5.4539
2800 -2.00  0.00 -5.7654
2800 -2.50  0.00 -5.9547
2900 -0.25  0.00 -4.7725
2900 -0.50  0.00 -4.7346
2900 -0.75  0.00 -4.7631
2900 -1.00  0.00 -4.8526
2900 -1.50  0.00 -5.1282
2900 -2.00  0.00 -5.3983
2900 -2.50  0.00 -5.5712
3000 -0.25  0.00 -4.6314
3000 -0.50  0.00 -4.5679
3000 -0.75  0.00 -4.5605
3000 -1.50  0.00 -4.8427
3000 -2.00  0.00 -5.0628
3000 -2.50  0.00 -5.2072
3100 -0.25  0.00 -4.5062
3100 -0.50  0.00 -4.4394
3100 -0.75  0.00 -4.4050
3100 -2.50  0.00 -4.8680
3200 -0.25  0.00 -4.3934
3200 -0.50  0.00 -4.3296
3200 -0.75  0.00 -4.2893
3200 -1.50  0.00 -4.3774
3200 -2.00  0.00 -4.4837
3200 -2.50  0.00 -4.5564
3300 -0.25  0.00 -4.2806
3300 -0.50  0.00 -4.2230
3300 -0.75  0.00 -4.1919
3300 -1.00  0.00 -4.1710
3300 -1.50  0.00 -4.1876
3300 -2.00  0.00 -4.2382
3300 -2.50  0.00 -4.2745
3400 -0.25  0.00 -4.1579
3400 -0.50  0.00 -4.1092
3400 -0.75  0.00 -4.0851
3400 -1.00  0.00 -4.0678
3400 -1.50  0.00 -4.0221
3400 -2.00  0.00 -4.0180
3400 -2.50  0.00 -4.0231
3500 -0.25  0.00 -4.0283
3500 -0.50  0.00 -3.9879
3500 -0.75  0.00 -3.9608
3500 -1.00  0.00 -3.9449
3500 -1.50  0.00 -3.8782
3500 -2.00  0.00 -3.8216
3500 -2.50  0.00 -3.7994
3600 -0.25  0.00 -3.8927
3600 -0.50  0.00 -3.8571
3600 -0.75  0.00 -3.8219
3600 -1.00  0.00 -3.7947
3600 -1.50  0.00 -3.7268
3600 -2.00  0.00 -3.6457
3600 -2.50  0.00 -3.5990
3700 -0.25  0.00 -3.7477
3700 -0.50  0.00 -3.7121
3700 -0.75  0.00 -3.6681
3700 -1.00  0.00 -3.6268
3700 -1.50  0.00 -3.5463
3700 -2.00  0.00 -3.4691
3700 -2.50  0.00 -3.4130
3800 -0.25  0.00 -3.5883
3800 -0.50  0.00 -3.5469
3800 -0.75  0.00 -3.4944
3800 -1.00  0.00 -3.4425
3800 -1.50  0.00 -3.3442
3800 -2.00  0.00 -3.2743
3800 -2.50  0.00 -3.2257
3900 -0.25  0.00 -3.4119
3900 -0.50  0.00 -3.3594
3900 -0.75  0.00 -3.2961
3900 -1.00  0.00 -3.2358
3900 -1.50  0.00 -3.1264
3900 -2.00  0.00 -3.0586
3900 -2.50  0.00 -3.0253
4000 -0.25  0.00 -3.2209
4000 -0.50  0.00 -3.1554
4000 -0.75  0.00 -3.0811
4000 -1.00  0.00 -3.0132
4000 -1.50  0.00 -2.8996
4000 -2.00  0.00 -2.8373
4000 -2.50  0.00 -2.8180
4250 -0.25  0.00 -2.7347
4250 -0.50  0.00 -2.6550
4250 -0.75  0.00 -2.5726
4250 -1.00  0.00 -2.5031
4250 -1.50  0.00 -2.3962
4250 -2.00  0.00 -2.3443
4250 -2.50  0.00 -2.3301
4500 -0.25  0.00 -2.3090
4500 -0.50  0.00 -2.2331
4500 -0.75  0.00 -2.1563
4500 -1.00  0.00 -2.0930
4500 -1.50  0.00 -1.9946
4500 -2.00  0.00 -1.9382
4500 -2.50  0.00 -1.9033
4750 -0.25  0.00 -1.9483
4750 -0.50  0.00 -1.8775
4750 -0.75  0.00 -1.8068
4750 -1.00  0.00 -1.7480
4750 -1.50  0.00 -1.6523
4750 -2.00  0.00 -1.5836
4750 -2.50  0.00 -1.5259
5000 -0.25  0.00 -1.6346
5000 -0.50  0.00 -1.5686
5000 -0.75  0.00 -1.5040
5000 -1.00  0.00 -1.4492
5000 -1.50  0.00 -1.3562
5000 -2.00  0.00 -1.2839
5000 -2.50  0.00 -1.2320
5250 -0.25  0.00 -1.3638
5250 -0.50  0.00 -1.3032
5250 -0.75  0.00 -1.2445
5250 -1.00  0.00 -1.1942
5250 -1.50  0.00 -1.1117
5250 -2.00  0.00 -1.0563
5250 -2.50  0.00 -1.0238
5500 -0.25  0.00 -1.1335
5500 -0.50  0.00 -1.0782
5500 -0.75  0.00 -1.0267
5500 -1.00  0.00 -0.9847
5500 -1.50  0.00 -0.9244
5500 -2.00  0.00 -0.8901
5500 -2.50  0.00 -0.8719
5750 -0.25  0.00 -0.9385
5750 -0.50  0.00 -0.8916
5750 -0.75  0.00 -0.8514
5750 -1.00  0.00 -0.8213
5750 -1.50  0.00 -0.7823
5750 -2.00  0.00 -0.7622
5750 -2.50  0.00 -0.7520
6000 -0.25  0.00 -0.7778
6000 -0.50  0.00 -0.7423
6000 -0.75  0.00 -0.7141
6000 -1.00  0.00 -0.6939
6000 -1.50  0.00 -0.6692
6000 -2.00  0.00 -0.6572
6000 -2.50  0.00 -0.6516
6250 -0.25  0.00 -0.6478
6250 -0.50  0.00 -0.6228
6250 -0.75  0.00 -0.6036
6250 -1.00  0.00 -0.5902
6250 -1.50  0.00 -0.5741
6250 -2.00  0.00 -0.5670
6250 -2.50  0.00 -0.5645
6500 -0.50  0.00 -0.5236
6500 -0.75  0.00 -0.5103
6500 -1.00  0.00 -0.5012
6500 -1.50  0.00 -0.4909
6500 -2.00  0.00 -0.4871
6750 -0.25  0.00 -0.4494
6750 -1.00  0.00 -0.4224
6750 -2.00  0.00 -0.4149
7000 -0.25  0.00 -0.3682
7000 -0.50  0.00 -0.3605
7000 -2.00  0.00 -0.3487
7250 -0.25  0.00 -0.2901
7250 -0.50  0.00 -0.2864
7250 -0.75  0.00 -0.2839
7250 -1.00  0.00 -0.2828
7250 -1.50  0.00 -0.2831
7250 -2.00  0.00 -0.2856
7500 -0.25  0.00 -0.2209
7500 -0.50  0.00 -0.2194
7500 -0.75  0.00 -0.2186
7500 -1.00  0.00 -0.2188
7500 -1.50  0.00 -0.2212
7500 -2.00  0.00 -0.2253
7500 -2.50  0.00 -0.2289
7750 -0.25  0.00 -0.1700
7750 -0.50  0.00 -0.1707
7750 -0.75  0.00 -0.1716
7750 -1.00  0.00 -0.1734
7750 -1.50  0.00 -0.1785
7750 -2.50  0.00 -0.1881
8000 -0.25  0.00 -0.1313
8000 -0.50  0.00 -0.1348
8000 -0.75  0.00 -0.1383
8000 -1.00  0.00 -0.1426
8000 -1.50  0.00 -0.1509
8000 -2.00  0.00 -0.1575
