 E(B-V) = 0.14
2500 -0.25  0.00 -8.5791
2500 -0.50  0.00 -8.8606
2500 -0.75  0.00 -9.0205
2500 -1.00  0.00 -9.0463
2600 -0.25  0.00 -7.7203
2600 -0.50  0.00 -7.9917
2600 -0.75  0.00 -8.1627
2600 -1.00  0.00 -8.2240
2600 -1.50  0.00 -8.0112
2600 -2.00  0.00 -7.4968
2700 -0.25  0.00 -6.9580
2700 -0.50  0.00 -7.2150
2700 -0.75  0.00 -7.3966
2700 -1.00  0.00 -7.4918
2700 -1.50  0.00 -7.4000
2700 -2.00  0.00 -7.0058
2800 -0.25  0.00 -6.2926
2800 -0.50  0.00 -6.5314
2800 -0.75  0.00 -6.7193
2800 -1.00  0.00 -6.8383
2800 -1.50  0.00 -6.8431
2800 -2.00  0.00 -6.5400
2900 -0.25  0.00 -5.7206
2900 -0.50  0.00 -5.9346
2900 -0.75  0.00 -6.1243
2900 -1.00  0.00 -6.2632
2900 -1.50  0.00 -6.3308
2900 -2.00  0.00 -6.1026
3000 -0.25  0.00 -5.2394
3000 -0.50  0.00 -5.4300
3000 -0.75  0.00 -5.6104
3000 -1.00  0.00 -5.7511
3000 -1.50  0.00 -5.8554
3000 -2.00  0.00 -5.6896
3000 -2.50  0.00 -5.3324
3100 -0.25  0.00 -4.8355
3100 -0.50  0.00 -5.0016
3100 -0.75  0.00 -5.1649
3100 -1.00  0.00 -5.2971
3100 -1.50  0.00 -5.4139
3100 -2.00  0.00 -5.2982
3100 -2.50  0.00 -5.0024
3200 -0.25  0.00 -4.4962
3200 -0.50  0.00 -4.6374
3200 -0.75  0.00 -4.7783
3200 -1.00  0.00 -4.8939
3200 -1.50  0.00 -5.0057
3200 -2.00  0.00 -4.9264
3200 -2.50  0.00 -4.6868
3300 -0.25  0.00 -4.2095
3300 -0.50  0.00 -4.3255
3300 -0.75  0.00 -4.4415
3300 -1.00  0.00 -4.5364
3300 -1.50  0.00 -4.6321
3300 -2.00  0.00 -4.5746
3300 -2.50  0.00 -4.3817
3400 -0.25  0.00 -3.9657
3400 -0.50  0.00 -4.0564
3400 -0.75  0.00 -4.1466
3400 -1.00  0.00 -4.2199
3400 -1.50  0.00 -4.2927
3400 -2.00  0.00 -4.2446
3400 -2.50  0.00 -4.0868
3500 -0.25  0.00 -3.7574
3500 -0.50  0.00 -3.8223
3500 -0.75  0.00 -3.8868
3500 -1.00  0.00 -3.9387
3500 -1.50  0.00 -3.9861
3500 -2.00  0.00 -3.9378
3500 -2.50  0.00 -3.8031
3600 -0.25  0.00 -3.5770
3600 -0.50  0.00 -3.6166
3600 -0.75  0.00 -3.6561
3600 -1.00  0.00 -3.6871
3600 -1.50  0.00 -3.7085
3600 -2.00  0.00 -3.6548
3600 -2.50  0.00 -3.5327
3700 -0.25  0.00 -3.4176
3700 -0.50  0.00 -3.4331
3700 -0.75  0.00 -3.4490
3700 -1.00  0.00 -3.4600
3700 -1.50  0.00 -3.4556
