 E(B-V) = 0.14
2500 -0.25  0.00 -9.4489
2500 -0.50  0.00 -9.6653
2500 -0.75  0.00 -9.7494
2500 -1.00  0.00 -9.6665
2500 -1.50  0.00 -9.0708
2500 -2.00  0.00 -8.2235
2600 -0.25  0.00 -8.5385
2600 -0.50  0.00 -8.7471
2600 -0.75  0.00 -8.8494
2600 -1.00  0.00 -8.8185
2600 -1.50  0.00 -8.3959
2600 -2.00  0.00 -7.7039
2700 -0.25  0.00 -7.7048
2700 -0.50  0.00 -7.9130
2700 -0.75  0.00 -8.0331
2700 -1.00  0.00 -8.0470
2800 -0.25  0.00 -6.9562
2800 -0.50  0.00 -7.1643
2800 -0.75  0.00 -7.3037
2800 -1.00  0.00 -7.3587
2800 -1.50  0.00 -7.2005
2800 -2.00  0.00 -6.7495
2900 -0.25  0.00 -6.2961
2900 -0.50  0.00 -6.5011
2900 -0.75  0.00 -6.6534
2900 -1.00  0.00 -6.7408
2900 -1.50  0.00 -6.6704
2900 -2.00  0.00 -6.3063
2900 -2.50  0.00 -5.7647
3000 -0.25  0.00 -5.7213
3000 -0.50  0.00 -5.9170
3000 -0.75  0.00 -6.0791
3000 -1.00  0.00 -6.1835
3000 -1.50  0.00 -6.1756
3000 -2.00  0.00 -5.8861
3000 -2.50  0.00 -5.4183
3100 -0.25  0.00 -5.2323
3100 -0.50  0.00 -5.4126
3100 -0.75  0.00 -5.5700
3100 -1.00  0.00 -5.6792
3100 -1.50  0.00 -5.7110
3100 -2.00  0.00 -5.4879
3100 -2.50  0.00 -5.0869
3200 -0.25  0.00 -4.8167
3200 -0.50  0.00 -4.9763
3200 -0.75  0.00 -5.1205
3200 -1.00  0.00 -5.2239
3200 -1.50  0.00 -5.2768
3200 -2.00  0.00 -5.1101
3300 -0.25  0.00 -4.4635
3300 -0.50  0.00 -4.5991
3300 -0.75  0.00 -4.7236
3300 -1.00  0.00 -4.8142
3300 -1.50  0.00 -4.8736
3300 -2.00  0.00 -4.7501
3300 -2.50  0.00 -4.4689
3400 -0.25  0.00 -4.1618
3400 -0.50  0.00 -4.2718
3400 -0.75  0.00 -4.3738
3400 -1.00  0.00 -4.4487
3400 -1.50  0.00 -4.5025
3400 -2.00  0.00 -4.4089
3400 -2.50  0.00 -4.1766
3500 -0.25  0.00 -3.9023
3500 -0.50  0.00 -3.9870
3500 -0.75  0.00 -4.0657
3500 -1.00  0.00 -4.1234
3500 -1.50  0.00 -4.1638
3500 -2.00  0.00 -4.0872
3500 -2.50  0.00 -3.8940
3600 -0.25  0.00 -3.6771
3600 -0.50  0.00 -3.7370
3600 -0.75  0.00 -3.7932
3600 -1.00  0.00 -3.8336
3600 -1.50  0.00 -3.8565
3600 -2.00  0.00 -3.7862
3600 -2.50  0.00 -3.6212
3700 -0.25  0.00 -3.4797
3700 -0.50  0.00 -3.5158
3700 -0.75  0.00 -3.5503
3700 -1.00  0.00 -3.5739
3700 -1.50  0.00 -3.5781
3700 -2.00  0.00 -3.5067
3700 -2.50  0.00 -3.3598
3800 -0.25  0.00 -3.3038
3800 -0.50  0.00 -3.3177
3800 -0.75  0.00 -3.3318
3800 -1.00  0.00 -3.3392
3800 -2.50  0.00 -3.1130
3900 -0.25  0.00 -3.1439
3900 -0.50  0.00 -3.1377
3900 -0.75  0.00 -3.1331
3900 -1.00  0.00 -3.1253
3900 -2.50  0.00 -2.8842
