 E(B-V) = 0.14
2500 -0.25  0.00 -1.2833
2500 -0.50  0.00 -1.2155
2500 -0.75  0.00 -1.1596
2500 -1.00  0.00 -1.1130
2500 -1.50  0.00 -1.0281
2500 -2.00  0.00 -0.9332
2500 -2.50  0.00 -0.8250
2600 -0.25  0.00 -1.1839
2600 -0.50  0.00 -1.1144
2600 -1.00  0.00 -1.0342
2600 -1.50  0.00 -0.9912
2600 -2.00  0.00 -0.9392
2600 -2.50  0.00 -0.8559
2700 -0.25  0.00 -1.1137
2700 -0.50  0.00 -1.0376
2700 -0.75  0.00 -0.9949
2700 -1.00  0.00 -0.9745
2700 -1.50  0.00 -0.9642
2700 -2.00  0.00 -0.9434
2700 -2.50  0.00 -0.8805
2800 -0.25  0.00 -1.0706
2800 -0.50  0.00 -0.9853
2800 -0.75  0.00 -0.9442
2800 -1.00  0.00 -0.9323
2800 -1.50  0.00 -0.9452
2800 -2.00  0.00 -0.9443
2800 -2.50  0.00 -0.8971
2900 -0.25  0.00 -1.0485
2900 -0.50  0.00 -0.9558
2900 -0.75  0.00 -0.9134
2900 -1.00  0.00 -0.9060
2900 -1.50  0.00 -0.9317
2900 -2.00  0.00 -0.9418
2900 -2.50  0.00 -0.9063
3000 -0.25  0.00 -1.0368
3000 -0.50  0.00 -0.9472
3000 -0.75  0.00 -0.9011
3000 -1.50  0.00 -0.9232
3000 -2.00  0.00 -0.9374
3000 -2.50  0.00 -0.9099
3100 -0.25  0.00 -1.0298
3100 -0.50  0.00 -0.9546
3100 -0.75  0.00 -0.9064
3100 -2.50  0.00 -0.9107
3200 -0.25  0.00 -1.0270
3200 -0.50  0.00 -0.9696
3200 -0.75  0.00 -0.9280
3200 -1.50  0.00 -0.9234
3200 -2.00  0.00 -0.9311
3200 -2.50  0.00 -0.9110
3300 -0.25  0.00 -1.0244
3300 -0.50  0.00 -0.9848
3300 -0.75  0.00 -0.9582
3300 -1.00  0.00 -0.9381
3300 -1.50  0.00 -0.9325
3300 -2.00  0.00 -0.9327
3300 -2.50  0.00 -0.9127
3400 -0.25  0.00 -1.0189
3400 -0.50  0.00 -0.9973
3400 -0.75  0.00 -0.9863
3400 -1.00  0.00 -0.9729
3400 -1.50  0.00 -0.9487
3400 -2.00  0.00 -0.9381
3400 -2.50  0.00 -0.9168
3500 -0.25  0.00 -1.0152
3500 -0.50  0.00 -1.0083
3500 -0.75  0.00 -1.0075
3500 -1.00  0.00 -1.0034
3500 -1.50  0.00 -0.9736
3500 -2.00  0.00 -0.9480
3500 -2.50  0.00 -0.9229
3600 -0.25  0.00 -1.0148
3600 -0.50  0.00 -1.0178
3600 -0.75  0.00 -1.0221
3600 -1.00  0.00 -1.0231
3600 -1.50  0.00 -1.0001
3600 -2.00  0.00 -0.9633
3600 -2.50  0.00 -0.9304
3700 -0.25  0.00 -1.0155
3700 -0.50  0.00 -1.0240
3700 -0.75  0.00 -1.0304
3700 -1.00  0.00 -1.0328
3700 -1.50  0.00 -1.0192
3700 -2.00  0.00 -0.9799
3700 -2.50  0.00 -0.9387
3800 -0.25  0.00 -1.0139
3800 -0.50  0.00 -1.0240
3800 -0.75  0.00 -1.0315
3800 -1.00  0.00 -1.0345
3800 -1.50  0.00 -1.0272
3800 -2.00  0.00 -0.9939
3800 -2.50  0.00 -0.9482
3900 -0.25  0.00 -1.0081
3900 -0.50  0.00 -1.0170
3900 -0.75  0.00 -1.0243
3900 -1.00  0.00 -1.0279
3900 -1.50  0.00 -1.0247
3900 -2.00  0.00 -1.0000
3900 -2.50  0.00 -0.9547
4000 -0.25  0.00 -0.9984
4000 -0.50  0.00 -1.0051
4000 -0.75  0.00 -1.0114
4000 -1.00  0.00 -1.0149
4000 -1.50  0.00 -1.0140
4000 -2.00  0.00 -0.9969
