 E(B-V) = 0.14
2500 -0.25  0.00 -6.2935
2500 -0.50  0.00 -6.1449
2500 -0.75  0.00 -5.9280
2500 -1.00  0.00 -5.6144
2500 -1.50  0.00 -4.7306
2500 -2.00  0.00 -3.8361
2500 -2.50  0.00 -3.2115
2600 -0.25  0.00 -5.6627
2600 -0.50  0.00 -5.4565
2600 -0.75  0.00 -5.1968
2600 -1.00  0.00 -4.8727
2600 -1.50  0.00 -4.0999
2600 -2.00  0.00 -3.4205
2700 -0.25  0.00 -5.1138
2700 -0.50  0.00 -4.8443
2700 -0.75  0.00 -4.5440
2700 -1.00  0.00 -4.2171
2700 -1.50  0.00 -3.5707
2700 -2.00  0.00 -3.0837
2700 -2.50  0.00 -2.7644
2800 -0.25  0.00 -4.6571
2800 -0.50  0.00 -4.3249
2800 -0.75  0.00 -3.9907
2800 -1.00  0.00 -3.6702
2800 -1.50  0.00 -3.1455
2800 -2.00  0.00 -2.8106
2800 -2.50  0.00 -2.5903
2900 -0.25  0.00 -4.2864
2900 -0.50  0.00 -3.8973
2900 -0.75  0.00 -3.5387
2900 -1.00  0.00 -3.2322
2900 -1.50  0.00 -2.8121
2900 -2.00  0.00 -2.5856
2900 -2.50  0.00 -2.4352
3000 -0.25  0.00 -3.9790
3000 -0.50  0.00 -3.5466
3000 -0.75  0.00 -3.1752
3000 -1.00  0.00 -2.8876
3000 -1.50  0.00 -2.5502
3000 -2.00  0.00 -2.3971
3000 -2.50  0.00 -2.2941
3100 -0.25  0.00 -3.7092
3100 -0.50  0.00 -3.2497
3100 -0.75  0.00 -2.8790
3100 -1.00  0.00 -2.6145
3100 -1.50  0.00 -2.3414
3100 -2.00  0.00 -2.2365
3100 -2.50  0.00 -2.1645
3200 -0.25  0.00 -3.4543
3200 -0.50  0.00 -2.9882
3200 -0.75  0.00 -2.6314
3200 -1.00  0.00 -2.3942
3200 -1.50  0.00 -2.1721
3200 -2.00  0.00 -2.0977
3200 -2.50  0.00 -2.0447
3300 -0.25  0.00 -3.1862
3300 -0.50  0.00 -2.7492
3300 -0.75  0.00 -2.4193
3300 -1.00  0.00 -2.2128
3300 -1.50  0.00 -2.0318
3300 -2.00  0.00 -1.9760
3300 -2.50  0.00 -1.9330
3400 -0.25  0.00 -2.8895
3400 -0.50  0.00 -2.5239
3400 -0.75  0.00 -2.2390
3400 -1.00  0.00 -2.0620
3400 -1.50  0.00 -1.9126
3400 -2.00  0.00 -1.8669
3400 -2.50  0.00 -1.8288
3500 -0.25  0.00 -2.5776
3500 -0.50  0.00 -2.3051
3500 -0.75  0.00 -2.0860
3500 -1.00  0.00 -1.9388
3500 -1.50  0.00 -1.8085
3500 -2.00  0.00 -1.7666
3500 -2.50  0.00 -1.7312
3600 -0.25  0.00 -2.2770
3600 -0.50  0.00 -2.0894
3600 -0.75  0.00 -1.9418
3600 -1.00  0.00 -1.8339
3600 -1.50  0.00 -1.7176
3600 -2.00  0.00 -1.6728
3600 -2.50  0.00 -1.6383
3700 -0.25  0.00 -2.0093
3700 -0.50  0.00 -1.8863
3700 -0.75  0.00 -1.7946
3700 -1.00  0.00 -1.7264
3700 -1.50  0.00 -1.6353
3700 -2.00  0.00 -1.5840
3700 -2.50  0.00 -1.5484
3800 -0.25  0.00 -1.7828
3800 -0.50  0.00 -1.7060
3800 -0.75  0.00 -1.6500
3800 -1.00  0.00 -1.6094
3800 -1.50  0.00 -1.5484
3800 -2.00  0.00 -1.4988
3800 -2.50  0.00 -1.4611
3900 -0.25  0.00 -1.5965
3900 -0.50  0.00 -1.5496
3900 -0.75  0.00 -1.5163
3900 -1.00  0.00 -1.4909
3900 -1.50  0.00 -1.4513
3900 -2.00  0.00 -1.4105
3900 -2.50  0.00 -1.3749
4000 -0.25  0.00 -1.4425
4000 -0.50  0.00 -1.4139
4000 -0.75  0.00 -1.3940
4000 -1.00  0.00 -1.3774
4000 -1.50  0.00 -1.3487
4000 -2.00  0.00 -1.3167
4000 -2.50  0.00 -1.2881
4250 -0.25  0.00 -1.1505
4250 -0.50  0.00 -1.1392
4250 -0.75  0.00 -1.1317
4250 -1.00  0.00 -1.1245
4250 -1.50  0.00 -1.1112
4250 -2.00  0.00 -1.0962
4250 -2.50  0.00 -1.0872
4500 -0.25  0.00 -0.9374
4500 -0.50  0.00 -0.9331
4500 -0.75  0.00 -0.9320
4500 -1.00  0.00 -0.9313
4500 -1.50  0.00 -0.9307
4500 -2.00  0.00 -0.9284
4500 -2.50  0.00 -0.9293
4750 -0.25  0.00 -0.7827
4750 -0.50  0.00 -0.7843
4750 -0.75  0.00 -0.7889
4750 -1.00  0.00 -0.7935
4750 -1.50  0.00 -0.8027
4750 -2.00  0.00 -0.8088
4750 -2.50  0.00 -0.8155
5000 -0.25  0.00 -0.6733
5000 -0.50  0.00 -0.6788
5000 -0.75  0.00 -0.6872
5000 -1.00  0.00 -0.6954
5000 -1.50  0.00 -0.7123
5000 -2.00  0.00 -0.7253
5000 -2.50  0.00 -0.7365
5250 -0.25  0.00 -0.5929
5250 -0.50  0.00 -0.6011
5250 -0.75  0.00 -0.6127
5250 -1.00  0.00 -0.6243
5250 -1.50  0.00 -0.6480
5250 -2.00  0.00 -0.6660
5250 -2.50  0.00 -0.6786
5500 -0.25  0.00 -0.5313
5500 -0.50  0.00 -0.5424
5500 -0.75  0.00 -0.5572
5500 -1.00  0.00 -0.5719
5500 -1.50  0.00 -0.5999
5500 -2.00  0.00 -0.6191
5500 -2.50  0.00 -0.6316
5750 -0.25  0.00 -0.4835
5750 -0.50  0.00 -0.4974
5750 -0.75  0.00 -0.5148
5750 -1.00  0.00 -0.5312
5750 -1.50  0.00 -0.5600
5750 -2.00  0.00 -0.5787
5750 -2.50  0.00 -0.5906
6000 -0.25  0.00 -0.4457
6000 -0.50  0.00 -0.4616
6000 -0.75  0.00 -0.4801
6000 -1.00  0.00 -0.4969
6000 -1.50  0.00 -0.5246
6000 -2.00  0.00 -0.5424
6000 -2.50  0.00 -0.5540
6250 -0.25  0.00 -0.4144
6250 -0.50  0.00 -0.4315
6250 -0.75  0.00 -0.4498
6250 -1.00  0.00 -0.4661
6250 -1.50  0.00 -0.4923
6250 -2.00  0.00 -0.5092
6250 -2.50  0.00 -0.5203
6500 -0.25  0.00 -0.3877
6500 -0.50  0.00 -0.4050
6500 -0.75  0.00 -0.4228
6500 -1.00  0.00 -0.4381
6500 -1.50  0.00 -0.4626
6500 -2.00  0.00 -0.4785
6500 -2.50  0.00 -0.4889
6750 -0.25  0.00 -0.3648
6750 -0.50  0.00 -0.3819
6750 -0.75  0.00 -0.3986
6750 -1.00  0.00 -0.4130
6750 -1.50  0.00 -0.4353
6750 -2.00  0.00 -0.4500
7000 -0.75  0.00 -0.3781
7000 -1.50  0.00 -0.4113
7000 -2.00  0.00 -0.4245
7250 -0.25  0.00 -0.3323
7250 -0.50  0.00 -0.3478
7250 -0.75  0.00 -0.3618
7250 -1.00  0.00 -0.3736
7250 -1.50  0.00 -0.3913
7250 -2.00  0.00 -0.4031
7500 -0.25  0.00 -0.3253
7500 -0.50  0.00 -0.3396
7500 -0.75  0.00 -0.3520
7500 -1.00  0.00 -0.3624
7500 -1.50  0.00 -0.3778
7500 -2.00  0.00 -0.3883
7500 -2.50  0.00 -0.3955
7750 -0.25  0.00 -0.3263
7750 -0.50  0.00 -0.3401
7750 -0.75  0.00 -0.3516
7750 -1.00  0.00 -0.3613
7750 -1.50  0.00 -0.3759
7750 -2.00  0.00 -0.3861
7750 -2.50  0.00 -0.3929
8000 -0.25  0.00 -0.3340
8000 -0.50  0.00 -0.3473
8000 -0.75  0.00 -0.3584
8000 -1.00  0.00 -0.3681
8000 -1.50  0.00 -0.3830
8000 -2.00  0.00 -0.3931
8000 -2.50  0.00 -0.3997
