 E(B-V) = 0.14
2500 -0.25  0.00 -6.3977
2500 -0.50  0.00 -6.2911
2500 -0.75  0.00 -6.2152
2500 -1.00  0.00 -6.1491
2500 -2.00  0.00 -6.0072
2500 -2.50  0.00 -6.1687
2600 -0.25  0.00 -6.2158
2600 -0.50  0.00 -6.0570
2600 -0.75  0.00 -5.9120
2600 -1.00  0.00 -5.7833
2600 -1.50  0.00 -5.4889
2600 -2.00  0.00 -5.4976
2600 -2.50  0.00 -5.7129
2700 -0.25  0.00 -6.0419
2700 -0.50  0.00 -5.8366
2700 -0.75  0.00 -5.6339
2700 -1.00  0.00 -5.4478
2700 -1.50  0.00 -5.1073
2700 -2.00  0.00 -5.0867
2700 -2.50  0.00 -5.3248
2800 -0.25  0.00 -5.8713
2800 -0.50  0.00 -5.6239
2800 -1.00  0.00 -5.1462
2800 -1.50  0.00 -4.8173
2800 -2.00  0.00 -4.7640
2800 -2.50  0.00 -4.9941
2900 -0.25  0.00 -5.6967
2900 -0.50  0.00 -5.4120
2900 -0.75  0.00 -5.1282
2900 -1.00  0.00 -4.8750
2900 -1.50  0.00 -4.5679
2900 -2.00  0.00 -4.5182
2900 -2.50  0.00 -4.7154
3000 -0.25  0.00 -5.5045
3000 -0.50  0.00 -5.1904
3000 -0.75  0.00 -4.8864
3000 -1.00  0.00 -4.6272
3000 -1.50  0.00 -4.3417
3000 -2.00  0.00 -4.3436
3000 -2.50  0.00 -4.4875
3100 -0.25  0.00 -5.2685
3100 -0.50  0.00 -4.9406
3100 -0.75  0.00 -4.6376
3100 -1.00  0.00 -4.3931
3100 -1.50  0.00 -4.1427
3100 -2.00  0.00 -4.1987
3100 -2.50  0.00 -4.3122
3200 -0.25  0.00 -4.9417
3200 -0.50  0.00 -4.6294
3200 -0.75  0.00 -4.3598
3200 -1.00  0.00 -4.1568
3200 -1.50  0.00 -3.9633
3200 -2.00  0.00 -4.0397
3200 -2.50  0.00 -4.1778
3300 -0.25  0.00 -4.5052
3300 -0.50  0.00 -4.2566
3300 -0.75  0.00 -4.0564
3300 -1.00  0.00 -3.9144
3300 -1.50  0.00 -3.7909
3300 -2.00  0.00 -3.8679
3300 -2.50  0.00 -4.0386
3400 -0.25  0.00 -4.0475
3400 -0.50  0.00 -3.8882
3400 -0.75  0.00 -3.7647
3400 -1.00  0.00 -3.6808
3400 -1.50  0.00 -3.6175
3400 -2.00  0.00 -3.6938
3400 -2.50  0.00 -3.8693
3500 -0.25  0.00 -3.6478
3500 -0.50  0.00 -3.5633
3500 -0.75  0.00 -3.4987
3500 -1.00  0.00 -3.4574
3500 -1.50  0.00 -3.4384
3500 -2.00  0.00 -3.5191
3500 -2.50  0.00 -3.6761
3600 -0.25  0.00 -3.3250
3600 -0.50  0.00 -3.2848
3600 -0.75  0.00 -3.2536
3600 -1.00  0.00 -3.2377
3600 -1.50  0.00 -3.2476
3600 -2.00  0.00 -3.3336
3600 -2.50  0.00 -3.4777
3700 -0.25  0.00 -3.0599
3700 -0.50  0.00 -3.0392
3700 -0.75  0.00 -3.0211
3700 -1.00  0.00 -3.0157
3700 -1.50  0.00 -3.0404
3700 -2.00  0.00 -3.1300
3700 -2.50  0.00 -3.2675
3800 -0.25  0.00 -2.8307
3800 -0.50  0.00 -2.8153
3800 -0.75  0.00 -2.7985
3800 -1.00  0.00 -2.7941
3800 -1.50  0.00 -2.8211
3800 -2.00  0.00 -2.9091
3800 -2.50  0.00 -3.0388
3900 -0.25  0.00 -2.6251
3900 -0.50  0.00 -2.6092
3900 -0.75  0.00 -2.5902
3900 -1.00  0.00 -2.5841
3900 -1.50  0.00 -2.6082
3900 -2.00  0.00 -2.6909
3900 -2.50  0.00 -2.8103
4000 -0.25  0.00 -2.4381
4000 -0.50  0.00 -2.4208
4000 -0.75  0.00 -2.4000
4000 -1.00  0.00 -2.3923
4000 -1.50  0.00 -2.4129
4000 -2.00  0.00 -2.4883
4000 -2.50  0.00 -2.5936
4250 -0.25  0.00 -2.0417
4250 -0.50  0.00 -2.0224
4250 -0.75  0.00 -1.9995
4250 -1.00  0.00 -1.9886
4250 -1.50  0.00 -1.9971
4250 -2.00  0.00 -2.0448
4250 -2.50  0.00 -2.1001
4500 -0.25  0.00 -1.7193
4500 -0.50  0.00 -1.6978
4500 -0.75  0.00 -1.6735
4500 -1.00  0.00 -1.6587
4500 -1.50  0.00 -1.6506
4500 -2.00  0.00 -1.6613
4500 -2.50  0.00 -1.6634
4750 -0.25  0.00 -1.4421
4750 -0.50  0.00 -1.4183
4750 -0.75  0.00 -1.3926
4750 -1.00  0.00 -1.3734
4750 -1.50  0.00 -1.3463
4750 -2.00  0.00 -1.3250
4750 -2.50  0.00 -1.3043
5000 -0.25  0.00 -1.1964
5000 -0.50  0.00 -1.1705
5000 -0.75  0.00 -1.1431
5000 -1.00  0.00 -1.1195
5000 -1.50  0.00 -1.0797
5000 -2.00  0.00 -1.0510
5000 -2.50  0.00 -1.0335
5250 -0.25  0.00 -0.9766
5250 -0.50  0.00 -0.9486
5250 -0.75  0.00 -0.9202
5250 -1.00  0.00 -0.8956
5250 -1.50  0.00 -0.8589
5250 -2.00  0.00 -0.8376
5250 -2.50  0.00 -0.8264
5500 -0.25  0.00 -0.7801
5500 -0.50  0.00 -0.7523
5500 -0.75  0.00 -0.7270
5500 -1.00  0.00 -0.7069
5500 -1.50  0.00 -0.6803
5500 -2.00  0.00 -0.6664
5500 -2.50  0.00 -0.6596
5750 -1.50  0.00 -0.5317
5750 -2.00  0.00 -0.5229
6000 -0.25  0.00 -0.4603
6000 -0.50  0.00 -0.4414
6250 -0.25  0.00 -0.3310
6250 -0.50  0.00 -0.3168
6250 -1.00  0.00 -0.2991
6250 -1.50  0.00 -0.2916
6500 -0.25  0.00 -0.2107
6500 -0.50  0.00 -0.2019
6500 -0.75  0.00 -0.1958
6500 -1.00  0.00 -0.1919
6500 -1.50  0.00 -0.1885
6750 -1.50  0.00 -0.0893
7000 -1.50  0.00 -0.0149
