 E(B-V) = 0.14
2500 -0.25  0.00 -5.6108
2500 -0.50  0.00 -5.4993
2500 -0.75  0.00 -5.2611
2500 -1.00  0.00 -4.8898
2500 -1.50  0.00 -3.8947
2500 -2.00  0.00 -2.9461
2600 -0.25  0.00 -5.0111
2600 -0.50  0.00 -4.8874
2600 -0.75  0.00 -4.6458
2600 -1.00  0.00 -4.2958
2600 -1.50  0.00 -3.4296
2600 -2.00  0.00 -2.6650
2700 -0.25  0.00 -4.4441
2700 -0.50  0.00 -4.2924
2700 -0.75  0.00 -4.0508
2700 -1.00  0.00 -3.7314
2700 -1.50  0.00 -3.0171
2700 -2.00  0.00 -2.4278
2700 -2.50  0.00 -1.9960
2800 -0.25  0.00 -3.9256
2800 -0.50  0.00 -3.7474
2800 -0.75  0.00 -3.5081
2800 -1.00  0.00 -3.2271
2800 -1.50  0.00 -2.6707
2800 -2.00  0.00 -2.2327
2800 -2.50  0.00 -1.8922
2900 -0.25  0.00 -3.4747
2900 -0.50  0.00 -3.2711
2900 -0.75  0.00 -3.0400
2900 -1.00  0.00 -2.8032
2900 -1.50  0.00 -2.3868
2900 -2.00  0.00 -2.0692
2900 -2.50  0.00 -1.8011
3000 -0.25  0.00 -3.0979
3000 -0.50  0.00 -2.8744
3000 -0.75  0.00 -2.6560
3000 -1.00  0.00 -2.4603
3000 -1.50  0.00 -2.1555
3000 -2.00  0.00 -1.9277
3000 -2.50  0.00 -1.7165
3100 -0.25  0.00 -2.7883
3100 -0.50  0.00 -2.5525
3100 -0.75  0.00 -2.3495
3100 -1.00  0.00 -2.1882
3100 -1.50  0.00 -1.9651
3100 -2.00  0.00 -1.8003
3100 -2.50  0.00 -1.6329
3200 -0.25  0.00 -2.5297
3200 -0.50  0.00 -2.2906
3200 -0.75  0.00 -2.1047
3200 -1.00  0.00 -1.9709
3200 -1.50  0.00 -1.8049
3200 -2.00  0.00 -1.6828
3200 -2.50  0.00 -1.5490
3300 -0.25  0.00 -2.3024
3300 -0.50  0.00 -2.0713
3300 -0.75  0.00 -1.9050
3300 -1.00  0.00 -1.7936
3300 -1.50  0.00 -1.6671
3300 -2.00  0.00 -1.5738
3300 -2.50  0.00 -1.4658
3400 -0.25  0.00 -2.0923
3400 -0.50  0.00 -1.8812
3400 -0.75  0.00 -1.7378
3400 -1.00  0.00 -1.6459
3400 -1.50  0.00 -1.5472
3400 -2.00  0.00 -1.4741
3400 -2.50  0.00 -1.3864
3500 -0.25  0.00 -1.8976
3500 -0.50  0.00 -1.7141
3500 -0.75  0.00 -1.5954
3500 -1.00  0.00 -1.5211
3500 -1.50  0.00 -1.4430
3500 -2.00  0.00 -1.3852
3500 -2.50  0.00 -1.3142
3600 -0.25  0.00 -1.7258
3600 -0.50  0.00 -1.5697
3600 -0.75  0.00 -1.4738
3600 -1.00  0.00 -1.4149
3600 -1.50  0.00 -1.3532
3600 -2.00  0.00 -1.3079
3600 -2.50  0.00 -1.2510
3700 -0.25  0.00 -1.5817
3700 -0.50  0.00 -1.4502
3700 -0.75  0.00 -1.3719
3700 -1.00  0.00 -1.3248
3700 -1.50  0.00 -1.2756
3700 -2.00  0.00 -1.2405
3700 -2.50  0.00 -1.1951
3800 -0.25  0.00 -1.4594
3800 -0.50  0.00 -1.3534
3800 -0.75  0.00 -1.2886
3800 -1.00  0.00 -1.2491
3800 -1.50  0.00 -1.2078
3800 -2.00  0.00 -1.1798
3800 -2.50  0.00 -1.1436
3900 -0.25  0.00 -1.3480
3900 -0.50  0.00 -1.2702
3900 -0.75  0.00 -1.2195
3900 -1.00  0.00 -1.1860
3900 -1.50  0.00 -1.1486
3900 -2.00  0.00 -1.1240
3900 -2.50  0.00 -1.0946
4000 -0.25  0.00 -1.2396
4000 -0.50  0.00 -1.1897
4000 -0.75  0.00 -1.1550
4000 -1.00  0.00 -1.1293
4000 -1.50  0.00 -1.0953
4000 -2.00  0.00 -1.0712
4000 -2.50  0.00 -1.0461
4250 -0.25  0.00 -1.0076
4250 -0.50  0.00 -0.9976
4250 -0.75  0.00 -0.9918
4250 -1.00  0.00 -0.9850
4250 -1.50  0.00 -0.9673
4250 -2.00  0.00 -0.9479
4250 -2.50  0.00 -0.9318
4500 -0.25  0.00 -0.8503
4500 -0.50  0.00 -0.8500
4500 -0.75  0.00 -0.8523
4500 -1.00  0.00 -0.8532
4500 -1.50  0.00 -0.8509
4500 -2.00  0.00 -0.8427
4500 -2.50  0.00 -0.8365
4750 -0.25  0.00 -0.7394
4750 -0.50  0.00 -0.7433
4750 -0.75  0.00 -0.7497
4750 -1.00  0.00 -0.7546
4750 -1.50  0.00 -0.7613
4750 -2.00  0.00 -0.7624
4750 -2.50  0.00 -0.7651
5000 -0.25  0.00 -0.6614
5000 -0.50  0.00 -0.6687
5000 -0.75  0.00 -0.6785
5000 -1.00  0.00 -0.6870
5000 -1.50  0.00 -0.7010
5000 -2.00  0.00 -0.7098
5000 -2.50  0.00 -0.7193
5250 -0.25  0.00 -0.6088
5250 -0.50  0.00 -0.6190
5250 -0.75  0.00 -0.6320
5250 -1.00  0.00 -0.6438
5250 -1.50  0.00 -0.6653
5250 -2.00  0.00 -0.6816
5250 -2.50  0.00 -0.6949
5500 -0.25  0.00 -0.5749
5500 -0.50  0.00 -0.5879
5500 -0.75  0.00 -0.6041
5500 -1.00  0.00 -0.6194
5500 -1.50  0.00 -0.6481
5500 -2.00  0.00 -0.6689
5500 -2.50  0.00 -0.6830
5750 -0.25  0.00 -0.5545
5750 -0.50  0.00 -0.5704
5750 -0.75  0.00 -0.5898
5750 -1.00  0.00 -0.6084
5750 -1.50  0.00 -0.6411
5750 -2.00  0.00 -0.6628
5750 -2.50  0.00 -0.6766
6000 -0.25  0.00 -0.5439
6000 -0.50  0.00 -0.5628
6000 -0.75  0.00 -0.5846
6000 -1.00  0.00 -0.6046
6000 -1.50  0.00 -0.6377
6000 -2.00  0.00 -0.6586
6000 -2.50  0.00 -0.6719
6250 -0.25  0.00 -0.5402
6250 -0.50  0.00 -0.5612
6250 -0.75  0.00 -0.5837
6250 -1.00  0.00 -0.6035
6250 -1.50  0.00 -0.6351
6250 -2.00  0.00 -0.6550
6250 -2.50  0.00 -0.6677
6500 -0.25  0.00 -0.5405
6500 -0.50  0.00 -0.5622
6500 -0.75  0.00 -0.5842
6500 -1.00  0.00 -0.6031
6500 -1.50  0.00 -0.6327
6500 -2.00  0.00 -0.6514
6500 -2.50  0.00 -0.6635
6750 -0.25  0.00 -0.5429
6750 -0.50  0.00 -0.5644
6750 -0.75  0.00 -0.5853
6750 -1.00  0.00 -0.6030
6750 -1.50  0.00 -0.6303
6750 -2.00  0.00 -0.6477
6750 -2.50  0.00 -0.6590
7000 -0.25  0.00 -0.5470
7000 -0.50  0.00 -0.5678
7000 -0.75  0.00 -0.5872
7000 -1.00  0.00 -0.6036
7000 -1.50  0.00 -0.6284
7000 -2.00  0.00 -0.6443
7000 -2.50  0.00 -0.6547
7250 -0.25  0.00 -0.5528
7250 -0.50  0.00 -0.5724
7250 -0.75  0.00 -0.5902
7250 -1.00  0.00 -0.6050
