 E(B-V) = 0.14
2500 -0.50  0.00 -1.1838
2500 -1.00  0.00 -1.2530
2500 -1.50  0.00 -1.2552
2500 -2.00  0.00 -1.2427
2500 -2.50  0.00 -1.2382
2600 -0.25  0.00 -1.1030
2600 -0.50  0.00 -1.1469
2600 -0.75  0.00 -1.1952
2600 -1.00  0.00 -1.2410
2600 -1.50  0.00 -1.2608
2600 -2.00  0.00 -1.2510
2600 -2.50  0.00 -1.2433
2700 -0.25  0.00 -1.0642
2700 -0.50  0.00 -1.1102
2700 -0.75  0.00 -1.1533
2700 -1.00  0.00 -1.2116
2700 -1.50  0.00 -1.2638
2700 -2.00  0.00 -1.2605
2700 -2.50  0.00 -1.2502
2800 -0.25  0.00 -1.0294
2800 -0.50  0.00 -1.0753
2800 -0.75  0.00 -1.1169
2800 -1.00  0.00 -1.1669
2800 -2.00  0.00 -1.2685
2800 -2.50  0.00 -1.2575
2900 -0.25  0.00 -1.0015
2900 -0.50  0.00 -1.0457
2900 -0.75  0.00 -1.0859
2900 -1.00  0.00 -1.1271
2900 -2.00  0.00 -1.2709
2900 -2.50  0.00 -1.2632
3000 -0.25  0.00 -0.9831
3000 -0.50  0.00 -1.0245
3000 -0.75  0.00 -1.0622
3000 -1.00  0.00 -1.0999
3000 -1.50  0.00 -1.2087
3000 -2.00  0.00 -1.2654
3000 -2.50  0.00 -1.2650
3100 -0.25  0.00 -0.9771
3100 -0.50  0.00 -1.0146
3100 -0.75  0.00 -1.0490
3100 -1.00  0.00 -1.0838
3100 -1.50  0.00 -1.1643
3100 -2.00  0.00 -1.2503
3100 -2.50  0.00 -1.2621
3200 -0.25  0.00 -0.9860
3200 -0.50  0.00 -1.0187
3200 -0.75  0.00 -1.0484
3200 -1.00  0.00 -1.0794
3200 -1.50  0.00 -1.1355
3200 -2.00  0.00 -1.2195
3200 -2.50  0.00 -1.2542
3300 -0.25  0.00 -1.0114
3300 -0.50  0.00 -1.0383
3300 -0.75  0.00 -1.0617
3300 -1.00  0.00 -1.0867
3300 -1.50  0.00 -1.1277
3300 -2.00  0.00 -1.1821
