 E(B-V) = 0.14
2500 -0.25  0.00 -6.8642
2500 -0.50  0.00 -6.4944
2500 -0.75  0.00 -6.1293
2500 -1.00  0.00 -5.7445
2500 -2.00  0.00 -4.1226
2500 -2.50  0.00 -3.5980
2600 -0.25  0.00 -6.4048
2600 -0.50  0.00 -5.9650
2600 -1.00  0.00 -5.0574
2600 -1.50  0.00 -4.2312
2600 -2.00  0.00 -3.6204
2600 -2.50  0.00 -3.2831
2700 -0.25  0.00 -5.9616
2700 -0.50  0.00 -5.5181
2700 -1.50  0.00 -3.6792
2700 -2.00  0.00 -3.2232
2700 -2.50  0.00 -3.0236
2800 -0.25  0.00 -5.5310
2800 -0.50  0.00 -5.1172
2800 -0.75  0.00 -4.5468
2800 -1.50  0.00 -3.2464
2800 -2.00  0.00 -2.9114
2800 -2.50  0.00 -2.8045
2900 -0.25  0.00 -5.1203
2900 -0.50  0.00 -4.7286
2900 -0.75  0.00 -4.1813
2900 -1.50  0.00 -2.9129
2900 -2.00  0.00 -2.6655
2900 -2.50  0.00 -2.6159
3000 -0.25  0.00 -4.7330
3000 -0.50  0.00 -4.3418
3000 -0.75  0.00 -3.8476
3000 -1.00  0.00 -3.3102
3000 -2.50  0.00 -2.4515
3100 -0.25  0.00 -4.3675
3100 -0.50  0.00 -3.9607
3100 -0.75  0.00 -3.5159
3100 -1.00  0.00 -3.0561
3100 -1.50  0.00 -2.4603
3100 -2.00  0.00 -2.3118
3100 -2.50  0.00 -2.3074
3200 -0.25  0.00 -4.0047
3200 -0.50  0.00 -3.5873
3200 -0.75  0.00 -3.1825
3200 -1.00  0.00 -2.8163
3200 -2.00  0.00 -2.1832
3200 -2.50  0.00 -2.1809
3300 -0.25  0.00 -3.5755
3300 -0.50  0.00 -3.1937
3300 -0.75  0.00 -2.8534
3300 -1.00  0.00 -2.5722
3300 -1.50  0.00 -2.1997
3300 -2.00  0.00 -2.0771
3300 -2.50  0.00 -2.0696
3400 -0.25  0.00 -3.1057
3400 -0.50  0.00 -2.7994
3400 -0.75  0.00 -2.5415
3400 -1.00  0.00 -2.3378
3400 -1.50  0.00 -2.0948
3400 -2.00  0.00 -1.9911
3400 -2.50  0.00 -1.9705
3500 -0.25  0.00 -2.6611
3500 -0.50  0.00 -2.4417
3500 -0.75  0.00 -2.2642
3500 -1.00  0.00 -2.1267
3500 -1.50  0.00 -1.9734
3500 -2.00  0.00 -1.9098
3500 -2.50  0.00 -1.8796
3600 -0.25  0.00 -2.2816
3600 -0.50  0.00 -2.1388
3600 -0.75  0.00 -2.0274
3600 -1.00  0.00 -1.9417
3600 -1.50  0.00 -1.8452
3600 -2.00  0.00 -1.8102
3600 -2.50  0.00 -1.7864
3700 -0.25  0.00 -1.9788
3700 -0.50  0.00 -1.8924
3700 -0.75  0.00 -1.8285
3700 -1.00  0.00 -1.7798
3700 -1.50  0.00 -1.7221
3700 -2.00  0.00 -1.6999
3700 -2.50  0.00 -1.6841
3800 -0.25  0.00 -1.7435
3800 -0.50  0.00 -1.6938
3800 -0.75  0.00 -1.6598
3800 -1.00  0.00 -1.6348
3800 -1.50  0.00 -1.6040
3800 -2.00  0.00 -1.5880
3800 -2.50  0.00 -1.5785
3900 -0.25  0.00 -1.5593
3900 -0.50  0.00 -1.5309
3900 -0.75  0.00 -1.5131
3900 -1.00  0.00 -1.5004
3900 -1.50  0.00 -1.4845
3900 -2.00  0.00 -1.4734
3900 -2.50  0.00 -1.4674
4000 -0.25  0.00 -1.4097
4000 -0.50  0.00 -1.3927
4000 -0.75  0.00 -1.3827
4000 -1.00  0.00 -1.3756
4000 -1.50  0.00 -1.3666
4000 -2.00  0.00 -1.3602
4000 -2.50  0.00 -1.3592
4250 -0.25  0.00 -1.1242
4250 -0.50  0.00 -1.1186
4250 -0.75  0.00 -1.1169
4250 -1.00  0.00 -1.1163
4250 -1.50  0.00 -1.1185
4250 -2.00  0.00 -1.1220
4250 -2.50  0.00 -1.1296
4500 -0.25  0.00 -0.9198
4500 -0.50  0.00 -0.9207
4500 -0.75  0.00 -0.9246
4500 -1.00  0.00 -0.9291
4500 -1.50  0.00 -0.9395
4500 -2.00  0.00 -0.9484
4500 -2.50  0.00 -0.9573
4750 -0.25  0.00 -0.7748
4750 -0.50  0.00 -0.7797
4750 -0.75  0.00 -0.7871
4750 -1.00  0.00 -0.7942
4750 -1.50  0.00 -0.8091
4750 -2.00  0.00 -0.8207
4750 -2.50  0.00 -0.8303
5000 -0.25  0.00 -0.6683
5000 -0.50  0.00 -0.6751
5000 -0.75  0.00 -0.6844
