 E(B-V) = 0.14
2500 -0.25  0.00 -5.4931
2500 -0.50  0.00 -5.7519
2500 -0.75  0.00 -6.0404
2500 -1.00  0.00 -6.3574
2500 -2.00  0.00 -7.6505
2500 -2.50  0.00 -8.0644
2600 -0.25  0.00 -5.3123
2600 -0.50  0.00 -5.4907
2600 -1.00  0.00 -5.9779
2600 -1.50  0.00 -6.5402
2600 -2.00  0.00 -7.1039
2600 -2.50  0.00 -7.5085
2700 -0.25  0.00 -5.1802
2700 -0.50  0.00 -5.3041
2700 -1.50  0.00 -6.1350
2700 -2.00  0.00 -6.6201
2700 -2.50  0.00 -6.9934
2800 -0.25  0.00 -5.0877
2800 -0.50  0.00 -5.1732
2800 -0.75  0.00 -5.2652
2800 -1.50  0.00 -5.7894
2800 -2.00  0.00 -6.1939
2800 -2.50  0.00 -6.5202
2900 -0.25  0.00 -5.0290
2900 -0.50  0.00 -5.0755
2900 -0.75  0.00 -5.1319
2900 -1.50  0.00 -5.4971
2900 -2.00  0.00 -5.8184
2900 -2.50  0.00 -6.0895
3000 -0.25  0.00 -4.9919
3000 -0.50  0.00 -5.0042
3000 -0.75  0.00 -5.0370
3000 -1.00  0.00 -5.0792
3000 -2.50  0.00 -5.7013
3100 -0.25  0.00 -4.9622
3100 -0.50  0.00 -4.9539
3100 -0.75  0.00 -4.9603
3100 -1.00  0.00 -4.9828
3100 -1.50  0.00 -5.0532
3100 -2.00  0.00 -5.2041
3100 -2.50  0.00 -5.3548
3200 -0.25  0.00 -4.9283
3200 -0.50  0.00 -4.9097
3200 -0.75  0.00 -4.8953
3200 -1.00  0.00 -4.9012
3200 -2.00  0.00 -4.9583
3200 -2.50  0.00 -5.0494
3300 -0.25  0.00 -4.8820
3300 -0.50  0.00 -4.8570
3300 -0.75  0.00 -4.8277
3300 -1.00  0.00 -4.8155
3300 -1.50  0.00 -4.7708
3300 -2.00  0.00 -4.7486
3300 -2.50  0.00 -4.7839
3400 -0.25  0.00 -4.8175
3400 -0.50  0.00 -4.7881
3400 -0.75  0.00 -4.7463
3400 -1.00  0.00 -4.7155
3400 -1.50  0.00 -4.6517
3400 -2.00  0.00 -4.5764
3400 -2.50  0.00 -4.5559
3500 -0.25  0.00 -4.7312
3500 -0.50  0.00 -4.6974
3500 -0.75  0.00 -4.6443
3500 -1.00  0.00 -4.5959
3500 -1.50  0.00 -4.5029
3500 -2.00  0.00 -4.4219
3500 -2.50  0.00 -4.3607
3600 -0.25  0.00 -4.6213
3600 -0.50  0.00 -4.5806
3600 -0.75  0.00 -4.5164
3600 -1.00  0.00 -4.4525
3600 -1.50  0.00 -4.3254
3600 -2.00  0.00 -4.2436
3600 -2.50  0.00 -4.1793
3700 -0.25  0.00 -4.4887
3700 -0.50  0.00 -4.4358
