 E(B-V) = 0.14
2500 -0.25  0.00 -1.1901
2500 -0.50  0.00 -1.2208
2500 -0.75  0.00 -1.2321
2500 -1.00  0.00 -1.2358
2500 -2.00  0.00 -1.2322
2500 -2.50  0.00 -1.2552
2600 -0.25  0.00 -1.1496
2600 -0.50  0.00 -1.2033
2600 -1.00  0.00 -1.2397
2600 -1.50  0.00 -1.2410
2600 -2.00  0.00 -1.2395
2600 -2.50  0.00 -1.2570
2700 -0.25  0.00 -1.1094
2700 -0.50  0.00 -1.1690
2700 -1.50  0.00 -1.2518
2700 -2.00  0.00 -1.2497
2700 -2.50  0.00 -1.2617
2800 -0.25  0.00 -1.0736
2800 -0.50  0.00 -1.1263
2800 -0.75  0.00 -1.1910
2800 -1.50  0.00 -1.2621
2800 -2.00  0.00 -1.2615
2800 -2.50  0.00 -1.2685
2900 -0.25  0.00 -1.0429
2900 -0.50  0.00 -1.0897
2900 -0.75  0.00 -1.1519
2900 -1.50  0.00 -1.2681
2900 -2.00  0.00 -1.2727
2900 -2.50  0.00 -1.2763
3000 -0.25  0.00 -1.0198
3000 -0.50  0.00 -1.0633
3000 -0.75  0.00 -1.1128
3000 -1.00  0.00 -1.1849
3000 -2.50  0.00 -1.2841
3100 -0.25  0.00 -1.0071
3100 -0.50  0.00 -1.0478
3100 -0.75  0.00 -1.0879
3100 -1.00  0.00 -1.1478
3100 -1.50  0.00 -1.2597
3100 -2.00  0.00 -1.2853
3100 -2.50  0.00 -1.2906
3200 -0.25  0.00 -1.0071
3200 -0.50  0.00 -1.0446
3200 -0.75  0.00 -1.0793
3200 -1.00  0.00 -1.1220
3200 -2.00  0.00 -1.2851
3200 -2.50  0.00 -1.2952
3300 -0.25  0.00 -1.0227
3300 -0.50  0.00 -1.0555
3300 -0.75  0.00 -1.0848
3300 -1.00  0.00 -1.1162
3300 -1.50  0.00 -1.2094
3300 -2.00  0.00 -1.2786
3300 -2.50  0.00 -1.2984
3400 -0.25  0.00 -1.0531
3400 -0.50  0.00 -1.0800
3400 -0.75  0.00 -1.1027
3400 -1.00  0.00 -1.1261
3400 -1.50  0.00 -1.1828
3400 -2.00  0.00 -1.2603
3400 -2.50  0.00 -1.2988
3500 -0.25  0.00 -1.0941
3500 -0.50  0.00 -1.1149
3500 -0.75  0.00 -1.1305
3500 -1.00  0.00 -1.1469
3500 -1.50  0.00 -1.1791
