 E(B-V) = 0.14
2500 -0.25  0.00 -2.5131
2500 -0.50  0.00 -2.3367
2500 -0.75  0.00 -2.1256
2500 -1.00  0.00 -1.8973
2600 -0.25  0.00 -2.2284
2600 -0.50  0.00 -2.0797
2600 -0.75  0.00 -1.9049
2600 -1.00  0.00 -1.7165
2600 -1.50  0.00 -1.3366
2600 -2.00  0.00 -0.9947
2700 -0.25  0.00 -1.9790
2700 -0.50  0.00 -1.8556
2700 -0.75  0.00 -1.7128
2700 -1.00  0.00 -1.5585
2700 -1.50  0.00 -1.2452
2700 -2.00  0.00 -0.9579
2800 -0.25  0.00 -1.7643
2800 -0.50  0.00 -1.6635
2800 -0.75  0.00 -1.5476
2800 -1.00  0.00 -1.4224
2800 -1.50  0.00 -1.1702
2800 -2.00  0.00 -0.9314
2900 -0.25  0.00 -1.5810
2900 -0.50  0.00 -1.4979
2900 -0.75  0.00 -1.4068
2900 -1.00  0.00 -1.3100
2900 -1.50  0.00 -1.1102
2900 -2.00  0.00 -0.9138
3000 -0.25  0.00 -1.4284
3000 -0.50  0.00 -1.3608
3000 -0.75  0.00 -1.2907
3000 -1.00  0.00 -1.2171
3000 -1.50  0.00 -1.0621
3000 -2.00  0.00 -0.9015
3000 -2.50  0.00 -0.7378
3100 -0.25  0.00 -1.3027
3100 -0.50  0.00 -1.2483
3100 -0.75  0.00 -1.1954
3100 -1.00  0.00 -1.1410
3100 -1.50  0.00 -1.0230
3100 -2.00  0.00 -0.8921
3100 -2.50  0.00 -0.7504
3200 -0.25  0.00 -1.2010
3200 -0.50  0.00 -1.1573
3200 -0.75  0.00 -1.1182
3200 -1.00  0.00 -1.0788
3200 -1.50  0.00 -0.9901
3200 -2.00  0.00 -0.8837
3200 -2.50  0.00 -0.7626
3300 -0.25  0.00 -1.1193
3300 -0.50  0.00 -1.0842
3300 -0.75  0.00 -1.0552
3300 -1.00  0.00 -1.0272
3300 -1.50  0.00 -0.9613
3300 -2.00  0.00 -0.8753
3300 -2.50  0.00 -0.7731
3400 -0.25  0.00 -1.0535
3400 -0.50  0.00 -1.0250
3400 -0.75  0.00 -1.0036
3400 -1.00  0.00 -0.9838
3400 -1.50  0.00 -0.9354
3400 -2.00  0.00 -0.8664
3400 -2.50  0.00 -0.7814
3500 -0.25  0.00 -1.0001
3500 -0.50  0.00 -0.9769
3500 -0.75  0.00 -0.9609
3500 -1.00  0.00 -0.9470
3500 -1.50  0.00 -0.9117
3500 -2.00  0.00 -0.8568
3500 -2.50  0.00 -0.7872
3600 -0.25  0.00 -0.9561
3600 -0.50  0.00 -0.9374
