 E(B-V) = 0.14
2500 -0.25  0.00 -0.8620
2500 -0.50  0.00 -0.7847
2500 -0.75  0.00 -0.7057
2500 -1.00  0.00 -0.6313
2500 -1.50  0.00 -0.5039
2500 -2.00  0.00 -0.4175
2600 -0.25  0.00 -0.8471
2600 -0.50  0.00 -0.7907
2600 -0.75  0.00 -0.7293
2600 -1.00  0.00 -0.6682
2600 -1.50  0.00 -0.5549
2600 -2.00  0.00 -0.4667
2700 -0.25  0.00 -0.8368
2700 -0.50  0.00 -0.7989
2700 -0.75  0.00 -0.7540
2700 -1.00  0.00 -0.7049
2800 -0.25  0.00 -0.8302
2800 -0.50  0.00 -0.8083
2800 -0.75  0.00 -0.7780
2800 -1.00  0.00 -0.7404
2800 -1.50  0.00 -0.6526
2800 -2.00  0.00 -0.5632
2900 -0.25  0.00 -0.8274
2900 -0.50  0.00 -0.8183
2900 -0.75  0.00 -0.8001
2900 -1.00  0.00 -0.7735
2900 -1.50  0.00 -0.6974
2900 -2.00  0.00 -0.6090
2900 -2.50  0.00 -0.5388
3000 -0.25  0.00 -0.8273
3000 -0.50  0.00 -0.8285
3000 -0.75  0.00 -0.8208
3000 -1.00  0.00 -0.8025
3000 -1.50  0.00 -0.7372
3000 -2.00  0.00 -0.6519
3000 -2.50  0.00 -0.5779
3100 -0.25  0.00 -0.8310
3100 -0.50  0.00 -0.8394
3100 -0.75  0.00 -0.8389
3100 -1.00  0.00 -0.8269
3100 -1.50  0.00 -0.7714
3100 -2.00  0.00 -0.6914
3100 -2.50  0.00 -0.6164
3200 -0.25  0.00 -0.8366
3200 -0.50  0.00 -0.8497
3200 -0.75  0.00 -0.8538
3200 -1.00  0.00 -0.8464
3200 -1.50  0.00 -0.7998
3200 -2.00  0.00 -0.7269
3300 -0.25  0.00 -0.8434
3300 -0.50  0.00 -0.8588
3300 -0.75  0.00 -0.8655
3300 -1.00  0.00 -0.8613
3300 -1.50  0.00 -0.8225
3300 -2.00  0.00 -0.7578
3300 -2.50  0.00 -0.6895
3400 -0.25  0.00 -0.8510
3400 -0.50  0.00 -0.8669
3400 -0.75  0.00 -0.8746
3400 -1.00  0.00 -0.8724
3400 -1.50  0.00 -0.8407
3400 -2.00  0.00 -0.7845
3400 -2.50  0.00 -0.7229
3500 -0.25  0.00 -0.8594
3500 -0.50  0.00 -0.8744
3500 -0.75  0.00 -0.8819
3500 -1.00  0.00 -0.8811
3500 -1.50  0.00 -0.8556
3500 -2.00  0.00 -0.8079
3500 -2.50  0.00 -0.7539
3600 -0.25  0.00 -0.8688
3600 -0.50  0.00 -0.8819
3600 -0.75  0.00 -0.8886
3600 -1.00  0.00 -0.8886
3600 -1.50  0.00 -0.8686
3600 -2.00  0.00 -0.8288
3600 -2.50  0.00 -0.7826
3700 -0.25  0.00 -0.8796
3700 -0.50  0.00 -0.8902
3700 -0.75  0.00 -0.8958
3700 -1.00  0.00 -0.8961
3700 -1.50  0.00 -0.8808
3700 -2.00  0.00 -0.8482
3700 -2.50  0.00 -0.8094
3800 -0.25  0.00 -0.8915
3800 -0.50  0.00 -0.8995
3800 -0.75  0.00 -0.9037
3800 -1.00  0.00 -0.9042
3800 -2.50  0.00 -0.8344
3900 -0.25  0.00 -0.9040
3900 -0.50  0.00 -0.9097
3900 -0.75  0.00 -0.9127
3900 -1.00  0.00 -0.9132
3900 -2.50  0.00 -0.8581
