 E(B-V) = 0.14
2500 -0.25  0.00 -7.8195
2500 -0.50  0.00 -7.6791
2500 -0.75  0.00 -7.4483
2500 -1.00  0.00 -7.1275
2500 -1.50  0.00 -6.3165
2600 -0.25  0.00 -7.4028
2600 -0.50  0.00 -7.2275
2600 -0.75  0.00 -6.9588
2600 -1.00  0.00 -6.5956
2600 -1.50  0.00 -5.6953
2700 -0.25  0.00 -7.0275
2700 -0.50  0.00 -6.8148
2700 -0.75  0.00 -6.5077
2700 -1.00  0.00 -6.1042
2700 -1.50  0.00 -5.1438
2800 -0.25  0.00 -6.6897
2800 -0.50  0.00 -6.4356
2800 -0.75  0.00 -6.0893
2800 -1.00  0.00 -5.6484
2900 -0.25  0.00 -6.3851
2900 -0.50  0.00 -6.0812
2900 -0.75  0.00 -5.6906
2900 -1.00  0.00 -5.2164
2900 -1.50  0.00 -4.2483
3200 -0.25  0.00 -5.1538
3200 -0.50  0.00 -4.7256
3200 -0.75  0.00 -4.2789
3200 -1.00  0.00 -3.8585
3200 -1.50  0.00 -3.2631
3200 -2.00  0.00 -3.0179
3300 -0.25  0.00 -4.2688
3300 -0.50  0.00 -3.9239
3300 -0.75  0.00 -3.6031
3300 -1.00  0.00 -3.3280
3300 -1.50  0.00 -2.9759
3300 -2.00  0.00 -2.8586
3400 -0.25  0.00 -3.4308
3400 -0.50  0.00 -3.2053
3400 -0.75  0.00 -3.0235
3400 -1.00  0.00 -2.8796
3400 -1.50  0.00 -2.7181
3400 -2.00  0.00 -2.7021
3500 -0.25  0.00 -2.7914
3500 -0.50  0.00 -2.6648
3500 -0.75  0.00 -2.5812
3500 -1.00  0.00 -2.5255
3500 -1.50  0.00 -2.4915
3500 -2.00  0.00 -2.5421
3600 -0.25  0.00 -2.3468
3600 -0.50  0.00 -2.2862
3600 -0.75  0.00 -2.2568
3600 -1.00  0.00 -2.2504
3600 -1.50  0.00 -2.2876
3600 -2.00  0.00 -2.3751
3700 -0.25  0.00 -2.0371
3700 -0.50  0.00 -2.0146
3700 -0.75  0.00 -2.0146
3700 -1.00  0.00 -2.0312
3700 -1.50  0.00 -2.1000
3800 -0.25  0.00 -1.8115
3800 -0.50  0.00 -1.8097
3800 -0.75  0.00 -1.8234
3800 -1.00  0.00 -1.8480
3800 -1.50  0.00 -1.9267
3900 -0.25  0.00 -1.6368
3900 -0.50  0.00 -1.6451
3900 -0.75  0.00 -1.6642
3900 -1.00  0.00 -1.6921
3900 -1.50  0.00 -1.7715
4000 -0.25  0.00 -1.4931
4000 -0.50  0.00 -1.5066
4000 -1.00  0.00 -1.5563
4000 -1.50  0.00 -1.6322
4250 -0.25  0.00 -1.2175
4250 -0.50  0.00 -1.2340
4250 -0.75  0.00 -1.2551
4250 -1.00  0.00 -1.2805
4250 -1.50  0.00 -1.3396
4500 -0.25  0.00 -1.0148
4500 -0.50  0.00 -1.0297
4500 -0.75  0.00 -1.0465
4500 -1.00  0.00 -1.0651
4500 -1.50  0.00 -1.1025
4750 -0.25  0.00 -0.8541
4750 -0.50  0.00 -0.8651
4750 -0.75  0.00 -0.8767
4750 -1.00  0.00 -0.8877
5000 -0.25  0.00 -0.7192
5000 -0.50  0.00 -0.7260
5000 -0.75  0.00 -0.7330
5000 -1.00  0.00 -0.7406
5000 -1.50  0.00 -0.7530
