 E(B-V) = 0.14
2500 -0.25  0.00-10.6629
2500 -0.50  0.00-11.0764
2500 -0.75  0.00-11.3103
2500 -1.00  0.00-11.3564
2600 -0.25  0.00 -9.6790
2600 -0.50  0.00-10.0810
2600 -0.75  0.00-10.3405
2600 -1.00  0.00-10.4408
2600 -1.50  0.00-10.1577
2600 -2.00  0.00 -9.5103
2700 -0.25  0.00 -8.8141
2700 -0.50  0.00 -9.1852
2700 -0.75  0.00 -9.4508
2700 -1.00  0.00 -9.5868
2700 -1.50  0.00 -9.4308
2700 -2.00  0.00 -8.9045
2800 -0.25  0.00 -8.0670
2800 -0.50  0.00 -8.3959
2800 -0.75  0.00 -8.6522
2800 -1.00  0.00 -8.8027
2800 -1.50  0.00 -8.7471
2800 -2.00  0.00 -8.3236
2900 -0.25  0.00 -7.4288
2900 -0.50  0.00 -7.7081
2900 -0.75  0.00 -7.9449
2900 -1.00  0.00 -8.1023
2900 -1.50  0.00 -8.1105
2900 -2.00  0.00 -7.7799
3000 -0.25  0.00 -6.8917
3000 -0.50  0.00 -7.1249
3000 -0.75  0.00 -7.3317
3000 -1.00  0.00 -7.4770
3000 -1.50  0.00 -7.5214
3000 -2.00  0.00 -7.2716
3000 -2.50  0.00 -6.8819
3100 -0.25  0.00 -6.4390
3100 -0.50  0.00 -6.6283
3100 -0.75  0.00 -6.7999
3100 -1.00  0.00 -6.9246
3100 -1.50  0.00 -6.9811
3100 -2.00  0.00 -6.7979
3100 -2.50  0.00 -6.4810
3200 -0.25  0.00 -6.0560
3200 -0.50  0.00 -6.2054
3200 -0.75  0.00 -6.3401
3200 -1.00  0.00 -6.4389
3200 -1.50  0.00 -6.4905
3200 -2.00  0.00 -6.3563
3200 -2.50  0.00 -6.1038
3300 -0.25  0.00 -5.7300
3300 -0.50  0.00 -5.8426
3300 -0.75  0.00 -5.9424
3300 -1.00  0.00 -6.0140
3300 -1.50  0.00 -6.0501
3300 -2.00  0.00 -5.9469
3300 -2.50  0.00 -5.7453
3400 -0.25  0.00 -5.4503
3400 -0.50  0.00 -5.5290
3400 -0.75  0.00 -5.5963
3400 -1.00  0.00 -5.6424
3400 -1.50  0.00 -5.6574
3400 -2.00  0.00 -5.5701
3400 -2.50  0.00 -5.4045
3500 -0.25  0.00 -5.2084
3500 -0.50  0.00 -5.2557
3500 -0.75  0.00 -5.2931
3500 -1.00  0.00 -5.3161
3500 -1.50  0.00 -5.3081
3500 -2.00  0.00 -5.2254
3500 -2.50  0.00 -5.0815
3600 -0.25  0.00 -4.9955
3600 -0.50  0.00 -5.0141
3600 -0.75  0.00 -5.0247
3600 -1.00  0.00 -5.0267
3600 -1.50  0.00 -4.9952
3600 -2.00  0.00 -4.9101
3600 -2.50  0.00 -4.7764
3700 -0.25  0.00 -4.8036
3700 -0.50  0.00 -4.7968
3700 -0.75  0.00 -4.7835
3700 -1.00  0.00 -4.7666
3700 -1.50  0.00 -4.7116
3700 -2.00  0.00 -4.6202
3700 -2.50  0.00 -4.4890
3800 -0.25  0.00 -4.6261
3800 -0.50  0.00 -4.5968
3800 -0.75  0.00 -4.5625
3800 -1.00  0.00 -4.5285
3800 -1.50  0.00 -4.4504
3800 -2.00  0.00 -4.3508
3800 -2.50  0.00 -4.2186
3900 -0.25  0.00 -4.4587
3900 -0.50  0.00 -4.4091
3900 -0.75  0.00 -4.3561
3900 -1.00  0.00 -4.3066
3900 -2.00  0.00 -4.0979
3900 -2.50  0.00 -3.9651
4000 -0.25  0.00 -4.2996
4000 -0.50  0.00 -4.2308
4000 -0.75  0.00 -4.1602
