 E(B-V) = 0.14
2500 -0.25  0.00 -1.2605
2500 -0.50  0.00 -1.1097
2500 -0.75  0.00 -0.9883
2500 -1.00  0.00 -0.8978
2500 -1.50  0.00 -0.8081
2600 -0.25  0.00 -1.2596
2600 -0.50  0.00 -1.1088
2600 -0.75  0.00 -0.9911
2600 -1.00  0.00 -0.9056
2600 -1.50  0.00 -0.8216
2700 -0.25  0.00 -1.2627
2700 -0.50  0.00 -1.1160
2700 -0.75  0.00 -1.0050
2700 -1.00  0.00 -0.9264
2700 -1.50  0.00 -0.8504
2800 -0.25  0.00 -1.2639
2800 -0.50  0.00 -1.1261
2800 -0.75  0.00 -1.0250
2800 -1.00  0.00 -0.9556
2900 -0.25  0.00 -1.2572
2900 -0.50  0.00 -1.1342
2900 -0.75  0.00 -1.0468
2900 -1.00  0.00 -0.9888
2900 -1.50  0.00 -0.9350
3200 -0.25  0.00 -1.1494
3200 -0.50  0.00 -1.1135
3200 -0.75  0.00 -1.0921
3200 -1.00  0.00 -1.0786
3200 -1.50  0.00 -1.0624
3200 -2.00  0.00 -1.0512
3300 -0.25  0.00 -1.0959
3300 -0.50  0.00 -1.0939
3300 -0.75  0.00 -1.0955
3300 -1.00  0.00 -1.0955
3300 -1.50  0.00 -1.0887
3300 -2.00  0.00 -1.0764
3400 -0.25  0.00 -1.0667
3400 -0.50  0.00 -1.0829
3400 -0.75  0.00 -1.0970
3400 -1.00  0.00 -1.1044
3400 -1.50  0.00 -1.1025
3400 -2.00  0.00 -1.0890
3500 -0.25  0.00 -1.0545
3500 -0.50  0.00 -1.0752
3500 -0.75  0.00 -1.0928
3500 -1.00  0.00 -1.1025
3500 -1.50  0.00 -1.1024
3500 -2.00  0.00 -1.0874
3600 -0.25  0.00 -1.0462
3600 -0.50  0.00 -1.0647
3600 -0.75  0.00 -1.0802
3600 -1.00  0.00 -1.0888
3600 -1.50  0.00 -1.0885
3600 -2.00  0.00 -1.0718
3700 -0.25  0.00 -1.0356
3700 -0.50  0.00 -1.0493
3700 -0.75  0.00 -1.0610
3700 -1.00  0.00 -1.0670
3700 -1.50  0.00 -1.0645
3800 -0.25  0.00 -1.0221
3800 -0.50  0.00 -1.0313
3800 -0.75  0.00 -1.0393
3800 -1.00  0.00 -1.0420
3800 -1.50  0.00 -1.0363
3900 -0.25  0.00 -1.0078
3900 -0.50  0.00 -1.0136
3900 -0.75  0.00 -1.0188
3900 -1.00  0.00 -1.0195
3900 -1.50  0.00 -1.0109
4000 -0.25  0.00 -0.9944
4000 -0.50  0.00 -0.9982
4000 -1.00  0.00 -1.0008
4000 -1.50  0.00 -0.9896
4250 -0.25  0.00 -0.9726
4250 -0.50  0.00 -0.9736
4250 -0.75  0.00 -0.9742
4250 -1.00  0.00 -0.9710
4250 -1.50  0.00 -0.9559
4500 -0.25  0.00 -0.9682
4500 -0.50  0.00 -0.9674
4500 -0.75  0.00 -0.9662
4500 -1.00  0.00 -0.9621
4500 -1.50  0.00 -0.9504
4750 -0.25  0.00 -0.9772
4750 -0.50  0.00 -0.9757
4750 -0.75  0.00 -0.9753
4750 -1.00  0.00 -0.9742
5000 -0.25  0.00 -0.9978
5000 -0.50  0.00 -0.9994
5000 -0.75  0.00 -1.0040
5000 -1.00  0.00 -1.0099
5000 -1.50  0.00 -1.0209
