 E(B-V) = 0.14
2500 -0.25  0.00 -3.4428
2500 -0.50  0.00 -3.2371
2500 -0.75  0.00 -3.0317
2500 -1.00  0.00 -2.8408
2500 -1.50  0.00 -2.5301
2600 -0.25  0.00 -3.3360
2600 -0.50  0.00 -3.1180
2600 -0.75  0.00 -2.9086
2600 -1.00  0.00 -2.7193
2600 -1.50  0.00 -2.4209
2600 -2.00  0.00 -2.2085
2700 -0.25  0.00 -3.2434
2700 -0.50  0.00 -3.0164
2700 -0.75  0.00 -2.8057
2700 -1.00  0.00 -2.6187
2700 -1.50  0.00 -2.3228
2700 -2.00  0.00 -2.1086
2700 -2.50  0.00 -2.0366
2800 -0.25  0.00 -3.1577
2800 -0.50  0.00 -2.9259
2800 -0.75  0.00 -2.7163
2800 -1.00  0.00 -2.5322
2800 -1.50  0.00 -2.2367
2800 -2.00  0.00 -2.0427
2800 -2.50  0.00 -1.9528
2900 -0.25  0.00 -3.0699
2900 -0.50  0.00 -2.8384
2900 -0.75  0.00 -2.6328
2900 -1.00  0.00 -2.4523
2900 -1.50  0.00 -2.1593
2900 -2.00  0.00 -1.9824
2900 -2.50  0.00 -1.9045
3000 -0.25  0.00 -2.9696
3000 -0.50  0.00 -2.7455
3000 -0.75  0.00 -2.5477
3000 -1.00  0.00 -2.3722
3000 -1.50  0.00 -2.0870
3000 -2.00  0.00 -1.9246
3000 -2.50  0.00 -1.8835
3100 -0.25  0.00 -2.8394
3100 -0.50  0.00 -2.6326
3100 -0.75  0.00 -2.4486
3100 -1.00  0.00 -2.2826
3100 -1.50  0.00 -2.0168
3100 -2.00  0.00 -1.8738
3100 -2.50  0.00 -1.8614
3200 -0.25  0.00 -2.6464
3200 -0.50  0.00 -2.4700
3200 -0.75  0.00 -2.3109
3200 -1.00  0.00 -2.1671
3200 -1.50  0.00 -1.9445
3200 -2.00  0.00 -1.8294
3200 -2.50  0.00 -1.8291
3300 -0.25  0.00 -2.3896
3300 -0.50  0.00 -2.2566
3300 -0.75  0.00 -2.1359
3300 -1.00  0.00 -2.0276
3300 -1.50  0.00 -1.8662
3300 -2.00  0.00 -1.7870
3300 -2.50  0.00 -1.7906
3400 -0.25  0.00 -2.1253
3400 -0.50  0.00 -2.0352
3400 -0.75  0.00 -1.9563
3400 -1.00  0.00 -1.8865
3400 -1.50  0.00 -1.7855
3400 -2.00  0.00 -1.7414
3400 -2.50  0.00 -1.7484
3500 -0.25  0.00 -1.8907
3500 -0.50  0.00 -1.8349
3500 -0.75  0.00 -1.7914
3500 -1.00  0.00 -1.7542
3500 -1.50  0.00 -1.7044
3500 -2.00  0.00 -1.6885
3500 -2.50  0.00 -1.7019
3600 -0.25  0.00 -1.6999
3600 -0.50  0.00 -1.6681
3600 -0.75  0.00 -1.6486
3600 -1.00  0.00 -1.6345
3600 -1.50  0.00 -1.6216
3600 -2.00  0.00 -1.6250
3600 -2.50  0.00 -1.6432
3700 -0.25  0.00 -1.5500
3700 -0.50  0.00 -1.5341
3700 -0.75  0.00 -1.5288
3700 -1.00  0.00 -1.5278
3700 -1.50  0.00 -1.5356
3700 -2.00  0.00 -1.5492
3700 -2.50  0.00 -1.5688
3800 -0.25  0.00 -1.4321
3800 -0.50  0.00 -1.4259
3800 -0.75  0.00 -1.4280
3800 -1.00  0.00 -1.4328
3800 -1.50  0.00 -1.4480
3800 -2.00  0.00 -1.4651
3800 -2.50  0.00 -1.4836
3900 -0.25  0.00 -1.3371
3900 -0.50  0.00 -1.3360
3900 -0.75  0.00 -1.3411
3900 -1.00  0.00 -1.3478
3900 -1.50  0.00 -1.3646
3900 -2.00  0.00 -1.3816
3900 -2.50  0.00 -1.3981
4000 -0.25  0.00 -1.2571
4000 -0.50  0.00 -1.2584
4000 -0.75  0.00 -1.2646
4000 -1.00  0.00 -1.2716
4000 -1.50  0.00 -1.2878
4000 -2.00  0.00 -1.3033
4000 -2.50  0.00 -1.3178
4250 -0.25  0.00 -1.0986
4250 -0.50  0.00 -1.1014
4250 -0.75  0.00 -1.1074
4250 -1.00  0.00 -1.1134
4250 -1.50  0.00 -1.1259
4250 -2.00  0.00 -1.1368
4500 -0.25  0.00 -0.9783
4500 -0.50  0.00 -0.9812
4500 -0.75  0.00 -0.9863
4500 -1.00  0.00 -0.9911
4500 -1.50  0.00 -1.0003
4500 -2.00  0.00 -1.0070
4500 -2.50  0.00 -1.0114
4750 -0.25  0.00 -0.8847
4750 -0.50  0.00 -0.8877
4750 -1.00  0.00 -0.8961
4750 -1.50  0.00 -0.9033
4750 -2.00  0.00 -0.9078
4750 -2.50  0.00 -0.9107
5000 -0.25  0.00 -0.8113
5000 -0.50  0.00 -0.8143
5000 -0.75  0.00 -0.8186
5000 -1.00  0.00 -0.8224
5000 -1.50  0.00 -0.8293
5000 -2.00  0.00 -0.8338
5000 -2.50  0.00 -0.8367
5250 -0.25  0.00 -0.7528
5250 -0.50  0.00 -0.7565
5250 -0.75  0.00 -0.7612
5250 -1.00  0.00 -0.7654
5250 -1.50  0.00 -0.7729
5250 -2.50  0.00 -0.7815
5500 -1.00  0.00 -0.7210
5500 -2.00  0.00 -0.7351
