 E(B-V) = 0.14
2500 -0.25  0.00 -3.6364
2500 -0.50  0.00 -3.4119
2500 -0.75  0.00 -3.1821
2500 -1.00  0.00 -2.9665
2500 -1.50  0.00 -2.6251
2600 -0.25  0.00 -3.5481
2600 -0.50  0.00 -3.3093
2600 -0.75  0.00 -3.0740
2600 -1.00  0.00 -2.8595
2600 -1.50  0.00 -2.5245
2700 -0.25  0.00 -3.4672
2700 -0.50  0.00 -3.2178
2700 -0.75  0.00 -2.9807
2700 -1.00  0.00 -2.7700
2700 -1.50  0.00 -2.4417
2800 -0.25  0.00 -3.3850
2800 -0.50  0.00 -3.1299
2800 -0.75  0.00 -2.8957
2800 -1.00  0.00 -2.6908
2900 -0.25  0.00 -3.2911
2900 -0.50  0.00 -3.0374
2900 -0.75  0.00 -2.8109
2900 -1.00  0.00 -2.6144
2900 -1.50  0.00 -2.3025
3200 -0.25  0.00 -2.7785
3200 -0.50  0.00 -2.6070
3200 -0.75  0.00 -2.4506
3200 -1.00  0.00 -2.3070
3200 -1.50  0.00 -2.0819
3200 -2.00  0.00 -1.9635
3300 -0.25  0.00 -2.4678
3300 -0.50  0.00 -2.3498
3300 -0.75  0.00 -2.2397
3300 -1.00  0.00 -2.1381
3300 -1.50  0.00 -1.9863
3300 -2.00  0.00 -1.9135
3400 -0.25  0.00 -2.1699
3400 -0.50  0.00 -2.0937
3400 -0.75  0.00 -2.0282
3400 -1.00  0.00 -1.9691
3400 -1.50  0.00 -1.8858
3400 -2.00  0.00 -1.8548
3500 -0.25  0.00 -1.9188
3500 -0.50  0.00 -1.8725
3500 -0.75  0.00 -1.8409
3500 -1.00  0.00 -1.8150
3500 -1.50  0.00 -1.7856
3500 -2.00  0.00 -1.7852
3600 -0.25  0.00 -1.7215
3600 -0.50  0.00 -1.6971
3600 -0.75  0.00 -1.6858
3600 -1.00  0.00 -1.6811
3600 -1.50  0.00 -1.6859
3600 -2.00  0.00 -1.7041
3700 -0.25  0.00 -1.5695
3700 -0.50  0.00 -1.5591
3700 -0.75  0.00 -1.5600
3700 -1.00  0.00 -1.5660
3700 -1.50  0.00 -1.5872
3800 -0.25  0.00 -1.4509
3800 -0.50  0.00 -1.4490
3800 -0.75  0.00 -1.4557
3800 -1.00  0.00 -1.4650
3800 -1.50  0.00 -1.4914
3900 -0.25  0.00 -1.3553
3900 -0.50  0.00 -1.3574
3900 -0.75  0.00 -1.3662
3900 -1.00  0.00 -1.3768
3900 -1.50  0.00 -1.4032
4000 -0.25  0.00 -1.2743
4000 -0.50  0.00 -1.2786
4000 -1.00  0.00 -1.2984
4000 -1.50  0.00 -1.3229
4250 -0.25  0.00 -1.1132
4250 -0.50  0.00 -1.1183
4250 -0.75  0.00 -1.1265
4250 -1.00  0.00 -1.1350
4250 -1.50  0.00 -1.1519
4500 -0.25  0.00 -0.9900
4500 -0.50  0.00 -0.9942
4500 -0.75  0.00 -1.0001
4500 -1.00  0.00 -1.0059
4500 -1.50  0.00 -1.0163
4750 -0.25  0.00 -0.8920
4750 -0.50  0.00 -0.8951
4750 -0.75  0.00 -0.8995
4750 -1.00  0.00 -0.9032
5000 -0.25  0.00 -0.8128
5000 -0.50  0.00 -0.8152
5000 -0.75  0.00 -0.8186
5000 -1.00  0.00 -0.8228
5000 -1.50  0.00 -0.8294
