 E(B-V) = 0.14
2500 -0.25  0.00 -6.5347
2500 -0.50  0.00 -6.3759
2500 -0.75  0.00 -6.0738
2500 -1.00  0.00 -5.6598
2500 -1.50  0.00 -4.7490
2500 -2.00  0.00 -3.9916
2600 -0.25  0.00 -5.8595
2600 -0.50  0.00 -5.7065
2600 -0.75  0.00 -5.4428
2600 -1.00  0.00 -5.0985
2600 -1.50  0.00 -4.3609
2600 -2.00  0.00 -3.7473
2700 -0.25  0.00 -5.2312
2700 -0.50  0.00 -5.0855
2700 -0.75  0.00 -4.8615
2700 -1.00  0.00 -4.5866
2700 -1.50  0.00 -4.0186
2700 -2.00  0.00 -3.5308
2800 -0.25  0.00 -4.6659
2800 -0.50  0.00 -4.5232
2800 -0.75  0.00 -4.3395
2800 -1.00  0.00 -4.1327
2800 -1.50  0.00 -3.7188
2800 -2.00  0.00 -3.3401
2800 -2.50  0.00 -2.9864
2900 -0.25  0.00 -4.1742
2900 -0.50  0.00 -4.0403
2900 -0.75  0.00 -3.8949
2900 -1.00  0.00 -3.7469
2900 -1.50  0.00 -3.4567
2900 -2.00  0.00 -3.1679
2900 -2.50  0.00 -2.8688
3000 -0.25  0.00 -3.7570
3000 -0.50  0.00 -3.6346
3000 -0.75  0.00 -3.5225
3000 -1.00  0.00 -3.4207
3000 -1.50  0.00 -3.2249
3000 -2.00  0.00 -3.0068
3000 -2.50  0.00 -2.7548
3100 -0.25  0.00 -3.4100
3100 -0.50  0.00 -3.2997
3100 -0.75  0.00 -3.2140
3100 -1.00  0.00 -3.1453
3100 -1.50  0.00 -3.0156
3100 -2.00  0.00 -2.8512
3100 -2.50  0.00 -2.6410
3200 -0.25  0.00 -3.1226
3200 -0.50  0.00 -3.0237
3200 -0.75  0.00 -2.9576
3200 -1.00  0.00 -2.9109
3200 -1.50  0.00 -2.8240
3200 -2.00  0.00 -2.6982
3200 -2.50  0.00 -2.5240
3300 -0.25  0.00 -2.8823
3300 -0.50  0.00 -2.7940
3300 -0.75  0.00 -2.7412
3300 -1.00  0.00 -2.7081
3300 -1.50  0.00 -2.6471
3300 -2.00  0.00 -2.5478
3300 -2.50  0.00 -2.4031
3400 -0.25  0.00 -2.6777
3400 -0.50  0.00 -2.5996
3400 -0.75  0.00 -2.5556
3400 -1.00  0.00 -2.5298
3400 -1.50  0.00 -2.4831
3400 -2.00  0.00 -2.4014
3400 -2.50  0.00 -2.2796
3500 -0.25  0.00 -2.4995
3500 -0.50  0.00 -2.4317
3500 -0.75  0.00 -2.3934
3500 -1.00  0.00 -2.3707
3500 -1.50  0.00 -2.3305
3500 -2.00  0.00 -2.2602
3500 -2.50  0.00 -2.1552
3600 -0.25  0.00 -2.3423
3600 -0.50  0.00 -2.2836
3600 -0.75  0.00 -2.2487
3600 -1.00  0.00 -2.2264
3600 -1.50  0.00 -2.1876
3600 -2.00  0.00 -2.1247
3600 -2.50  0.00 -2.0321
3700 -0.25  0.00 -2.2028
3700 -0.50  0.00 -2.1506
3700 -0.75  0.00 -2.1170
3700 -1.00  0.00 -2.0934
3700 -1.50  0.00 -2.0529
3700 -2.00  0.00 -1.9951
3700 -2.50  0.00 -1.9123
3800 -0.25  0.00 -2.0786
3800 -0.50  0.00 -2.0294
3800 -0.75  0.00 -1.9951
3800 -1.00  0.00 -1.9690
3800 -1.50  0.00 -1.9249
3800 -2.00  0.00 -1.8709
3800 -2.50  0.00 -1.7973
3900 -0.25  0.00 -1.9655
3900 -0.50  0.00 -1.9175
3900 -0.75  0.00 -1.8810
3900 -1.00  0.00 -1.8517
3900 -1.50  0.00 -1.8031
3900 -2.00  0.00 -1.7518
3900 -2.50  0.00 -1.6876
4000 -0.25  0.00 -1.8560
4000 -0.50  0.00 -1.8108
4000 -0.75  0.00 -1.7727
4000 -1.00  0.00 -1.7402
4000 -1.50  0.00 -1.6868
4000 -2.00  0.00 -1.6375
4000 -2.50  0.00 -1.5828
4250 -0.25  0.00 -1.5629
4250 -0.50  0.00 -1.5302
4250 -0.75  0.00 -1.4981
4250 -1.00  0.00 -1.4682
4250 -1.50  0.00 -1.4167
4250 -2.00  0.00 -1.3768
4250 -2.50  0.00 -1.3450
4500 -0.25  0.00 -1.2726
4500 -0.50  0.00 -1.2470
4500 -0.75  0.00 -1.2238
4500 -1.00  0.00 -1.2039
4500 -1.50  0.00 -1.1745
4500 -2.00  0.00 -1.1557
4500 -2.50  0.00 -1.1448
4750 -0.25  0.00 -1.0365
4750 -0.50  0.00 -1.0181
4750 -0.75  0.00 -1.0033
4750 -1.00  0.00 -0.9919
4750 -1.50  0.00 -0.9805
4750 -2.00  0.00 -0.9792
4750 -2.50  0.00 -0.9810
5000 -0.25  0.00 -0.8586
5000 -0.50  0.00 -0.8479
5000 -0.75  0.00 -0.8411
5000 -1.00  0.00 -0.8373
5000 -1.50  0.00 -0.8386
5000 -2.00  0.00 -0.8448
5000 -2.50  0.00 -0.8509
5250 -0.25  0.00 -0.7257
5250 -0.50  0.00 -0.7211
5250 -0.75  0.00 -0.7209
5250 -1.00  0.00 -0.7228
5250 -1.50  0.00 -0.7327
5250 -2.00  0.00 -0.7421
5250 -2.50  0.00 -0.7495
5500 -0.25  0.00 -0.6238
5500 -0.50  0.00 -0.6244
5500 -0.75  0.00 -0.6294
5500 -1.00  0.00 -0.6360
5500 -1.50  0.00 -0.6521
5500 -2.00  0.00 -0.6643
5500 -2.50  0.00 -0.6731
5750 -0.25  0.00 -0.5439
5750 -0.50  0.00 -0.5491
5750 -0.75  0.00 -0.5588
5750 -1.00  0.00 -0.5693
5750 -1.50  0.00 -0.5906
5750 -2.00  0.00 -0.6055
5750 -2.50  0.00 -0.6158
6000 -0.25  0.00 -0.4804
6000 -0.50  0.00 -0.4901
6000 -0.75  0.00 -0.5038
6000 -1.00  0.00 -0.5176
6000 -1.50  0.00 -0.5426
6000 -2.00  0.00 -0.5594
6000 -2.50  0.00 -0.5706
6250 -0.25  0.00 -0.4292
6250 -0.50  0.00 -0.4430
6250 -0.75  0.00 -0.4599
6250 -1.00  0.00 -0.4757
6250 -1.50  0.00 -0.5026
6250 -2.00  0.00 -0.5201
6250 -2.50  0.00 -0.5316
6500 -0.25  0.00 -0.3872
6500 -0.50  0.00 -0.4041
6500 -0.75  0.00 -0.4227
6500 -1.00  0.00 -0.4394
6500 -1.50  0.00 -0.4665
6500 -2.00  0.00 -0.4839
6500 -2.50  0.00 -0.4954
6750 -0.25  0.00 -0.3516
6750 -0.50  0.00 -0.3702
