 E(B-V) = 0.14
2500 -0.25  0.00 -7.3612
2500 -0.50  0.00 -7.4032
2500 -0.75  0.00 -7.5544
2500 -1.00  0.00 -7.8317
2500 -2.00  0.00 -9.4851
2500 -2.50  0.00-10.2359
2600 -0.25  0.00 -7.3323
2600 -0.50  0.00 -7.3337
2600 -0.75  0.00 -7.4164
2600 -1.00  0.00 -7.6223
2600 -1.50  0.00 -8.2052
2600 -2.00  0.00 -8.9663
2600 -2.50  0.00 -9.6473
2700 -0.25  0.00 -7.3145
2700 -0.50  0.00 -7.2904
2700 -0.75  0.00 -7.3248
2700 -1.00  0.00 -7.4605
2700 -1.50  0.00 -7.9256
2700 -2.00  0.00 -8.5308
2700 -2.50  0.00 -9.1214
2800 -0.25  0.00 -7.2976
2800 -0.50  0.00 -7.2598
2800 -1.00  0.00 -7.3451
2800 -1.50  0.00 -7.7259
2800 -2.00  0.00 -8.1784
2800 -2.50  0.00 -8.6625
2900 -0.25  0.00 -7.2735
2900 -0.50  0.00 -7.2305
2900 -0.75  0.00 -7.2182
2900 -1.00  0.00 -7.2643
2900 -1.50  0.00 -7.5612
2900 -2.00  0.00 -7.9070
2900 -2.50  0.00 -8.2754
3000 -0.25  0.00 -7.2355
3000 -0.50  0.00 -7.1932
3000 -0.75  0.00 -7.1736
3000 -1.00  0.00 -7.2004
3000 -1.50  0.00 -7.4137
3000 -2.00  0.00 -7.7154
3000 -2.50  0.00 -7.9643
3100 -0.25  0.00 -7.1779
3100 -0.50  0.00 -7.1406
3100 -0.75  0.00 -7.1187
3100 -1.00  0.00 -7.1353
3100 -1.50  0.00 -7.2836
3100 -2.00  0.00 -7.5646
3100 -2.50  0.00 -7.7313
3200 -0.25  0.00 -7.0952
3200 -0.50  0.00 -7.0657
3200 -0.75  0.00 -7.0440
3200 -1.00  0.00 -7.0545
3200 -1.50  0.00 -7.1611
3200 -2.00  0.00 -7.4086
3200 -2.50  0.00 -7.5630
3300 -0.25  0.00 -6.9815
3300 -0.50  0.00 -6.9618
3300 -0.75  0.00 -6.9415
3300 -1.00  0.00 -6.9476
3300 -1.50  0.00 -7.0273
3300 -2.00  0.00 -7.2331
3300 -2.50  0.00 -7.4117
3400 -0.25  0.00 -6.8372
3400 -0.50  0.00 -6.8250
3400 -0.75  0.00 -6.8049
3400 -1.00  0.00 -6.8070
3400 -1.50  0.00 -6.8652
3400 -2.00  0.00 -7.0378
3400 -2.50  0.00 -7.2384
3500 -0.25  0.00 -6.6690
3500 -0.50  0.00 -6.6552
3500 -0.75  0.00 -6.6298
3500 -1.00  0.00 -6.6253
3500 -1.50  0.00 -6.6643
3500 -2.00  0.00 -6.8191
3500 -2.50  0.00 -7.0207
3600 -0.25  0.00 -6.4823
3600 -0.50  0.00 -6.4535
3600 -0.75  0.00 -6.4122
3600 -1.00  0.00 -6.3947
3600 -1.50  0.00 -6.4139
3600 -2.00  0.00 -6.5576
3600 -2.50  0.00 -6.7581
3700 -0.25  0.00 -6.2769
3700 -0.50  0.00 -6.2197
3700 -0.75  0.00 -6.1503
3700 -1.00  0.00 -6.1113
3700 -1.50  0.00 -6.1055
3700 -2.00  0.00 -6.2385
3700 -2.50  0.00 -6.4361
3800 -0.25  0.00 -6.0478
3800 -0.50  0.00 -5.9542
3800 -0.75  0.00 -5.8506
3800 -1.00  0.00 -5.7859
3800 -1.50  0.00 -5.7504
3800 -2.00  0.00 -5.8694
3800 -2.50  0.00 -6.0538
3900 -0.25  0.00 -5.7930
3900 -0.50  0.00 -5.6642
3900 -0.75  0.00 -5.5318
3900 -1.00  0.00 -5.4470
3900 -1.50  0.00 -5.3876
3900 -2.00  0.00 -5.4925
3900 -2.50  0.00 -5.6636
4000 -0.25  0.00 -5.5182
4000 -0.50  0.00 -5.3634
4000 -0.75  0.00 -5.2129
4000 -1.00  0.00 -5.1167
4000 -1.50  0.00 -5.0419
4000 -2.00  0.00 -5.1318
4000 -2.50  0.00 -5.2823
4250 -0.25  0.00 -4.8059
4250 -0.50  0.00 -4.6296
4250 -0.75  0.00 -4.4687
4250 -1.00  0.00 -4.3644
4250 -1.50  0.00 -4.2626
4250 -2.00  0.00 -4.2920
4250 -2.50  0.00 -4.3419
4500 -0.25  0.00 -4.1216
4500 -0.50  0.00 -3.9607
4500 -0.75  0.00 -3.8128
4500 -1.00  0.00 -3.7101
4500 -1.50  0.00 -3.5779
4500 -2.00  0.00 -3.5219
4500 -2.50  0.00 -3.4562
4750 -0.25  0.00 -3.5221
4750 -0.50  0.00 -3.3848
4750 -0.75  0.00 -3.2518
4750 -1.00  0.00 -3.1491
4750 -1.50  0.00 -2.9845
4750 -2.00  0.00 -2.8650
4750 -2.50  0.00 -2.7655
5000 -0.25  0.00 -3.0334
5000 -0.50  0.00 -2.9119
5000 -0.75  0.00 -2.7887
5000 -1.00  0.00 -2.6850
5000 -1.50  0.00 -2.5067
5000 -2.00  0.00 -2.3848
5000 -2.50  0.00 -2.3066
5250 -0.25  0.00 -2.6448
5250 -0.50  0.00 -2.5339
5250 -0.75  0.00 -2.4203
5250 -1.00  0.00 -2.3225
5250 -1.50  0.00 -2.1660
5250 -2.00  0.00 -2.0718
5250 -2.50  0.00 -2.0140
5500 -0.25  0.00 -2.3446
5500 -0.50  0.00 -2.2461
5500 -0.75  0.00 -2.1489
5500 -1.00  0.00 -2.0684
5500 -1.50  0.00 -1.9483
5500 -2.00  0.00 -1.8773
5500 -2.50  0.00 -1.8323
5750 -1.50  0.00 -1.8166
5750 -2.00  0.00 -1.7616
6000 -0.25  0.00 -1.9780
6000 -0.50  0.00 -1.9142
6250 -0.25  0.00 -1.8793
6250 -0.50  0.00 -1.8302
6250 -1.00  0.00 -1.7513
6250 -1.50  0.00 -1.6996
6500 -0.25  0.00 -1.8124
6500 -0.50  0.00 -1.7750
6500 -0.75  0.00 -1.7428
6500 -1.00  0.00 -1.7164
6500 -1.50  0.00 -1.6783
6750 -1.50  0.00 -1.6662
7000 -1.50  0.00 -1.6491
