 E(B-V) = 0.14
2500 -0.25  0.00 -0.9523
2500 -0.50  0.00 -0.9274
2500 -0.75  0.00 -0.8945
2500 -1.00  0.00 -0.8528
2500 -1.50  0.00 -0.7531
2500 -2.00  0.00 -0.6497
2600 -0.25  0.00 -0.9047
2600 -0.50  0.00 -0.8944
2600 -0.75  0.00 -0.8797
2600 -1.00  0.00 -0.8576
2600 -1.50  0.00 -0.7888
2600 -2.00  0.00 -0.6988
2700 -0.25  0.00 -0.8703
2700 -0.50  0.00 -0.8704
2700 -0.75  0.00 -0.8698
2700 -1.00  0.00 -0.8635
2700 -1.50  0.00 -0.8221
2700 -2.00  0.00 -0.7443
2700 -2.50  0.00 -0.6505
2800 -0.25  0.00 -0.8461
2800 -0.50  0.00 -0.8552
2800 -0.75  0.00 -0.8652
2800 -1.00  0.00 -0.8706
2800 -1.50  0.00 -0.8506
2800 -2.00  0.00 -0.7846
2800 -2.50  0.00 -0.6933
2900 -0.25  0.00 -0.8304
2900 -0.50  0.00 -0.8465
2900 -0.75  0.00 -0.8642
2900 -1.00  0.00 -0.8778
2900 -1.50  0.00 -0.8728
2900 -2.00  0.00 -0.8178
2900 -2.50  0.00 -0.7319
3000 -0.25  0.00 -0.8218
3000 -0.50  0.00 -0.8428
3000 -0.75  0.00 -0.8656
3000 -1.00  0.00 -0.8840
3000 -1.50  0.00 -0.8884
3000 -2.00  0.00 -0.8433
3000 -2.50  0.00 -0.7656
3100 -0.25  0.00 -0.8200
3100 -0.50  0.00 -0.8437
3100 -0.75  0.00 -0.8688
3100 -1.00  0.00 -0.8892
3100 -1.50  0.00 -0.8985
3100 -2.00  0.00 -0.8618
3100 -2.50  0.00 -0.7937
3200 -0.25  0.00 -0.8252
3200 -0.50  0.00 -0.8491
3200 -0.75  0.00 -0.8739
3200 -1.00  0.00 -0.8938
3200 -1.50  0.00 -0.9049
3200 -2.00  0.00 -0.8752
3200 -2.50  0.00 -0.8169
3300 -0.25  0.00 -0.8372
3300 -0.50  0.00 -0.8594
3300 -0.75  0.00 -0.8816
3300 -1.00  0.00 -0.8991
3300 -1.50  0.00 -0.9097
3300 -2.00  0.00 -0.8855
3300 -2.50  0.00 -0.8361
3400 -0.25  0.00 -0.8558
3400 -0.50  0.00 -0.8745
3400 -0.75  0.00 -0.8925
3400 -1.00  0.00 -0.9062
3400 -1.50  0.00 -0.9145
3400 -2.00  0.00 -0.8946
3400 -2.50  0.00 -0.8529
3500 -0.25  0.00 -0.8797
3500 -0.50  0.00 -0.8935
3500 -0.75  0.00 -0.9062
3500 -1.00  0.00 -0.9155
3500 -1.50  0.00 -0.9204
3500 -2.00  0.00 -0.9037
3500 -2.50  0.00 -0.8684
3600 -0.25  0.00 -0.9072
3600 -0.50  0.00 -0.9150
3600 -0.75  0.00 -0.9219
3600 -1.00  0.00 -0.9265
3600 -1.50  0.00 -0.9275
3600 -2.00  0.00 -0.9133
3600 -2.50  0.00 -0.8832
3700 -0.25  0.00 -0.9366
3700 -0.50  0.00 -0.9383
3700 -0.75  0.00 -0.9393
3700 -1.00  0.00 -0.9393
3700 -1.50  0.00 -0.9359
3700 -2.00  0.00 -0.9234
3700 -2.50  0.00 -0.8978
3800 -0.25  0.00 -0.9659
3800 -0.50  0.00 -0.9632
3800 -0.75  0.00 -0.9590
3800 -1.00  0.00 -0.9545
3800 -1.50  0.00 -0.9462
3800 -2.00  0.00 -0.9342
3800 -2.50  0.00 -0.9123
3900 -0.25  0.00 -0.9910
3900 -0.50  0.00 -0.9877
3900 -0.75  0.00 -0.9808
3900 -1.00  0.00 -0.9727
3900 -1.50  0.00 -0.9591
3900 -2.00  0.00 -0.9460
3900 -2.50  0.00 -0.9267
4000 -0.25  0.00 -1.0092
4000 -0.50  0.00 -1.0081
4000 -0.75  0.00 -1.0017
4000 -1.00  0.00 -0.9924
4000 -1.50  0.00 -0.9743
4000 -2.00  0.00 -0.9586
4000 -2.50  0.00 -0.9403
4250 -0.25  0.00 -1.0262
4250 -0.50  0.00 -1.0305
4250 -0.75  0.00 -1.0330
4250 -1.00  0.00 -1.0304
4250 -1.50  0.00 -1.0139
4250 -2.00  0.00 -0.9929
4250 -2.50  0.00 -0.9742
4500 -0.25  0.00 -1.0352
4500 -0.50  0.00 -1.0396
4500 -0.75  0.00 -1.0450
4500 -1.00  0.00 -1.0481
4500 -1.50  0.00 -1.0458
4500 -2.00  0.00 -1.0294
4500 -2.50  0.00 -1.0132
4750 -0.25  0.00 -1.0564
4750 -0.50  0.00 -1.0614
4750 -0.75  0.00 -1.0677
4750 -1.00  0.00 -1.0720
4750 -1.50  0.00 -1.0747
4750 -2.00  0.00 -1.0676
4750 -2.50  0.00 -1.0599
5000 -0.25  0.00 -1.0885
5000 -0.50  0.00 -1.0942
5000 -0.75  0.00 -1.1018
5000 -1.00  0.00 -1.1076
5000 -1.50  0.00 -1.1146
5000 -2.00  0.00 -1.1156
5000 -2.50  0.00 -1.1176
5250 -0.25  0.00 -1.1293
5250 -0.50  0.00 -1.1366
5250 -0.75  0.00 -1.1460
5250 -1.00  0.00 -1.1539
5250 -1.50  0.00 -1.1670
5250 -2.00  0.00 -1.1762
5250 -2.50  0.00 -1.1844
5500 -0.25  0.00 -1.1781
5500 -0.50  0.00 -1.1872
5500 -0.75  0.00 -1.1989
5500 -1.00  0.00 -1.2096
