 E(B-V) = 0.14
2500 -0.25  0.00 -3.0419
2500 -0.50  0.00 -2.8666
2500 -0.75  0.00 -2.7320
2500 -1.00  0.00 -2.6217
2500 -2.00  0.00 -2.2316
2500 -2.50  0.00 -2.0258
2600 -0.25  0.00 -2.9149
2600 -0.50  0.00 -2.7159
2600 -1.00  0.00 -2.4505
2600 -1.50  0.00 -2.2715
2600 -2.00  0.00 -2.1046
2600 -2.50  0.00 -1.9471
2700 -0.25  0.00 -2.7991
2700 -0.50  0.00 -2.6009
2700 -1.50  0.00 -2.1192
2700 -2.00  0.00 -1.9832
2700 -2.50  0.00 -1.8711
2800 -0.25  0.00 -2.6912
2800 -0.50  0.00 -2.5082
2800 -0.75  0.00 -2.3201
2800 -1.50  0.00 -1.9817
2800 -2.00  0.00 -1.8720
2800 -2.50  0.00 -1.7973
2900 -0.25  0.00 -2.5926
2900 -0.50  0.00 -2.4218
2900 -0.75  0.00 -2.2387
2900 -1.50  0.00 -1.8639
2900 -2.00  0.00 -1.7734
2900 -2.50  0.00 -1.7258
3000 -0.25  0.00 -2.5008
3000 -0.50  0.00 -2.3356
3000 -0.75  0.00 -2.1686
3000 -1.00  0.00 -1.9920
3000 -2.50  0.00 -1.6583
3100 -0.25  0.00 -2.4113
3100 -0.50  0.00 -2.2478
3100 -0.75  0.00 -2.0934
3100 -1.00  0.00 -1.9315
3100 -1.50  0.00 -1.6930
3100 -2.00  0.00 -1.6198
3100 -2.50  0.00 -1.5978
3200 -0.25  0.00 -2.3141
3200 -0.50  0.00 -2.1534
3200 -0.75  0.00 -2.0072
3200 -1.00  0.00 -1.8698
3200 -2.00  0.00 -1.5657
3200 -2.50  0.00 -1.5465
3300 -0.25  0.00 -2.1842
3300 -0.50  0.00 -2.0375
3300 -0.75  0.00 -1.9075
3300 -1.00  0.00 -1.7942
3300 -1.50  0.00 -1.6082
3300 -2.00  0.00 -1.5256
3300 -2.50  0.00 -1.5045
3400 -0.25  0.00 -2.0241
3400 -0.50  0.00 -1.9032
3400 -0.75  0.00 -1.7980
3400 -1.00  0.00 -1.7092
3400 -1.50  0.00 -1.5797
3400 -2.00  0.00 -1.5002
