 E(B-V) = 0.14
2500 -0.25  0.00 -5.9618
2500 -0.50  0.00 -5.6772
2500 -0.75  0.00 -5.3924
2500 -1.00  0.00 -5.0772
2500 -2.00  0.00 -3.4357
2500 -2.50  0.00 -2.7888
2600 -0.25  0.00 -5.5733
2600 -0.50  0.00 -5.2297
2600 -1.00  0.00 -4.4659
2600 -1.50  0.00 -3.6560
2600 -2.00  0.00 -2.9607
2600 -2.50  0.00 -2.5076
2700 -0.25  0.00 -5.1953
2700 -0.50  0.00 -4.8493
2700 -1.50  0.00 -3.1213
2700 -2.00  0.00 -2.5795
2700 -2.50  0.00 -2.2771
2800 -0.25  0.00 -4.8238
2800 -0.50  0.00 -4.5035
2800 -0.75  0.00 -4.0126
2800 -1.50  0.00 -2.6968
2800 -2.00  0.00 -2.2782
2800 -2.50  0.00 -2.0830
2900 -0.25  0.00 -4.4648
2900 -0.50  0.00 -4.1629
2900 -0.75  0.00 -3.6833
2900 -1.50  0.00 -2.3683
2900 -2.00  0.00 -2.0408
2900 -2.50  0.00 -1.9159
3000 -0.25  0.00 -4.1225
3000 -0.50  0.00 -3.8167
3000 -0.75  0.00 -3.3750
3000 -1.00  0.00 -2.8403
3000 -2.50  0.00 -1.7719
3100 -0.25  0.00 -3.7985
3100 -0.50  0.00 -3.4670
3100 -0.75  0.00 -3.0604
3100 -1.00  0.00 -2.5937
3100 -1.50  0.00 -1.9252
3100 -2.00  0.00 -1.7083
3100 -2.50  0.00 -1.6520
3200 -0.25  0.00 -3.4784
3200 -0.50  0.00 -3.1173
3200 -0.75  0.00 -2.7356
3200 -1.00  0.00 -2.3589
3200 -2.00  0.00 -1.5981
3200 -2.50  0.00 -1.5568
3300 -0.25  0.00 -3.0900
3300 -0.50  0.00 -2.7425
3300 -0.75  0.00 -2.4123
3300 -1.00  0.00 -2.1192
3300 -1.50  0.00 -1.6851
3300 -2.00  0.00 -1.5167
3300 -2.50  0.00 -1.4827
3400 -0.25  0.00 -2.6559
3400 -0.50  0.00 -2.3633
3400 -0.75  0.00 -2.1061
3400 -1.00  0.00 -1.8910
3400 -1.50  0.00 -1.5998
3400 -2.00  0.00 -1.4604
3400 -2.50  0.00 -1.4234
3500 -0.25  0.00 -2.2355
3500 -0.50  0.00 -2.0168
3500 -0.75  0.00 -1.8353
3500 -1.00  0.00 -1.6887
3500 -1.50  0.00 -1.5056
3500 -2.00  0.00 -1.4144
3500 -2.50  0.00 -1.3729
3600 -0.25  0.00 -1.8713
3600 -0.50  0.00 -1.7239
3600 -0.75  0.00 -1.6079
3600 -1.00  0.00 -1.5169
3600 -1.50  0.00 -1.4078
3600 -2.00  0.00 -1.3580
3600 -2.50  0.00 -1.3224
3700 -0.25  0.00 -1.5818
3700 -0.50  0.00 -1.4907
3700 -0.75  0.00 -1.4247
3700 -1.00  0.00 -1.3753
3700 -1.50  0.00 -1.3182
3700 -2.00  0.00 -1.2928
3700 -2.50  0.00 -1.2657
3800 -0.25  0.00 -1.3643
3800 -0.50  0.00 -1.3134
3800 -0.75  0.00 -1.2816
3800 -1.00  0.00 -1.2604
3800 -1.50  0.00 -1.2383
3800 -2.00  0.00 -1.2260
3800 -2.50  0.00 -1.2070
3900 -0.25  0.00 -1.2058
3900 -0.50  0.00 -1.1812
3900 -0.75  0.00 -1.1704
3900 -1.00  0.00 -1.1654
3900 -1.50  0.00 -1.1628
3900 -2.00  0.00 -1.1571
3900 -2.50  0.00 -1.1426
4000 -0.25  0.00 -1.0896
4000 -0.50  0.00 -1.0808
4000 -0.75  0.00 -1.0811
4000 -1.00  0.00 -1.0837
4000 -1.50  0.00 -1.0894
4000 -2.00  0.00 -1.0874
4000 -2.50  0.00 -1.0769
4250 -0.25  0.00 -0.8983
4250 -0.50  0.00 -0.9038
4250 -0.75  0.00 -0.9130
