 E(B-V) = 0.14
2500 -0.25  0.00 -1.9689
2500 -0.50  0.00 -1.8577
2500 -0.75  0.00 -1.7217
2500 -1.00  0.00 -1.5681
2500 -1.50  0.00 -1.2566
2500 -2.00  0.00 -0.9834
2600 -0.25  0.00 -1.7611
2600 -0.50  0.00 -1.6688
2600 -0.75  0.00 -1.5615
2600 -1.00  0.00 -1.4433
2600 -1.50  0.00 -1.1991
2600 -2.00  0.00 -0.9755
2700 -0.25  0.00 -1.5839
2700 -0.50  0.00 -1.5048
2700 -0.75  0.00 -1.4220
2700 -1.00  0.00 -1.3342
2700 -1.50  0.00 -1.1509
2700 -2.00  0.00 -0.9706
2700 -2.50  0.00 -0.7940
2800 -0.25  0.00 -1.4353
2800 -0.50  0.00 -1.3685
2800 -0.75  0.00 -1.3050
2800 -1.00  0.00 -1.2419
2800 -1.50  0.00 -1.1101
2800 -2.00  0.00 -0.9672
2800 -2.50  0.00 -0.8138
2900 -0.25  0.00 -1.3139
2900 -0.50  0.00 -1.2570
2900 -0.75  0.00 -1.2092
2900 -1.00  0.00 -1.1659
2900 -1.50  0.00 -1.0748
2900 -2.00  0.00 -0.9633
2900 -2.50  0.00 -0.8316
3000 -0.25  0.00 -1.2168
3000 -0.50  0.00 -1.1680
3000 -0.75  0.00 -1.1326
3000 -1.00  0.00 -1.1043
3000 -1.50  0.00 -1.0437
3000 -2.00  0.00 -0.9578
3000 -2.50  0.00 -0.8467
3100 -0.25  0.00 -1.1409
3100 -0.50  0.00 -1.0984
3100 -0.75  0.00 -1.0723
3100 -1.00  0.00 -1.0546
3100 -1.50  0.00 -1.0155
3100 -2.00  0.00 -0.9500
3100 -2.50  0.00 -0.8576
3200 -0.25  0.00 -1.0826
3200 -0.50  0.00 -1.0451
3200 -0.75  0.00 -1.0253
3200 -1.00  0.00 -1.0142
3200 -1.50  0.00 -0.9896
3200 -2.00  0.00 -0.9399
3200 -2.50  0.00 -0.8641
3300 -0.25  0.00 -1.0382
3300 -0.50  0.00 -1.0049
3300 -0.75  0.00 -0.9891
3300 -1.00  0.00 -0.9817
3300 -1.50  0.00 -0.9661
3300 -2.00  0.00 -0.9285
3300 -2.50  0.00 -0.8667
3400 -0.25  0.00 -1.0043
3400 -0.50  0.00 -0.9752
3400 -0.75  0.00 -0.9620
3400 -1.00  0.00 -0.9561
3400 -1.50  0.00 -0.9457
3400 -2.00  0.00 -0.9170
3400 -2.50  0.00 -0.8667
3500 -0.25  0.00 -0.9792
3500 -0.50  0.00 -0.9536
3500 -0.75  0.00 -0.9419
3500 -1.00  0.00 -0.9365
3500 -1.50  0.00 -0.9284
3500 -2.00  0.00 -0.9062
3500 -2.50  0.00 -0.8649
3600 -0.25  0.00 -0.9625
3600 -0.50  0.00 -0.9388
3600 -0.75  0.00 -0.9273
3600 -1.00  0.00 -0.9215
3600 -1.50  0.00 -0.9140
3600 -2.00  0.00 -0.8965
3600 -2.50  0.00 -0.8623
3700 -0.25  0.00 -0.9537
3700 -0.50  0.00 -0.9304
3700 -0.75  0.00 -0.9177
3700 -1.00  0.00 -0.9105
3700 -1.50  0.00 -0.9019
3700 -2.00  0.00 -0.8876
3700 -2.50  0.00 -0.8592
3800 -0.25  0.00 -0.9499
3800 -0.50  0.00 -0.9281
3800 -0.75  0.00 -0.9136
3800 -1.00  0.00 -0.9040
3800 -1.50  0.00 -0.8925
3800 -2.00  0.00 -0.8798
3800 -2.50  0.00 -0.8559
3900 -0.25  0.00 -0.9454
3900 -0.50  0.00 -0.9286
3900 -0.75  0.00 -0.9145
3900 -1.00  0.00 -0.9027
3900 -1.50  0.00 -0.8869
3900 -2.00  0.00 -0.8733
3900 -2.50  0.00 -0.8524
4000 -0.25  0.00 -0.9359
4000 -0.50  0.00 -0.9267
4000 -0.75  0.00 -0.9160
4000 -1.00  0.00 -0.9044
4000 -1.50  0.00 -0.8847
4000 -2.00  0.00 -0.8680
4000 -2.50  0.00 -0.8482
4250 -0.25  0.00 -0.8953
4250 -0.50  0.00 -0.8985
4250 -0.75  0.00 -0.9012
4250 -1.00  0.00 -0.8988
4250 -1.50  0.00 -0.8817
4250 -2.00  0.00 -0.8587
4250 -2.50  0.00 -0.8378
4500 -0.25  0.00 -0.8599
4500 -0.50  0.00 -0.8645
4500 -0.75  0.00 -0.8707
4500 -1.00  0.00 -0.8744
4500 -1.50  0.00 -0.8721
4500 -2.00  0.00 -0.8539
4500 -2.50  0.00 -0.8358
4750 -0.25  0.00 -0.8412
4750 -0.50  0.00 -0.8467
4750 -0.75  0.00 -0.8541
4750 -1.00  0.00 -0.8591
4750 -1.50  0.00 -0.8622
4750 -2.00  0.00 -0.8540
4750 -2.50  0.00 -0.8452
5000 -0.25  0.00 -0.8371
5000 -0.50  0.00 -0.8438
5000 -0.75  0.00 -0.8526
5000 -1.00  0.00 -0.8593
5000 -1.50  0.00 -0.8673
5000 -2.00  0.00 -0.8681
5000 -2.50  0.00 -0.8703
5250 -0.25  0.00 -0.8456
5250 -0.50  0.00 -0.8542
5250 -0.75  0.00 -0.8650
5250 -1.00  0.00 -0.8741
5250 -1.50  0.00 -0.8889
5250 -2.00  0.00 -0.8992
5250 -2.50  0.00 -0.9084
5500 -0.25  0.00 -0.8656
5500 -0.50  0.00 -0.8763
5500 -0.75  0.00 -0.8896
5500 -1.00  0.00 -0.9018
5500 -1.50  0.00 -0.9240
5500 -2.00  0.00 -0.9401
5500 -2.50  0.00 -0.9515
5750 -0.25  0.00 -0.8948
5750 -0.50  0.00 -0.9078
5750 -0.75  0.00 -0.9238
5750 -1.00  0.00 -0.9389
5750 -1.50  0.00 -0.9655
5750 -2.00  0.00 -0.9832
5750 -2.50  0.00 -0.9946
6000 -0.25  0.00 -0.9309
6000 -0.50  0.00 -0.9464
6000 -0.75  0.00 -0.9643
6000 -1.00  0.00 -0.9808
6000 -1.50  0.00 -1.0079
6000 -2.00  0.00 -1.0251
6000 -2.50  0.00 -1.0361
6250 -0.25  0.00 -0.9720
6250 -0.50  0.00 -0.9891
6250 -0.75  0.00 -1.0076
6250 -1.00  0.00 -1.0238
6250 -1.50  0.00 -1.0497
6250 -2.00  0.00 -1.0659
6250 -2.50  0.00 -1.0764
6500 -0.25  0.00 -1.0159
6500 -0.50  0.00 -1.0335
6500 -0.75  0.00 -1.0514
6500 -1.00  0.00 -1.0668
6500 -1.50  0.00 -1.0908
6500 -2.00  0.00 -1.1060
6500 -2.50  0.00 -1.1159
6750 -0.25  0.00 -1.0613
6750 -0.50  0.00 -1.0787
6750 -0.75  0.00 -1.0955
6750 -1.00  0.00 -1.1099
6750 -1.50  0.00 -1.1318
6750 -2.00  0.00 -1.1457
6750 -2.50  0.00 -1.1548
7000 -0.25  0.00 -1.1083
7000 -0.50  0.00 -1.1249
7000 -0.75  0.00 -1.1405
7000 -1.00  0.00 -1.1535
7000 -1.50  0.00 -1.1732
7000 -2.00  0.00 -1.1858
7000 -2.50  0.00 -1.1939
7250 -0.25  0.00 -1.1566
7250 -0.50  0.00 -1.1721
7250 -0.75  0.00 -1.1862
7250 -1.00  0.00 -1.1979
7250 -1.50  0.00 -1.2153
7250 -2.00  0.00 -1.2264
7500 -0.25  0.00 -1.2065
7500 -0.50  0.00 -1.2207
7500 -0.75  0.00 -1.2333
7500 -1.00  0.00 -1.2436
7500 -1.50  0.00 -1.2587
7500 -2.00  0.00 -1.2683
7750 -0.25  0.00 -1.2586
7750 -0.50  0.00 -1.2716
7750 -0.75  0.00 -1.2826
7750 -2.00  0.00 -1.3128
8000 -0.25  0.00 -1.3141
8000 -0.50  0.00 -1.3256
8000 -0.75  0.00 -1.3352
8000 -1.00  0.00 -1.3431
8000 -1.50  0.00 -1.3545
8000 -2.00  0.00 -1.3619
8000 -2.50  0.00 -1.3666
