 E(B-V) = 0.14
2500 -0.25  0.00 -6.8940
2500 -0.50  0.00 -6.7087
2500 -0.75  0.00 -6.4808
2500 -1.00  0.00 -6.1644
2500 -2.00  0.00 -4.9749
2500 -2.50  0.00 -4.8772
2600 -0.25  0.00 -6.5371
2600 -0.50  0.00 -6.3034
2600 -0.75  0.00 -6.0218
2600 -1.00  0.00 -5.6784
2600 -1.50  0.00 -4.8489
2600 -2.00  0.00 -4.4925
2600 -2.50  0.00 -4.4908
2700 -0.25  0.00 -6.2044
2700 -0.50  0.00 -5.9237
2700 -0.75  0.00 -5.5942
2700 -1.00  0.00 -5.2236
2700 -1.50  0.00 -4.4341
2700 -2.00  0.00 -4.1111
2700 -2.50  0.00 -4.1662
2800 -0.25  0.00 -5.8993
2800 -0.50  0.00 -5.5717
2800 -1.00  0.00 -4.8112
2800 -1.50  0.00 -4.1214
2800 -2.00  0.00 -3.8166
2800 -2.50  0.00 -3.8941
2900 -0.25  0.00 -5.6167
2900 -0.50  0.00 -5.2430
2900 -0.75  0.00 -4.8382
2900 -1.00  0.00 -4.4440
2900 -1.50  0.00 -3.8560
2900 -2.00  0.00 -3.5963
2900 -2.50  0.00 -3.6681
3000 -0.25  0.00 -5.3388
3000 -0.50  0.00 -4.9241
3000 -0.75  0.00 -4.5006
3000 -1.00  0.00 -4.1187
3000 -1.50  0.00 -3.6183
3000 -2.00  0.00 -3.4433
3000 -2.50  0.00 -3.4861
3100 -0.25  0.00 -5.0238
3100 -0.50  0.00 -4.5870
3100 -0.75  0.00 -4.1723
3100 -1.00  0.00 -3.8255
3100 -1.50  0.00 -3.4108
3100 -2.00  0.00 -3.3190
3100 -2.50  0.00 -3.3484
3200 -0.25  0.00 -4.5960
3200 -0.50  0.00 -4.1821
3200 -0.75  0.00 -3.8229
3200 -1.00  0.00 -3.5434
3200 -1.50  0.00 -3.2264
3200 -2.00  0.00 -3.1834
3200 -2.50  0.00 -3.2442
3300 -0.25  0.00 -4.0420
3300 -0.50  0.00 -3.7188
3300 -0.75  0.00 -3.4598
3300 -1.00  0.00 -3.2665
3300 -1.50  0.00 -3.0540
3300 -2.00  0.00 -3.0377
3300 -2.50  0.00 -3.1329
3400 -0.25  0.00 -3.4936
3400 -0.50  0.00 -3.2882
3400 -0.75  0.00 -3.1299
3400 -1.00  0.00 -3.0130
3400 -1.50  0.00 -2.8873
3400 -2.00  0.00 -2.8911
3400 -2.50  0.00 -2.9946
3500 -0.25  0.00 -3.0425
3500 -0.50  0.00 -2.9296
3500 -0.75  0.00 -2.8454
3500 -1.00  0.00 -2.7836
3500 -1.50  0.00 -2.7223
3500 -2.00  0.00 -2.7447
3500 -2.50  0.00 -2.8365
3600 -0.25  0.00 -2.6968
3600 -0.50  0.00 -2.6387
3600 -0.75  0.00 -2.5982
3600 -1.00  0.00 -2.5708
3600 -1.50  0.00 -2.5533
3600 -2.00  0.00 -2.5908
3600 -2.50  0.00 -2.6751
3700 -0.25  0.00 -2.4270
3700 -0.50  0.00 -2.3963
3700 -0.75  0.00 -2.3768
3700 -1.00  0.00 -2.3670
3700 -1.50  0.00 -2.3746
3700 -2.00  0.00 -2.4223
3700 -2.50  0.00 -2.5050
3800 -0.25  0.00 -2.2046
3800 -0.50  0.00 -2.1859
3800 -0.75  0.00 -2.1741
3800 -1.00  0.00 -2.1705
3800 -1.50  0.00 -2.1877
3800 -2.00  0.00 -2.2392
3800 -2.50  0.00 -2.3196
3900 -0.25  0.00 -2.0128
3900 -0.50  0.00 -1.9985
3900 -0.75  0.00 -1.9890
3900 -1.00  0.00 -1.9871
3900 -1.50  0.00 -2.0070
3900 -2.00  0.00 -2.0588
3900 -2.50  0.00 -2.1360
4000 -0.25  0.00 -1.8428
4000 -0.50  0.00 -1.8306
4000 -0.75  0.00 -1.8223
4000 -1.00  0.00 -1.8215
4000 -1.50  0.00 -1.8428
4000 -2.00  0.00 -1.8939
4000 -2.50  0.00 -1.9659
4250 -0.25  0.00 -1.4966
4250 -0.50  0.00 -1.4888
4250 -0.75  0.00 -1.4841
4250 -1.00  0.00 -1.4861
4250 -1.50  0.00 -1.5083
4250 -2.00  0.00 -1.5501
4250 -2.50  0.00 -1.5965
4500 -0.25  0.00 -1.2392
4500 -0.50  0.00 -1.2345
4500 -0.75  0.00 -1.2321
4500 -1.00  0.00 -1.2343
4500 -1.50  0.00 -1.2501
4500 -2.00  0.00 -1.2726
4500 -2.50  0.00 -1.2880
4750 -0.25  0.00 -1.0379
4750 -0.50  0.00 -1.0334
4750 -0.75  0.00 -1.0308
4750 -1.00  0.00 -1.0310
4750 -1.50  0.00 -1.0364
4750 -2.00  0.00 -1.0409
4750 -2.50  0.00 -1.0409
5000 -0.25  0.00 -0.8684
5000 -0.50  0.00 -0.8633
5000 -0.75  0.00 -0.8599
5000 -1.00  0.00 -0.8580
5000 -1.50  0.00 -0.8565
5000 -2.00  0.00 -0.8548
5000 -2.50  0.00 -0.8536
5250 -0.25  0.00 -0.7207
5250 -0.50  0.00 -0.7155
5250 -0.75  0.00 -0.7121
5250 -1.00  0.00 -0.7097
5250 -1.50  0.00 -0.7084
5250 -2.00  0.00 -0.7084
5250 -2.50  0.00 -0.7090
5500 -0.25  0.00 -0.5916
5500 -0.50  0.00 -0.5875
5500 -0.75  0.00 -0.5855
5500 -1.00  0.00 -0.5849
5500 -1.50  0.00 -0.5869
5500 -2.00  0.00 -0.5895
5500 -2.50  0.00 -0.5918
5750 -1.50  0.00 -0.4846
5750 -2.00  0.00 -0.4890
6000 -0.25  0.00 -0.3835
6000 -0.50  0.00 -0.3838
6250 -0.25  0.00 -0.2998
6250 -0.50  0.00 -0.3022
6250 -1.00  0.00 -0.3103
6250 -1.50  0.00 -0.3184
6500 -0.25  0.00 -0.2252
6500 -0.50  0.00 -0.2298
6500 -0.75  0.00 -0.2351
6500 -1.00  0.00 -0.2401
6500 -1.50  0.00 -0.2489
6750 -1.50  0.00 -0.1862
7000 -1.50  0.00 -0.1385
